filename,text,main_category,sub_category,target_label
374.txt,"UK needs tax cuts, Tories insist

A major change of direction is needed in Britain if it is to prosper, the shadow chancellor said as the Tory Party spring conference began.

Oliver Letwin said the UK could not compete with other countries without the £4bn tax cuts he was promising. Tory co-chairman Liam Fox had opened the forum in Brighton with an attack on Labour's record and party leader Michael Howard is due to speak later. Tony Blair has said Conservative policies would cause economic failure. But Mr Letwin said Britain had fallen from fourth to 11th in the international economic competitiveness league.

""Can this country compete, can this country prosper, unless we do something about the burden of regulation and tax on our economy?"" he said. ""If we are going to take on the great challenges, the challenges like those posed by the Chinese and the Indians, we have got to do something about getting down the burden of regulation and getting down the burden of tax,"" he said. ""The fact is the very carefully costed, fully funded plans we have laid out for saving £12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long-term basis."" Mr Letwin said voting for Labour meant choosing higher taxes, borrowing and waste.

Earlier, Dr Fox had said Labour's rule had been characterised by ""lost trust and failure to deliver"". He also attacked the government's ""failure"" to control immigration and asylum and criticised its record on the NHS, telling delegates Labour cannot be trusted on education or crime. A Tory government would sort out the ""shambles"" of immigration, put patients before statistics and bring discipline to schools, he said. Michael Howard, who had been due to welcome delegates to the conference on Friday, will address them in a lunchtime speech. His welcome address had to be postponed after he stayed in London to lead the party's opposition to the Prevention of Terrorism Bill in its lengthy progress through Parliament. The bill was finally passed on Friday evening, after more than 30 hours of debate. Mr Howard is likely to defend his party's handling of the bill, which was only passed after the Conservatives accepted Prime Minister Tony Blair's promise that MPs would be able to review it within a year.
",politics,politics,politics
152.txt,"Ferguson fears Milan cutting edge

Manchester United manager Sir Alex Ferguson said his side's task against AC Milan would not be made any easier by the absence of Andriy Shevchenko.

Milan's talismanic European footballer of the year misses Wednesday's Champions League first-leg tie after fracturing his cheekbone. ""It's a loss (to Milan), but it could be worse if they didn't have such quality to bring in,"" Ferguson said. ""How much they miss him I think they'll know tomorrow night."" Ferguson said Milan's front line would still represent a formidable challenge for his defenders. ""They can play Rui Costa and play Kaka forward. They can bring Serginho in and they can play (Jon Dahl) Tomasson,"" he said. Ferguson's own goalscoring talisman Ruud van Nistelrooy is fit again, but the Scot admitted he was unsure whether to start the Dutchman, who has not played for three months.

""Ruud is the best striker in Europe. What I have to judge is whether he will struggle with the early pace after being out for so long,"" he said. ""His ability puts him in with a big shout but it is a major decision."" Ferguson, though, is confident his young players, particularly Wayne Rooney and Cristiano Ronaldo, are up to the task. ""We have an opportunity to win this cup this year, no question about that,"" he declared. ""With the maturity we see every week in Ronaldo and Rooney, the return of Van Nistelrooy and the form of Roy Keane, Paul Scholes and Ryan Giggs, we must have a fantastic chance."" It is a view shared by Rooney, who believes ""if we can get past Milan, we have a great chance"". ""As soon as I knew we were playing Milan, I got excited. Looking at the draw, it is anyone's trophy but we have every chance. ""Hopefully, we can get to that final in Turkey and bring the cup back to Manchester."" Milan coach Carlo Ancelotti said his team were looking forward to returning to the venue where they lifted Europe's most prestigious club title two seasons ago. Milan beat Juventus in a penalty shootout after a 0-0 tie at Old Trafford and Ancelotti said: ""We are all very happy to return (to Old Trafford) to play in the Champions League and this will give us great motivation."" Ancelotti said he was aware of the threat United posed to his hopes of Champions League glory. ""It's fundamental that we don't allow them to take control of the game. Our intention is not to adapt to their play but to play our game,"" he said. ""They have great quality in attack, they use the wings a lot and we will have to make sure we stop them.""
",sport,Football,Football
111.txt,"Bridge could miss rest of season

Chelsea left-back Wayne Bridge could miss the rest of the season with a suspected broken ankle.

The England international, 24, was hurt in an innocuous challenge with Alan Shearer during the Londoners' FA Cup defeat at Newcastle on Sunday. ""We think it's a big injury,"" said Jose Mourinho, whose Chelsea team this week meet Barcelona in the Champions League and Liverpool in the Carling Cup final. William Gallas and Damien Duff could also miss the Barcelona game. France defender Gallas and Ireland winger Duff both picked up their injuries in the closing stages of Chelsea's 1-0 defeat at St James' Park.

With Bridge having gone off after Mourinho used all three substitutes, those knocks plus Carlo Cudicini's red card meant Chelsea finished the game with seven able-bodied players. Cudicini would not have played against Barcelona, but had been promised a game in the Carling Cup final, although he will now miss the Cardiff showpiece through suspension. The manager is not planning to add any new names to his squad ahead of the trip to Barcelona, even though he has few options to replace Bridge at left-back.

Celestine Babayaro left the club in January, ironically to join Newcastle, and although Gallas has deputised at left-back before, he is struggling to be fit himself. It could be that Paulo Ferreira, usually a right-back, is switched to left-back with Glen Johnson, who ended the Newcastle game in goal, playing on the right. Youngsters Ben Hudell, Joe Keenan and Sam Tillen would be options should Mourinho decide to call up a replacement, but it is unlikely he would risk an untried prospect in a Champions League tie. Bridge's injury also means Mourinho, who reportedly wants to sign Ashley Cole from Arsenal, will not have a specialist, senior left-back for the run-in to the season.

""He (Bridge) has no chance of playing against Barcelona, probably will not play against Liverpool (in the Carling Cup final) and maybe not for the rest of the season,"" he said. ""The medical department will try to do everything to recover Gallas and Duff. We will have to wait and see, but I won't cry about injuries because we will have 11 players to play on Tuesday."" Shearer said he was unsure what caused Bridge's injury. ""I don't know what happened."" he said. ""It was just a shame. I don't think we even touched each other. ""By all accounts it's pretty serious. I went into the dressing-room after the game and wished him all the best."" Mourinho, whose team are chasing three trophies, has already lost winger Arjen Robben to a serious injury.
",sport,Football,Football
189.txt,"Rovers reject third Ferguson bid

Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson, BBC Sport has learnt.

It is thought Blackburn want £6m for the midfielder but chief executive John Williams has confirmed the club are still ""in dialogue"" with Rangers. The 26-year-old has already handed in a transfer request at Ewood Park as he seeks a return to Ibrox. But the clubs have been unable to reach agreement over a fee for Ferguson, who moved to Lancashire in 2003 for £6.5m. On Thursday Rangers said they would not be increasing their offer of £4m.

Blackburn have said all along that they want £6m for the midfielder and Williams has rejected proposals from Rangers over a player-swap deal. Williams said: ""We are in dialogue with Glasgow Rangers but we have no agreement."" The negotiations will have to be concluded by midnight on Monday, when the winter transfer window shuts. Williams conceded any deal for Ferguson was looking ""unlikely"" before the close of the transfer window but Rangers still had a chance to seal the deal. ""We have no comment to make other than we have not got an agreement with Glasgow Rangers,"" he added. ""The way things are looking, I think it is unlikely we are going to. ""The ball is in their court but we have not got an offer that is acceptable at this moment."" It is understood that Blackburn accepted a £5m offer for Ferguson from Everton at the weekend. But the player is determined to return to Scotland and rejected a move to Goodison Park. Ferguson did not play in the FA Cup win over Colchester on Saturday despite recovering from a groin injury with Rovers boss Mark Hughes claiming it had been an ""emotional and difficult time"" for the player.
",sport,Football,Football
240.txt,"Man Utd through after Exeter test

Manchester United avoided an FA Cup upset by edging past Exeter City in their third round replay.

Cristiano Ronaldo scored the opener, slipping the ball between Paul Jones' legs after just nine minutes. United wasted a host of chances to make it safe as Jones made some great saves, but Wayne Rooney put the tie beyond doubt late on with a cool finish. Exeter had chances of their own, Sean Devine twice volleying wide and Andrew Taylor forcing Tim Howard to save. United boss Sir Alex Ferguson was taking few chances after their 0-0 draw in the first game and he handed starts to Paul Scholes and Ryan as well as Ronaldo and Rooney. Exeter began brightly with Devine and Steve Flack seeing plenty of the ball, but it did not take United long to assert their authority and the hosts soon found themselves a goal down. Scholes played a lovely pass in to Ronaldo on the left-hand side of the six-yard box and the Portuguese winger slid the ball between the legs of Jones to open the scoring.

United sensed a chance to finish the tie as a contest early on and Ronaldo blazed over before Jones saved well from Scholes and then Rooney. The visitors' pressure by now was incessant and Rooney had another shot blocked while Ronaldo slammed well over the bar again from a good position. Just before the break Giggs had a golden chance to double the advantage, but the Welshman dragged a left-foot effort badly wide from 10 yards. In stoppage time Exeter created their best chance as Alex Jeannin swung in a cross from the left that Devine managed to flick goalwards, but the ball flew wide of Howard's goal. The Grecians came out after the break in determined fashion and Howard had to show safe hands to collect two searching crosses into the United box. Rooney looked like he might have sealed the result with a turn and shot but the ball stuck in the St James Park mud and Jones raced back to gather on the goalline. Moments later Devine had the chance to make himself a hero, but he could only volley Jeannin's brilliant cross wide of Howard's goal after being left unmarked six yards out. After Rooney had completely messed up a free-kick 20 yards out Taylor showed him how it should be done, his stunning drive from distance forcing a flying stop from Howard. The home crowd were baying for a goal and they did get the ball into the net only for Devine's low effort to be ruled out for an obvious offside. The persistent Rooney eventually rounded Jones with three minutes to go and slotted into an empty net to book a home tie with Middlesbrough in the fourth round.

Jones, Hiley, Sawyer, Gaia, Jeannin, Moxey, Taylor (Martin 89), Ampadu (Afful 69), Clay, Flack (Edwards 74), Devine. Subs Not Used: Rice, Todd.

Ampadu, Clay.

Howard, Phil Neville, Gary Neville, O'Shea, Fortune, Giggs (Saha 70), Miller (Fletcher 66), Scholes, Djemba-Djemba (Silvestre 80), Ronaldo, Rooney. Subs Not Used: Ricardo, Bellion.

Ronaldo 9, Rooney 87.

9,033.

P Dowd (Staffordshire).
",sport,Football,Football
252.txt,"Rock star sued by ex-girlfriend

Motley Crue guitarist Mick Mars is being sued by his ex-girlfriend for $10 million (£5.4 million), claiming he broke a promise to take care of her.

The woman, Robin Mantooth, said Mars promised her repeatedly that he would provide financial support in the event of the couple breaking up. When they split in December, Mantooth says Mars denied any such agreement. She is asking a Los Angeles court to award her half the musician's property, a monthly allowance and damages. Mantooth added that the pair became lovers in 1990, after which she abandoned her career as a documentary film-maker to move in with the guitarist at his Malibu home.

She is also claiming that Mars, 53, has failed to provide her with any material support since they ceased to be a couple. Motley Crue recently reunited after being apart for a period of five years. They originally formed in the early 1980s and scored six hits in the UK, including Girls Girls Girls in 1987. They are embarking on a world tour later this year which will take in 60 cities across the US, Europe, Asia and Australia. Mars - real name Bob Allen Deal - underwent hip replacement surgery in October. He suffers from a degenerative rheumatic disease which causes ligaments and tendons to attach to the bone.
",entertainment,Cinema,Cinema
188.txt,"Call for action on internet scam

Phone companies are not doing enough to warn customers about internet ""rogue-dialling"" scams, according to premium phone line regulator Icstis.

It has received 45,000 complaints in recent months about dial-up internet connections diverting to premium rate numbers without users' knowledge. Phone companies refuse to pay compensation because they say calls must be paid for. They must warn people earlier about possible fraud, Icstis said.

People who use dial-up connections can be affected by the scams. Without realising, a program can be downloaded which diverts internet calls via a premium phone line. Victims often fail to notice until they receive an unusually high bill. Icstis spokesman Rob Dwight said: ""Phone companies should get in touch with their customers sooner. ""If my bill goes over the usual £50 a month I want to know about it straight away - I don't want to be told when it's hit £750.""

Phone companies had the systems in place to spot fraudulent activity and artificially-inflated traffic, he said. ""We alert them to the numbers that we have under investigation and they should be looking out for these numbers,"" he added.

Telecoms ombudsman Elizabeth France said: ""Certainly I would not be surprised to find my credit card company phoning me if I do something out of the ordinary. ""So I would expect phone companies to be looking to see if they can have a similar approach."" The biggest phone company BT says it is doing what it can to monitor fraud and warn people about rogue dialling. Its advice to customers is to use call barring if they want to prevent calls to premium lines because, under the current system, once the call has been made there's little that can be done.

Gavin Patterson, group managing director for BT Consumer, said ""We do look at customer's calling patterns and we do make interventions when they are out of the ordinary. ""We're looking at the moment at whether we can improve this."" But as BT handled 180 million calls a day monitoring was ""quite a task in itself"", he added. The government has ordered a review of premium line services and is likely to say Icstis should have more power to deal with rogue diallers in future. At the moment, it cannot demand pay-outs on the behalf of customer - it can only close illegal services down.

I use free anti-virus software (AVG) and free firewall protection (ZoneAlarm). Both of these tools have prevented unauthorised access and outgoing calls inadvertently and innocently caused by my daughter's love of music sites. How about ISPs informing all customers of such facilities? The responsibility clearly falls with the customer but many fall prey through simply not knowing how to avoid these issues.

Ignorance is and always has been an expensive business.

Does any one know what happens once this fraud has been committed and recognised? The phone companies pay the people who obtaining money fraudulently, so are these people followed up and prosecuted ?

These diallers are mainly downloaded from sites offering illegal MP3s, porn and pirated software. If people didn't visit such sites they'd be considerably less at risk. Whatever happened to personal responsibility? It seems everyone has to be a 'victim' these days!

Part of the blame has to rest with the manufacturers of home computer operating systems. A secure system should not allow a web page or email to download and install anything without the user's knowledge.

These scams are illegal and telephone companies should have nothing to do with them. They should refuse to pay money over to the perpetrators. Or are they themselves receiving such good returns that it is in their interest to keep the scam going?

Why don't BT et al block all premium numbers by default and only turn it off at the customer's request? To anyone who falls foul of this scam - refuse to pay your telephone provider for these calls. After you notify your telephone provider of these fraudulent transactions, they cannot insist on you paying the bill. To do so would be to knowingly assist the fraudsters to commit the fraud. No customers have yet been taken to court for refusing to pay these bills.

Disable or remove your modem and use broadband instead - then you have nothing to worry about. Or buy some decent firewall software and anti-virus. You would not walk out in the freezing cold without a coat - you would not drive your car without any insurance - so why not protect your PC? Stop blaming the phone companies - it's not their fault!

I was very impressed with our phone company recently. I had kept ringing a hotline number for Kylie tickets and next day they rang back to ask if I was aware there were 40-odd calls to the same number. Great service. And I got the tickets as well!

I have a colleague who has fallen victim to this kind of scam. He informed the phone company about it, they subsequently put a block on premium rate numbers. Three months later another huge bill of over £1,000 came in - the block apparently didn't work and he still has to pay for it, even though a block was in place. Phone companies are probably quite happy for their customers to be hit with a huge bill, otherwise they'd be taking extra steps to prevent this kind of problem.

I have been scammed of £139. The operator will do nothing about this and, to add insult to injury, I was charged VAT by the government.

Premium rate numbers have been subject to various scams ever since they were invented. One example was where thieves would set up a premium rate number and then dial it day and night from phones whose quarterly bills were never paid. The telephone company was the victim here and you can bet that loophole was blocked very quickly.

I know people who have run up large bills, despite being IT-literate. From talking to BT in Belfast, I believe that they will shortly be giving out a free application that can stop you dialling expensive numbers without knowing. It's not the fault of phone companies, and at last they are doing something about it.

It's about time that the profiteering by the 'legitimate' phone companies came to an end, mainly by doing away with dial-up altogether and bring broadband down to the same price as dial-up! Not only will this ruin things for the dialler scammers but also allow people to update and upgrade their security more easily and quickly.

I haven't ""fallen victim to a rogue-dialling scam"" but I think you're seriously remiss in not pointing out that the vast majority of these scams arise from people trying to access services purporting to provide free pornography. In most cases the user is entirely at fault, which is probably why the telephone companies are rightly unwilling to refund them.

My telephone supplier did not inform me that my monthly bill had risen from its normal £3 to £5, to £320. This was because of the scam. They simply billed me. What particularly galls me, over and above having over £300 stolen, is that the supplier and the government (through VAT) are profiting from this crime and will not reimburse me their portion of my losses.

How about an automatic monthly cap of say £20 on premium rate calls that you would have to contact your provider to have lifted? That way you could use legitimate premium rate numbers while limiting fraudulent usage. At least any disputed amount would be limited, far easier for a telecoms operator to write off £20 than it is £750.

A few years back I was also the target of such scams but thank God I have already upgraded to broadband and nothing was connected to my modem so all I heard was the sound of an attempted connection.

How about home users take some responsibility and ensure their anti-virus and firewall software is up to date? That should prevent the vast majority of these scams.
",tech,tech,tech
477.txt,"Moya suffers shock loss

Fifth seed Carlos Moya was the first big name to fall at the Australian Open as he went down to fellow Spaniard Guillermo Garcia-Lopez on Monday.

Moya began the year with victory at the Chennai Open but looked out of sorts from the start in the Melbourne heat. Garcia-Lopez, ranked 106 in the world, dominated from the outset and withstood a third-set rally from Moya to hang on for a 7-5 6-3 3-6 6-3 victory. The 21-year-old plays Kevin Kim or Lee Hyuung-Taik in the second round. Garcia-Lopez was delighted with the victory in only his third ever Grand Slam match. ""I think this was the most important win of my life as Carlos is one of the best players in the world,"" he said. ""This has given me a lot of confidence. Now I feel I can beat all these players."" Moya said: ""I was playing well before I came here. It was the perfect preparation but something was wrong today.""

Four-time champion Andre Agassi began what could be his last Australian Open with a convincing win over German qualifier Dieter Kindlmann. The 34-year-old American, who had been struggling with a hip injury earlier in the week, stormed to a 6-4 6-3 6-0 win. Agassi will play France's Olivier Patience or Germany's Rainer Schuettler - the man he beat in the 2003 final - in the next round. ""No one was more concerned (about the injury) than myself,"" said eighth seed Agassi. ""I'd worked hard to be down here and ready. But the last few days, I've pushed through the injury and it seemed to do pretty good."" In other matches, world junior champion Gael Monfils made use of his wild card with a magnificent 1-6 6-3 6-4 7-6 (8-6) win over American Robby Ginepri. The 2002 champion Thomas Johansson fought back to beat Peter Luczak 7-6 (7-5) 4-6 6-3 4-6 6-0, and French Open champion Gaston Gaudio beat Justin Gimelstob 7-6 (7-3) 6-4 6-3. Seeds Dominik Hrbaty, Ivan Ljubicic and Mario Ancic made comfortable progress, but former French Open champion Albert Costa lost to Bjorn Phau.
",sport,Tennis,Tennis
438.txt,"UK interest rates held at 4.75%

The Bank of England has left interest rates on hold again at 4.75%, in a widely-predicted move.

Rates went up five times from November 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since August. Recent data has indicated a slowdown in manufacturing and consumer spending, as well as in mortgage approvals. And retail sales disappointed over Christmas, with analysts putting the drop down to less consumer confidence.

Rising interest rates and the accompanying slowdown in the housing market have knocked consumers' optimism, causing a sharp fall in demand for expensive goods, according to a report earlier this week from the British Retail Consortium. The BRC said Britain's retailers had endured their worst Christmas in a decade.

""Today's no change decision is correct,"" said David Frost, Director General of the British Chambers of Commerce (BCC). ""But, if there are clear signs that the economy slows, the MPC should be ready to take quick corrective action and cut rates. ""Dismal reports from the retail trade about Christmas sales are worrying, if they indicate a more general weakening in consumer spending.""

Mr Frost added: ""The housing market outlook remains highly uncertain. ""It is widely accepted that, if house prices start falling more sharply, the risks facing the economy will worsen considerably."" CBI chief economist Ian McCafferty said the economy had ""slowed in recent months in response to rate rises"" but that it was difficult to gauge from the Christmas period the likely pace of activity through the summer. ""The Bank is having to juggle the emergence of inflationary pressures, driven by a tight labour market and buoyant commodity prices, against the risk of an over-abrupt slowdown in consumer activity,"" he said. ""Interest rates are likely to remain on hold for some time.""

On Thursday there was more gloomy news on the manufacturing front, as the Office for National (ONS) statistics revealed British manufacturing output unexpectedly fell in November - for the fifth month in the past six. The ONS said manufacturing output dropped 0.1% in November, matching a similar unrevised fall in October and confounding economists' expectations of a 0.3% rise. Manufacturers' organisation, the EEF, said it expected the hold in interest rates to continue in the near future. It also said there was evidence that manufacturers' confidence may be waning as the outlook for the world economy becomes more uncertain.

""So far the evidence suggests that last year's rate increases have helped to rebalance the economy without damaging the recovery in manufacturing,"" said EEF chief economist, Steve Radley. ""However, should the business outlook start to deteriorate, the Bank should stand ready to cut rates."" Some economists have predicted rates will drop later in the year, although others feel the Bank may still think there is a need for a rise to 5% before that happens. The Bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.
",business,Stock Market,Stock Market
029.txt,"Isinbayeva heads for Birmingham

Olympic pole vault champion Yelena Isinbayeva has confirmed she will take part in the 2005 Norwich Union Grand Prix in Birmingham on 18 February.

""Everybody knows how much I enjoy competing in Britain. I always seem to break records there,"" said Isinbayeva. ""As Olympic champion there will be more attention on me this year, but hopefully I can respond with another record in Birmingham."" Kelly Holmes and Carolina Kluft are among other Athens winners competing. The organisers are hoping that Isinbayeva's main rival, fellow Russian Svetlana Feofanova, will also take part in the event. The pair had a thrilling battle in Athens which ended with Isinbayeva finally jumping a world record of 4.91m to claim the gold medal. Isinbayeva, 22, has set 10 world records in the pole vault, three of which have come on British soil.
",sport,Athletics,Athletics
195.txt,"Juninho demand for O'Neill talks

Juninho's agent has confirmed that the player is hoping for talks with Martin O'Neill as the Brazilian midfielder comes closer to departing Celtic.

Brian Hassell says no official approach has been received from Manchester City but that the English club had been earmarked as a possible destination. But it was being stressed to BBC Sport that Juninho would prefer to remain with the Scottish champions. Juninho wants assurances that he will return to O'Neill's first-team plans. He has become frustrated with his lack of first-team action since his move from Middlesbrough in the summer. Hassel says Juninho, who has just bought a new home, would ""desperately like to stay at Celtic"" but will seek a move if it is made clear that he is not wanted.

The agent also stressed that nothing should be read into the 30-year-old's father being in Scotland and talk of a move back to Botafogo in Brazil. Juninho's father was simply in the country to see his son and grandchildren. ""I know there is interest from a Brazilian club, but I know Juninho doesn't want to go there,"" said Hassel. ""He wants to stay in Britain. In fact, he wants to stay at Celtic."" Hassall made it clear that a move to Manchester City, who are badly in need of a midfield play-maker, was more of a possibility than Botafogo, or Mexican outfit Red Sharks Veracruz, who also expressed an interest. ""It was a thought at one stage,"" he said. ""If you are not going to get a game under one manager, you look for another whose style of play suits you. ""He is a fan of Kevin Keegan's style of play. It would not be a bad move for him."" Juninho had earlier told the Daily Record: ""The manager has had a lot of chances to put me in his team but it hasn't happened. ""If that is the case then this is the opportunity for me to go. That would be good for the club and good for me. ""If I have no part in his plans, there is no point in remaining here waiting for a chance that never comes."" The attacking midfielder also claims he has not had the backing of boss Martin O'Neill since his move to Celtic Park. ""I can't understand why I am in this situation,"" he continued. ""When a manager brings a new player to the club, he gives that player support.""
",sport,Football,Football
005.txt,"Dibaba breaks 5,000m world record

Ethiopia's Tirunesh Dibaba set a new world record in winning the women's 5,000m at the Boston Indoor Games.

Dibaba won in 14 minutes 32.93 seconds to erase the previous world indoor mark of 14:39.29 set by another Ethiopian, Berhane Adera, in Stuttgart last year. But compatriot Kenenisa Bekele's record hopes were dashed when he miscounted his laps in the men's 3,000m and staged his sprint finish a lap too soon. Ireland's Alistair Cragg won in 7:39.89 as Bekele battled to second in 7:41.42. ""I didn't want to sit back and get out-kicked,"" said Cragg. ""So I kept on the pace. The plan was to go with 500m to go no matter what, but when Bekele made the mistake that was it. The race was mine."" Sweden's Carolina Kluft, the Olympic heptathlon champion, and Slovenia's Jolanda Ceplak had winning performances, too. Kluft took the long jump at 6.63m, while Ceplak easily won the women's 800m in 2:01.52.
",sport,Athletics,Athletics
150.txt,"Broadband fuels online change

Fast web access is encouraging more people to express themselves online, research suggests.

A quarter of broadband users in Britain regularly upload content and have personal sites, according to a report by UK think-tank Demos. It said that having an always-on, fast connection is changing the way people use the internet. More than five million households in the UK have broadband and that number is growing fast.

The Demos report looked at the impact of broadband on people's net habits. It found that more than half of those with broadband logged on to the web before breakfast. One in five even admitted to getting up in the middle of the night to browse the web.

More significantly, argues the report, broadband is encouraging people to take a more active role online. It found that one in five post something on the net everyday, ranging from comments or opinions on sites to uploading photographs. ""Broadband is putting the 'me' in media as it shifts power from institutions and into the hands of the individual,"" said John Craig, co-author of the Demos report. ""From self-diagnosis to online education, broadband creates social innovation that moves the debate beyond simple questions of access and speed."" The Demos report, entitled Broadband Britain: The End Of Asymmetry?, was commissioned by net provider AOL. ""Broadband is moving the perception of the internet as a piece of technology to an integral part of home life in the UK,"" said Karen Thomson, Chief Executive of AOL UK, ""with many people spending time on their computers as automatically as they might switch on the television or radio."" According to analysts Nielsen//NetRatings, more than 50% of the 22.8 million UK net users regularly accessing the web from home each month are logging on at high speed They spend twice as long online than people on dial-up connections, viewing an average of 1,444 pages per month. The popularity of fast net access is growing, partly fuelled by fierce competition over prices and services.
",tech,tech,tech
071.txt,"Japan turns to beer alternatives

Japanese brewers are increasingly making money from beer-flavoured drinks rather than beer itself

Beer and spirits are heavily taxed in Japan, driving breweries to search for alternatives. Japan's long economic downturn helped drive the trend, as drinkers looked for cheaper opportunities to drown their sorrows. Now, according to Asahi Breweries, the market for so-called ""beer-like"" drinks is set to grow 84% this year.

Asahi is predicting profits to rise 50% in 2005 as it launches a drink based on soybean peptides rather than malt. The chosen name, ""Shinnama"" or ""new draft"", disguises its non-beer nature. But despite a record profit in 2004 of 30.6bn yen ($291m; £154m), up 31.8% on the previous year, Asahi is coming late to the market. Key rival Sapporo is already well-established with the beer-flavoured ""Draft One"". Suntory, meanwhile, is doing well with ""Super Blue"", which combines happoshu - an existing low-cost beer alternative made with malt and seawater - and shochu, a distilled alcohol derived from sweet potatoes or barley. Happoshu has been a mainstay of brewery profits for years, taking over from beer thanks to its low tax and therefore low cost. Kirin, the fourth big name, is launching its own ""third-type"" drink in April.
",business,Stock Market,Stock Market
086.txt,"Disappointed Scott in solid start

Allan Scott is confident of winning a medal at next week's European Indoor Championships after a solid debut on the international circuit.

The 22-year-old Scot finished fourth in the 60m hurdles at the Jose M Cagigal Memorial meeting in Madrid. ""It was definitely a learning curve and I certainly haven't ruled out challenging for a medal next week,"" said the East Kilbride athlete. The race was won by Felipe Vivancos, who equalled the Spanish record.

Sweden's Robert Kronberg was second, with Haiti's Dudley Dorival in third. Scott was slightly disappointed with his run in the final. He won his heat in 7.64secs but ran 0.04secs slower in his first IAAF Indoor Grand Prix circuit final. ""I should have done better than that,"" he said. ""I felt I could have won it. I got a poor start - but I still felt I should have ran faster."" Vivancos slashed his personal best to equal the Spanish record with a time of 7.60secs while Kronberg and Dorival clocked 7.62secs and 7.63secs respectively.
",sport,Formula 1,Formula 1
060.txt,"Snicket tops US box office chart

The film adaptation of Lemony Snicket novels has topped the North America box office chart, displacing Ocean's 12.

A Series of Unfortunate Events, starring Jim Carrey, took $30.2m (£15.5m) in its debut weekend. Ocean's 12 fell to number two while new entry Spanglish entered the chart at number three, taking $9m (£4.6m). A Series of Unfortunate Events also stars Scottish comedian Billy Connelly, while Carrey takes on a number of different roles in the surreal film. The only other new entry in the top 10 was re-make, Flight of the Phoenix, at number eight, starring Dennis Quaid. Carrey entertained crowds at the UK premiere of Lemony Snicket in London on Friday. The actor grabbed co-star Meryl Streep and whisked her around Leicester Square. Based on the cult children's books by author Daniel Handler, the film follows three children who are orphaned when their parents die in a fire. They are taken in by their wicked uncle Count Olaf, played by Carrey, who schemes to get his hands on their fortune.
",entertainment,Cinema,Cinema
344.txt,"Ray Charles studio becomes museum

A museum dedicated to the career of the late legendary singer Ray Charles is to open in his former recording studio in Los Angeles.

His longtime publicist Jerry Digney said the museum would house ""archive materials from recordings, to awards, to ephemera, to wardrobe"". A tour bus used by Charles and his entourage over the years will also be on permanent display. It is hoped the museum will be ready for visitors in late 2007.

Mr Digney said the recording studio and offices had been used by Charles for many years, and was where he recorded much of his last album, Genius Loves Company. It is hoped the museum will also house an education centre. The building had been declared a historic landmark by the city of Los Angeles just before Charles' death in June 2004 at the age of 73. Following his death, Charles won eight Grammy Awards, including album of the year for Genius Loves Company, a collection of duets.
",entertainment,Music,Music
272.txt,"Kennedy looks to election gains

They may not know quite how to describe their position in British politics - the real opposition, the valid opposition, the effective opposition or the authentic opposition.

But the Liberal Democrats are entering the expected 2005 election campaign determined to prove it is they, not the Tories, who are now the real threat to Labour. As Tory leader Michael Howard kicked off his election campaign, the Lib Dem leader Charles Kennedy dismissed the Conservatives as a ""fading"" force. And he insisted there was ""no limit"" to his party's ambitions in the coming poll. And he can produce some pretty impressive recent election results to back up his optimism for an election which he believes might just see his party doing big things. Sensible third party leaders are usually cautious about making any predictions about how they will do come the big test.

And Mr Kennedy was not falling into that trap when he fired up his campaign from the party's Westminster HQ. He would make no predictions other than that he expected the Lib Dems to increase both their votes and their Commons seats at the election.

The gap between Labour and the Tories was now so narrow - as proved, he claimed, by the defection to Labour of Robert Jackson - that only his party offered a genuine alternative. On the war on Iraq, identity cards, student fees and the council tax, there was nothing to chose between the two big parties whereas the Liberal Democrats offered costed, sensible alternatives. He was also happy to break the two party consensus on taxation by promising to increase income tax on those earning more than £100,000 a year to pay for the scrapping of student fees, the introduction of free personal care for the elderly and replacing the council tax with a local income tax. He was also happy to offer a pledge that he would be doing no deals to ""prop up"" either of the other big parties after the election.

There was a time when such optimistic sounds coming from the third party could be dismissed as self-delusion. That is no longer the case with the Liberal Democrats. The other parties will still insist that the Lib Dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats.

Labour, in particular, fears that disillusioned supporters may switch to the Lib Dems allowing the Tories to win some seats. But Mr Kennedy is clearly hoping for a more significant outcome than that. He will not talk about the big breakthrough, although there are those who believe this could well be the election that sees his party crossing some sort of symbolic threshold. They would argue that, by the time of the election after next, the Liberal Democrats may genuinely have replaced the Tories as the party challenging Labour for power. The Lib Dems will hope to have made advances because of their consistent stand against the war on Iraq. But Mr Kennedy believes his new manifesto will also offer sensible, costed and achievable policies on things like the council tax, crime and asylum that will underpin his claim that his party really is the only opposition worth the name.
",politics,politics,politics
