unique_id,filename,text,main_category,sub_category,target_label
sport_222.txt,222.txt,"McClaren hails Boro's Uefa spirit

Middlesbrough boss Steve McClaren has praised the way his side have got to grips with European football after the 2-0 Uefa Cup win against Lazio.

Boro, who are playing in Europe for the first time in their 128-year history, are top of Group E with maximum points. ""I think we have taken to Europe really well,"" said McClaren. ""We got about Lazio, didn't let them settle or play. And in possession, we controlled it and looked threatening every time we went forward."" Before the match, McClaren had said that a win over the Italian giants would put Boro firmly on the European footballing map. And after they did just that he said: ""It was a perfect European night. For the team to give the fans a performance like that was the icing on the cake. ""There have been many good performances but this was something special.

""You can see that the experience we have in the squad is showing. To win in Europe you need to defend well, and we have done that because we have conceded only one goal in four games. ""We can also score goals, and again that is something you can see from the performances we have had, so we have good balance. McClaren's only criticism of his side was that their dominance should have been resulted in more goals. ""It should have been more convincing,"" said McClaren. ""But I had watched Lazio in recent weeks and I saw them score a late equaliser against Inter Milan on Saturday so I knew we needed a second goal.

""No matter what anybody says, Lazio are favourites to win this competition."" Middlesbrough forward Boudewijn Zenden said he did not expect such a comfortable match after he scored both goals. ""We didn't expect it to be that one-sided,"" said Zenden. ""We did quite well in the first half, we pressured them and they didn't cope with that. ""I think we played quite well and it was a very good game, especially in the first half."" The Holland international said Boro are confident of progressing in the competition after winning their first two group games. ""We've got a very good feeling, there is a good spirit, all the lads work hard for each other and it's a squad of friendly players, which I think you can see on the pitch,"" he added.
",sport,Football,Football
politics_050.txt,050.txt,"Scots smoking ban details set out

Smoke-free areas will save lives and improve Scotland's health, First Minister Jack McConnell has insisted.

He told the Scottish Parliament on Wednesday that a ""comprehensive ban"" on smoking in public places would be introduced by the spring of 2006. Mr McConnell said the country's health rates were ""lamentable"" not least because of smoking. He said fines of up to £2,500 would be levied on employers and licences would be removed for non-compliance. Earlier, the Scottish Executive considered a range of options but agreed unanimously to introduce an all-out ban on smoking in public places. In a statement to parliament, Mr McConnell said that the licensed trade would be asked to join an expert committee prior to the ban coming into force.

The health arguments far outweighed lingering public disquiet about a complete ban and claims by the licensed trade that jobs would be lost, he told MSPs. He said there would be an international marketing campaign whereby ""tourists can enjoy smoke free environment and the sick man of Europe image becomes a thing of the past"". ""There are still national habits which hold us back - the time has come for this parliament to accelerate improvements in health,"" he declared. ""Health rates are lamentable because of a lack of exercise, drugs abuse, excessive drinking and over-eating. ""They all make us one of the most unhealthy countries in Europe, and too many smoke. ""It is clear that Scotland must not be held back by poor public health - the single biggest contribution devolved government can make is to reduce the toll of preventable death caused by smoking."" The legislation will be introduced as part of the Health Service (Miscellaneous Provisions) Bill, which will be considered by parliament before Christmas. Main points of the plan:


 - A comprehensive ban on smoking in all enclosed public places in Scotland 
 - The legislation will be enforced by environmental health and local licensing officers 
 - Licensees or employers who fail to enforce the law will face fines up to a maximum of £2,500 
 - Licensees who persistently refuse to comply with the law will face the ultimate sanction of losing their liquor licence 
 - A system of issuing fixed penalty notices for those individuals who break the law will be examined 
 - Individuals who persistently break the law will face a maximum fine of £1,000. 
 

Mr McConnell claimed there was evidence that smoking bans had helped smokers to either give up quicker or smoke less. He said there had been falling cigarette sales of 13% in New York and 16% in Ireland. Mr McConnell added that there had been a near nine per cent rise in tax revenues from New York bars and restaurants and, in Ireland, only a one point three per cent volume sales fall, where they were declining before the ban. The afternoon announcement, following a cabinet meeting on Wednesday morning, won broad support from opposition parties.

The Scottish National Party's Holyrood leader, Nicola Sturgeon, welcomed the move but added that the public should be consulted as the clock ticked towards the ban date. She said: ""The time has come for a ban on smoking in public places. ""There is evidence a ban can cut deaths from passive smoking and makes it easier for the 70% of smokers who desperately want to give up the habit. ""But we must also recognise that some people have concerns and reservations - there are people who are yet to be persuaded."" The Scottish Conservative Party leader, David McLetchie, questioned what would be exempted from the ban. He was keen to know if inmates in Scottish prisons would continue to be allowed to smoke. Mr McLetchie asked: ""Would it not be ironic and perhaps entirely typical of the first minister's brave new Scotland that the criminals can be smokers but the smokers will become criminals?"" The Scottish Green Party's health spokeswoman, Eleanor Scott, said she was pleased Scotland would be following the ""success stories of New York and Ireland"". She believed the majority of people in Scotland wanted to go out without having to breathe in harmful tobacco smoke.
",politics,politics,politics
entertainment_289.txt,289.txt,"Musicians to tackle US red tape

Musicians' groups are to tackle US visa regulations which are blamed for hindering British acts' chances of succeeding across the Atlantic.

A singer hoping to perform in the US can expect to pay $1,300 (£680) simply for obtaining a visa. Groups including the Musicians' Union are calling for an end to the ""raw deal"" faced by British performers. US acts are not faced with comparable expense and bureaucracy when visiting the UK for promotional purposes.

Nigel McCune from the Musicians' Union said British musicians are ""disadvantaged"" compared to their US counterparts. A sponsor has to make a petition on their behalf, which is a form amounting to nearly 30 pages, while musicians face tougher regulations than athletes and journalists. ""If you make a mistake on your form, you risk a five-year ban and thus the ability to further your career,"" says Mr McCune.

""The US is the world's biggest music market, which means something has to be done about the creaky bureaucracy,"" says Mr McCune. ""The current situation is preventing British acts from maintaining momentum and developing in the US,"" he added.

The Musicians' Union stance is being endorsed by the Music Managers' Forum (MMF), who say British artists face ""an uphill struggle"" to succeed in the US, thanks to the tough visa requirements, which are also seen as impractical. The MMF's general secretary James Seller said: ""Imagine if you were an orchestra from the Orkneys? Every member would have to travel to London to have their visas processed.""

""The US market is seen as the holy grail and one of the benchmarks of success, and we're still going to fight to get in there. ""It's still very important, but there are other markets like Europe, India and China,"" added Mr Seller. A Department for Media, Culture and Sport spokeswoman said: ""We're aware that people are experiencing problems, and are working with the US embassy and record industry to see what we can do about it."" A US Embassy spokesman said: ""We are aware that entertainers require visas for time-specific visas and are doing everything we can to process those applications speedily."" ""We are aware of the importance of cultural exchange and we will do our best to facilitate that,"" he added.
",entertainment,Music,Music
business_216.txt,216.txt,"Nissan names successor to Ghosn

Nissan has named a lifetime employee to run its operations after Carlos Ghosn, its highly successful boss, takes charge at Renault.

As chief operating officer, Toshiyuki Shiga will run Nissan on a daily basis, although Mr Ghosn, who masterminded its recovery, will remain chief executive. Mr Ghosn is to become chairman and chief executive of Renault, which owns 44% of the Japanese carmaker, in April. Mr Ghosn transformed Nissan into a fast-growing and profitable business.

Mr Shiga will nominally serve as Mr Ghosn's deputy. However, he will be Nissan's most senior Japan-based executive and will be in charge of the firm's global sales and marketing.

He is currently in charge of Nissan's operations across Asia and Australasia and is credited with significantly improving its sales in China. He will inherit a strong legacy from Mr Ghosn, who has overseen a dramatic turnaround in Nissan's fortunes in the past five years. Dubbed 'le cost killer' for pushing through huge cost cuts in previous jobs, Mr Ghosn reduced Nissan's overheads by 20% and trimmed its workforce by about 200,000 after taking charge in 1999. These actions helped Nissan turn a 684bn yen ($6.4bn) loss in 2000 into a 331bn yen ($2.7bn) profit the following year. During his tenure, Nissan has increased its market share and made significant strides in key export markets. Nissan aims to increase vehicle sales to more than four million by 2008, launching 28 new models in the process.

In his new job as Renault chief executive, Mr Ghosn will devote 40% of his time to Renault, 40% to Nissan and the rest to the group's activities in North America and other key markets.

Mr Ghosn said Mr Shiga's appointment would ensure a ""seamless"" transition in management. ""I need a leadership team capable of accelerating the performance and delivery of results that has characterized Nissan over the past six years,"" Mr Ghosn said. ""I have full confidence in Toshiyuki Shiga and the new leadership team to help me implement the next chapter of Nissan's growth."" Nissan also announced a number of other management appointments with promotions for several younger executives.
",business,Stock Market,Stock Market
sport_147.txt,147.txt,"SFA awaits report over Mikoliunas

The Scottish Football Association is awaiting referee Hugh Dallas's report before acting against Hearts winger Saulius Mikoliunas.

Mikoliunas, 20, barged linesman Andy Davis, who had advised Dallas to award Rangers an injury-time penalty in Hearts's 2-1 defeat at Tynecastle. ""He was sent off for violent conduct in the 90th minute but we don't know if he did something else after the whistle. ""We don't know how many red cards he was shown,"" said an SFA statement. Hearts could also face action after three fans were arrested for throwing coins on the pitch. Rangers' striker Dad Prso was also sent off during the same incident when he received a second yellow card for wrestling the ball away from Craig Gordon and leaving the Hearts keeper on the ground. The SFA said: ""Once the referee's report comes in then we'll immediately look at things.

""We don't normally get the reports until a couple of days after the game but we're well aware of what happened here. ""Prso was sent off for two cautions, and that will just be a one-match suspension."" The SFA is certain to come down hard on Mikoliunas after Southampton's David Prutton was banned for 10-games on Wednesday by the English FA for shoving referee Alan Wiley. Hearts' boss John Robertson said: ""Mikoliunas has thrown his chest against the assistant referee's chest and got a red card for it. ""The officials have got to take into account the fact he's a young lad. ""But people have got to take into account why he was incensed. Why were 10,000 Hearts fans incensed? ""Why did nobody from the Rangers' bench claim for a penalty kick?"" Rangers' boss Alex McLeish accepted referee Dallas had no option but to send Prso off. McLeish said: ""I'm glad to see the spirit of the players fighting to the very end - literally with Dado trying to get the ball back from Craig Gordon. ""But it was over-zealousness and I don't think Hugh had any option.""
",sport,Football,Football
sport_113.txt,113.txt,"Wright-Phillips to start on right

England coach Sven-Goran Eriksson has revealed Shaun Wright-Phillips will start against the Netherlands.

But Wright-Phillips will not make his first start for England playing on the left, as had been widely expected. ""Shaun Wright-Phillips will probably start the game,"" said Eriksson. ""But I'm not going to start Wright-Phillips on the left."" Eriksson also revealed that Wes Brown will start alongside Jamie Carragher in the injury-hit centre of defence. When asked if Brown and Carragher would start Eriksson replied: ""I could tell you yes. ""It's a blow that four or five central defenders are away because of injuries. ""On the other hand it's good for Carragher and Brown to show what they can do at this level. That's positive."" The England coach said that he had been impressed by Wright-Phillips' form for Manchester City. ""He deserves his chance. He has been playing well all season and I look forward to seeing him."" And he added that Andy Johnson and Stewart Downing - the other two new players in the squad - would also get a chance to impress. ""Wright-Phillips, Downing and Johnson will start or get the chance to play some part. ""Johnson was not in my plans a year ago but he is doing a great season and scoring a lot of goals. ""Downing is another one making a great season. He is young, talented and there are not too many left-footed players in the squad.""
",sport,Cricket,Cricket
tech_184.txt,184.txt,"Learning to love broadband

We are reaching the point where broadband is a central part of daily life, at least for some, argues technology analyst Bill Thompson.

One of the nice things about being a writer is that I rarely have to go to an office to work. I can sit in a caf&#233; or a library, with or without a wi-fi connection, and research and write articles. If I am passing through Kings Cross station on my way to a meeting then I can log on from the platform. And I can spend the day working with my girlfriend Anne, a children's writer, at her house in Cambridge, sharing her wireless network. But just over a week ago I arrived at her house to find that there was no network connection.

We checked the cable modem and noticed that it had no power, and when she changed the power lead it sparked at her in a way which made it abundantly clear that it was never going to talk to the internet again. She called her service provider, and they told her it would be five days before an engineer would show up with a new cable modem. This did not seem too bad, but in fact she really suffered until her connection was restored on Wednesday. With no modem installed in her computer, she had to borrow internet access from friends or use the dial-up connection on her daughter's laptop, so she had to choose between copying her files onto her USB memory card or accepting a slower and flakier net connection. As a result she did not submit the pictures she wanted to use for a book on earthquakes because they were too big to send over dial-up.

She could not research other material because she is used to having easy access to a fast link that lets her search quickly and effectively. But the impact spread into her personal life too. She did not take her children to the cinema during half-term because she could not find out which films were showing at the local cinemas. She planned a trip to Norfolk but did not check the weather because the only place she knows to look for weather information is the BBC website. And she did not know where to go fossil-hunting on the trip because she could not type ""fossils Norfolk"" into Google. Of course, she readily admits, she could have answered these questions if she had looked in the local paper, listened to the radio or found a book on fossils. But she did not, because having fast, always on, and easy access to the net has become part of the routine of her daily life, and when it was taken away it was too much effort to go back to the old ways of doing things. She may be unusual, but I do not think Anne is alone.

According to Ofcom there were almost four million broadband users in the UK in April 2004, and numbers are climbing fast. There will certainly be five million by the end of the year. Dial-up users are switching to broadband. My dad finally made the change earlier this month and new net users are selecting broadband from the start. More and more of these broadband users are beginning to mould their daily lives around the availability of broadband internet connections, and they too will find it difficult to cope if they cannot get online for any reason.

It is part of the process of adaptation, and it is a vital step in the growth of broadband in the UK and elsewhere. People who have integrated net access into their daily lives tell their friends about it, and show off the cool stuff they can do. They encourage other people to get broadband so that they can share digital photos and do all of the other things that need fast and reliable connectivity. Of course, broadband in the UK is laughably slow compared to other parts of the world. In South Korea, Japan and Hong Kong normal connection speeds are measured in megabits, or millions of bits, a second rather than the thousands that we are supposed to be happy with. But speed is only a small part of the attraction of broadband, and when it comes to checking websites for film times, looking at weather forecasts, or all of the other small things that make a real difference to the routines and habits of our daily lives, even UK speeds are sufficient. It may not be the brave new world of streaming full-screen video and superfast file downloads, but it will do for now. And it is certainly better than slow access or no access. Just ask Anne.

Bill Thompson is a regular commentator on the BBC World Service programme Go Digital.
",tech,tech,tech
sport_454.txt,454.txt,"Hingis hints at playing comeback

Martina Hingis has admitted that she might consider a competitive return to tennis if an appearance in Thailand later this month goes well.

The former world number one will play at the Volvo Women's Open in Pattaya, which starts on 31 January, as part of her charity work in the region. ""The tournament is a test,"" she said. ""I don't know how my body will react. ""I support several charities in Thailand. I'm also playing to see where I am."" Speaking to Le Matin, the 24-year-old Swiss added: ""At Pattaya there will not be as many people and the players are ranked between the 30th and 95th in the world."" Hingis was 22 when she retired after having surgery on both ankles, and her last WTA event was in Filderstadt, Germany, in October 2002, when she lost to Elena Dementieva.
",sport,Tennis,Tennis
tech_105.txt,105.txt,"Nuclear body seeks new tech

The computer systems used to monitor the world's nuclear power installations are so outdated that they are hampering the work of inspectors.

A spokesman for the International Atomic Energy Agency (IAEA) said its current technology could allow key information to be overlooked as it was more than 20 years old. Such systems are the only method of tracking nuclear material worldwide. The agency has appealed for more funds to update its hardware and software. ""A major overhaul of the system is needed to allow inspectors immediate, secure online access to information,"" said project manager Livio Costantini.

IAEA inspectors make around 3,000 visits a year to more than 900 nuclear facilities worldwide. They are there to verify official reports of activities in the plants, to carry out environmental checks, and also to look for any signs that nuclear material is being smuggled in or out of the facility.

The computer system inspectors currently use for comparing data from earlier visits, for instance, was built in the 1970s and largely paper based. An IAEA spokesman said this was extremely inefficient and makes searching for anomalies like searching for a needle in a haystack. The organisation is aiming to start a system upgrade in November, aiming to provide inspectors in the field with secure online access to previous inspection data, design blueprints of nuclear facilities, even satellite images of the plant. Where possible, it hopes to link the system with national records of the import and export of nuclear materials. Further analysis of these could help spot potential smuggling activities or illicit technology transfers between countries, according to a spokesman.

Computer specialist at the IAEA, Peter Smith, would like to be able to incorporate state of the art visualisation techniques, more familiar to video games players, into the inspector's toolkit. ""The commercials you now see have people are moving around in a virtual world,"" he said. ""If we could have that on our laptops, we could be walking through the plant seeing, on the laptop, how the plant should look. ""And if there's a door in the wall that is not on our laptop, then we have a problem."" The IAEA estimates the total cost of the four-year project to upgrade its technology will be $40m. So far it has only received $11m from the US and the UK. ""Failure to replace the hardware and software, and to integrate fully all the information system components will carry large risks,"" said an agency statement.
",tech,tech,tech
sport_183.txt,183.txt,"Mourinho expects fight to finish

Chelsea manager Jose Mourinho expects the Champions League clash with Barcelona to be a fight to the finish.

Mourinho is relishing the first leg of the tie against his former club in the last 16 in the Nou Camp. He said: ""I wouldn't be surprised if nothing had been decided by the last minute of the return leg and the match had to go into extra time. ""I have to defend what is mine and the Champions League is mine at the moment. I'm the last manager to have won it."" Mourinho never coached Barcelona, assisting both Sir Bobby Robson and Louis van Gaal. But he is not envious, insisting: ""I don't have to be jealous about Barcelona because they have 100 years of history and have won the European Cup once.

""I have been managing for five years and I have the same amount of Champions League trophies to my name."" Barcelona star Ronaldinho admitted: ""I think that it is going to be a difficult match for us because Chelsea have a good team full of big stars. ""I have seen Chelsea a few times on television, tactically they are very good and they are very strong on the counter-attack. ""They pressure very well and keep possession of the ball so it will be important that we play our own game. ""I believe they are the two strongest teams in Europe. Nevertheless, Barcelona are accustomed to playing big games at the Nou Camp, where they have to face the likes of Real Madrid each season. ""It is a special game, the atmosphere in the city changes, there are lots of journalists but inside the dressing room there is not a lot of difference,"" Ronaldinho added. ""We are only thinking of winning the match with all respect to the opposition.""
",sport,Football,Football
