unique_id,filename,text,main_category,sub_category,target_label
sport_034.txt,034.txt,"Athens memories soar above lows

Well, it's goodbye to another Olympic year and as usual there were plenty of highs and lows in Athens.

Obviously, there's no getting away from the differing fortunes of Kelly Holmes and Paula Radcliffe. But I want to remind you of a few more events that made 2004 another year to remember - or forget - for athletics. 

 

One of my favourite Olympic moments was Kelly's success in the 800m.

Winning that race was the key to her success because if she won that then the 1500m would be a bit of a formality. Kelly had been full of ""should I, shouldn't I?"" thoughts about going for the double in Athens. I thought why wouldn't you do the 800m, it's your best event? It was such good fun to commentate on her 1500m and it was nice to be able to be part of her Athens story. 

 

The victory for the British men's 4x100m relay team was a bit of a surprise but a great climax to the Games. I think the four of them - Jason Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis - knew deep down that it was their best chance of a medal. The lads had run poorly in the individual sprints so maybe they did lift their game when they knew something was really at stake. 

 

Hicham El Guerrouj's Olympic double is a much bigger achievement than Kelly's on a global scale.

He was the first man since for 80 years to win both the 1500m and 5,000m titles. As soon as he had added the 5,000m crown and I had finished commentating, I jumped up, ran down the stairs, pushed everyone out the way and just gave him a big hug. He is one of the few African runners who has embraced the tradition of the mile and he loves to hear all the Roger Bannister stories. Hicham is someone I enjoy having a bit of time with, even though my French and his English are not very good. 

 

What happened to Paula in Athens this year is the obvious low on a personal level and for the expectations of the nation as well. There were a set of circumstances around Athens that conspired to produce a very dramatic ending which I think has been greatly misunderstood. Dropping out of the marathon was the right thing to do but starting in the 10,000m five days later was not wise. That was her heart and not her head reacting. Paula had a lot of little things going wrong in her preparation and on the day.

Things like niggling injuries, not being able to do all her running sessions and feeling the pressure of the race looming ahead of her. I think she came to the start line in Athens physically and emotionally drained. And if even the smallest thing doesn't feel right when you are preparing to race a marathon, 10 miles down the road it will hit you like a brick wall. The positive thing to take from Paula's Olympics it that she will have learned a lot from it and so will a lot of people - including me. 

 

Purely as a race, Paula's victory in the New York Marathon has to go down as one of the most thrilling. It was so nip-and-tuck between her and Kenya's Susan Chepkemei and you don't usually get that kind of excitement in marathons. It was also a real delight for all athletics fans because, to use one of my favourite words, Paula showed real ""bouncebackability"". And it was a bit of a rarity for me too because I genuinely did not have an inkling how the race was going to pan out. 

 

Kelly and the 4x100m boys' victories papered over the cracks in the general performance of the British team. We should be concerned that we're not producing enough people who are capable of reaching finals at senior level.

The only individual men's finalist on the track was Michael East in the 1500m. I am beginning to look down and wonder where are the new breed? And that's where things begin to look even gloomier for British athletics as we did not win any medals at the world junior championships in Italy. Dani Barnes came fourth in the 1500m and she was the highest finisher for Team GB. The thing is if we don't have athletes getting into the finals at junior level then it really doesn't look good for the Beijing Olympics and beyond. 

 

I tell you what I really enjoyed this year, Benita Johnson winning the world cross country championships back in March. In the absence of Paula, we tend to think of the event as something of an African preserve. So to have an Australian come up and deliver such a surprise was something special. 

 

To be honest, I'm getting bored with all the drug scandals, especially Balco. I just wish the whole thing would come to a head so we can move on.

Having said that, I'm always pleased when drugs cheats are caught because it shows the sport is standing up to it and not turning a blind eye anymore. And one of the positive things to come out of Balco is people are starting to blow the whistle. We need more people to come forward and help the authorities kick out the cheats. As regards the case against Greek sprinters Kostas Kenteris and Katerina Thanou, well suspicions have been hanging over Kenteris for a while. The bottom line is we cannot keep letting drugs damage the sport because if we do then it stops everyone enjoying it.
",sport,Athletics,Athletics
sport_061.txt,061.txt,"Johnson edges out rival Sotherton

Jade Johnson edged out rival Kelly Sotherton with her last effort to claim the AAAs long jump title at the Norwich Union European Indoor trials.

Olympic heptathlon bronze medallist, Sotherton, led the event with her first leap of 6.43m - a personal best. But Johnson, who has not competed indoors for five years, leapt to a life-time best of 6.50m in her last jump, after four fouls. Both Johnson and Sotherton passed the European Championships qualifying mark. Although Sotherton's main aim in Madrid next month will be the pentathlon where she will take on Olympic heptathlon champion Carolina Kluft. Ireland's

delivered a shock in the men's 200m as he stormed to his first major title in 21.01 seconds. British favourite Chris Lambert had to settle for second place while defending champion Ireland's Paul Brizzel took third. There was some consolation for Lambert as he set a personal best of 20.94 in the first round - good enough to qualify for Europe.

Two-time AAAs champion Allyn Condon and Ian Mackie had no such luck as they were disqualified in the heats. There was plenty of hot action in the men's 60m hurdles where Scotland's

was vying for top spot with Olympian Andy Turner. Scott, 22, smashed his personal best on the way to the final, where he broke it again to win the AAAs title in 7.58 seconds. Turner finished second in 7.82 after previously setting a personal best on the 7.83 in the semi-finals, while Damien Greaves did not finish the final. The trio of athletes have reached the European qualifying mark this season though one of them is set to miss out on a call-up to the British squad.

comfortably defended her 3,000m title, clocking eight minutes, 49.87 seconds to easily surpass the European qualifying mark. The European cross country bronze medallist is ranked number one in Europe this season and will go to Madrid with high hopes. Helen Clitheroe was agonisingly close to the 9:05.00 qualifying mark as she claimed the runners-up spot in a personal best of 9:05.73. In the men's 800m heats,

qualified fastest in the 800m heats to lay down a challenge to in-form

. The Welsh runner attacked the last 200m to come through ahead of James Thie in one minute, 49.87 seconds. McIlroy, who is third in the European rankings, eased across the finish in 1:50.87 to set up a showdown in Sunday's final in Sheffield. Both Watkins and McIlroy have already achieved the European qualifying mark. Scotland's Susan Deacon stole

's thunder in the final of the women's 200m. Fraser became the fastest British woman over the distance this season when she qualified for the final in 23.68 seconds - though that time is outside the European standard. But Deacon claimed her first AAAs title over the distance, edging Fraser into second in 23.67. In the women's shot put veteran

claimed her fourth AAAs title with a throw of 15.27m. But that mark was not good enough for the 39-year-old to book her place at next month's European Indoor Championships in Madrid. Sotherton finished fifth after producing two throws of 13.77m. In the absence of injured British number one Carl Myerscough,

claimed the men's shot put title with a throw of 17.64m, which was below the qualifying mark.

Sale's Robert Mitchell climbed to a season's best of 2.20m - just 3cm short of the European standard - to claim the British indoor high jump title.

could only clear 2.16m to finish in fourth but the 27-year-old's disappointment will be tempered as he had already achieved the qualifying mark at a meeting in Slovenia on Tuesday. There was bad luck for British number one

in the pole vault as he failed to clear the bar after deciding to come in at 5.45m. The AAAs indoor title went instead to Ashley Swain, who climbed to a season's best of 5.25m And Ireland's Taniesha Scanlon set a new national record of 13.28m in the women's triple jump.
",sport,Athletics,Athletics
sport_025.txt,025.txt,"El Guerrouj targets cross country

Double Olympic champion Hicham El Guerrouj is set to make a rare appearance at the World Cross Country Championships in France.

But the Moroccan, who has not raced over cross country for 15 years, will not decide until two weeks before the event which starts on 19 March. ""If I am to compete in it, it is only if I feel I can win,"" said the 30-year-old, who is retiring in 2006. ""Otherwise there is not much point in me going."" El Guerrouj achieved a lifetime ambition last August when he clinched his first Olympic titles over 1500m and 5,000m. But the four-time world 1500m champion is still hungry for more success before calling time on his career. The 30-year-old has set his sights on clinching the world 5,000m crown in Helsinki this summer. And he is aiming to break 10,000m Olympic champion Kenenisa Bekele's 5,000m and 10,000m world records.

El Guerrouj could meet Bekele in March as the Ethiopian is the defending world cross country champion over both the long and short courses. But the Moroccan will not commit himself to the St Galmier event until he assesses how well his winter training is going. ""The return to training was very difficult because I accepted a lot of invitations these past few months,"" said El Guerrouj. ""I am almost a month behind but I am on the right track.""


 - Britain's Paula Radcliffe has also not ruled out competing in the World Cross Country Championships. ""I haven't quite decided what events I will compete in prior to London but the World Cross Country is an event which is also special to me and is a definite possibility,"" said the two-time champion.
",sport,Athletics,Athletics
sport_062.txt,062.txt,"Brizzel to run AAA's in Sheffield

Ballymena sprinter Paul Brizzel will be among eight of Ireland's European Indoor hopefuls competing in this weekend's AAA's Championships.

US-based Alistair Cragg and Mark Carroll are the only Irish athletes selected so far for the Europeans who will not run in Sheffield. Brizzel will defend his 200m title in the British trials. In-form James McIlroy will hope to confirm his place in the British team for Madrid by winning the 800m title. McIlroy has been in tremendous form on the European circuit in recent weeks. He is one of the fastest 800m runners in the world this winter and already seems assured of a place in Madrid. Corkman Mark Carroll confirmed in midweek that he would join Cragg in the European Championships. Carroll is ranked number three in the world 3000m ranking at the moment with Cragg occupying top spot. Meanwhile, nine-times champion Dermot Donnelly will not be coming out of retirement to compete in the Northern Ireland Cross Country Championships in Coleraine on Saturday. An injury crisis in the Annadale Striders squad led to Donnelly being entered by coach John McLaughlin but the athlete told BBC Sport on Friday evening that he would not be running. Willowfield's Paul Rowan will go in as individual favourite but Annadale could have a tough job holding on to their team title as Andrew Dunwoody and Noel Pollock are unlikely to run.
",sport,Athletics,Athletics
sport_015.txt,015.txt,"UK Athletics agrees new kit deal

UK Athletics has agreed a new deal with adidas to supply Great Britain squads of all ages with their kit for the next four years.

The German-based firm kitted out Team GB at the 2004 Olympics and has deals with 20 other national Olympic bodies. UK Athletics chief David Moorcroft said: ""The Athens experience can now be extended to more major championships. ""In the year ahead these include the European indoor and World outdoor championships. We are delighted."" Moorcroft added: ""It is hugely beneficial to the sport that the adidas commitment will also provide for officials and other personnel at our world-class series of live televised events."" This week, UK Athletics also agreed a four-year deal with energy drink company, Red Bull, who will be supplying the product to athletics at major domestic meetings and in high performance centres.
",sport,Athletics,Athletics
entertainment_287.txt,287.txt,"REM announce new Glasgow concert

US band REM have announced plans to perform for 10,000 Scottish fans in a rescheduled gig.

The band will play in what has been dubbed Europe's biggest tent on Glasgow Green on Tuesday, 14 June. They were forced to pull out of a concert at the SECC in Glasgow last month after bassist Mike Mills contracted flu. Fans who bought tickets for the original 22 February show can attend the rescheduled concert. The June gig will act as a warm-up for REM's open air concert at Balloch Castle Country Park, on the banks of Loch Lomond, four days later.

Promoters Regular Music booked Glasgow Green as the SECC was not available on the most suitable date. Mark Mackie, director of Regular Music, said: ""It is fantastic news and it really shows REM's commitment to their Scottish fans that they are coming back to Glasgow for what will be a truly unique gig."" The REM gigs will kick-start what promises to be a memorable summer for Scottish music lovers.

Grammy Award winners U2 will play Hampden on 21 June while Oasis will also perform at the national stadium in Glasgow on 29 June. Coldplay have announced a concert at Bellahouston Park in Glasgow on 1 July and T in the Park will be held at Balado, near Kinross, from 9-10 July. Ticketweb and the SECC box office will write to customers who bought tickets for the February gig asking if they want to attend the new show. Those who bought tickets in person are being urged to return to the point of purchase. Anyone who cannot make the concert will be given a refund. The cut-off date for swapping tickets is 1 April, when those remaining will go on sale to the public.
",entertainment,Cinema,Cinema
entertainment_324.txt,324.txt,"Moreno debut makes Oscar mark

Catalina Sandino Moreno has joined a rare group of actresses who have been nominated for an Oscar for starring in a foreign language film.

The Colombian-born actress was the final hope for director Joshua Marston, who scoured the US and Colombia for a lead for Maria Full of Grace. The film sees the 23-year-old play a teenage drug mule who smuggles heroin by swallowing pellets in condoms. Plaudits have been raining down on her for her gritty performance, making it all the more surprising that this is her first film. Her previous acting experience was in amateur productions in her home city of Bogota at the Ruben Di Pietro theatre academy. She has already received a nomination for the Independent Spirit Awards leading actress category but these rarely overlap with Academy Awards, instead recognising quirkier, low-budget films. And at the 2004 Berlin Film Festival the jury could not choose between her and Charlize Theron's Oscar winning performance in Monster so gave them a tied award. Sandino Moreno is now being regarded as one of the most promising actresses around at the moment. But she is taking her time committing to her next project, hoping to land a strong Spanish script and would love to be able to work with directors Pedro Almodovar or Alejandro Amenabar.
",entertainment,Cinema,Cinema
entertainment_076.txt,076.txt,"Fockers fuel festive film chart

Comedy Meet The Fockers topped the festive box office in North America, setting a new record for Christmas Day.

The sequel took $44.7m (£23.2m) between 24 and 26 December, according to studio estimates. It took $19.1m (£9.9m) on Christmas Day alone, the highest takings on that day in box office history. Meet The Fockers is the sequel to Ben Stiller comedy Meet The Parents, also starring Robert De Niro, Blythe Danner, Dustin Hoffman and Barbra Streisand. Despite the success of Meet The Fockers, takings were down 26.5% on 2003's figures - which was blamed on Christmas falling over a weekend this year.

""When Christmas falls on a weekend, it's bad for business,"" said Paul Dergarabedian, president of Exhibitor Relations, which compiles box office statistics. The weekend's top 12 films took an estimated $121.9m (£63.3m), compared with $165.8m (£86.1m) last year, when the third Lord of the Rings film dominated the box office. Meet The Fockers knocked last week's top film, Lemony Snicket's A Series of Unfortunate Events, down to third place, with $12.5m (£6.5m). Comedy Fat Albert - co-written by Bill Cosby - entered the chart in second place after opening on Christmas Day, taking $12.7m (£6.6m). The Aviator, starring Leonardo DiCaprio as Howard Hughes, took $9.4m after expanding from 40 to 1,796 cinemas on Christmas Day.
",entertainment,Cinema,Cinema
entertainment_295.txt,295.txt,"Dame Julie pops in to see Poppins

Mary Poppins star Dame Julie Andrews watched the hit stage version of her classic film at a charity performance in London's West End.

It was the first time Dame Julie, who shot to fame as the nanny in the 1964 Disney movie, had seen the musical, staged at the Prince Edward Theatre. She watched Laura Michelle Kelly, 23, reprise the role on stage. The show has been one of the West End's hottest tickets since opening in December, winning two Olivier Awards. Kelly was named best musical actress at last month's ceremony and the musical also won best choreography.

But Kelly said she was ""very nervous"" about meeting Dame Julie because she was ""my absolute hero"". The gala performance saw Dame Julie, 69, return to the theatre where she had her first starring role in a performance of Humpty Dumpty in 1948. The Mary Poppins musical has been masterminded by theatre impresario Sir Cameron Mackintosh and directed by Richard Eyre with choreography by Matthew Bourne. Sir Cameron said he hoped the production, which cost £9m to bring to the stage, was a blend of the sweet-natured film and the original book by PL Travers. Proceeds from Thursday's show will go to charities including Absolute Return for Kids (Ark), international relief agency Operation USA and drama school Lamda.
",entertainment,Cinema,Cinema
entertainment_360.txt,360.txt,"Lopez misses UK charity premiere

Jennifer Lopez cancelled an appearance at the UK charity premiere of her new movie saying she was too ill to fly.

The actress and singer dropped out at the last minute and has now cancelled all European promotion of the film Shall We Dance? and her new album. She said: ""I very much wanted to be in London but unfortunately I'm not well. At the advice of my doctors I'm unable to travel."" Co-star Richard Gere attended the event held in aid of the tsunami appeal. Thousands braved the cold weather to see the stars in London's Leicester Square. The red carpet boasted waltzing dancers in honour of the film's ballroom dancing theme. The film's director Peter Chelsom said he was disappointed that Lopez did not attend.

""It's a shame. I know it's true that she's not well because she has also cancelled her promotional tour. I've heard she has swollen glands."" Gere, 55, greeted the crowd and signed autographs, accompanied by his wife Carey Lowell. Other stars who turned out on the night included Honor Blackman, Strictly Come Dancing presenter Tess Daly and actress Anita Dobson. Lopez issues a statement apologising for her absence. ""I'm so proud of Shall We Dance and was looking forward to visiting London,"" she said. ""This film was a labour of love for me, and I want to thank everyone involved in bringing it to you, from the cast, to the film director, to the crew."" Lopez appeared at the Grammy awards on Sunday, singing a duet with her third husband Marc Anthony.
",entertainment,Cinema,Cinema
entertainment_195.txt,195.txt,"US TV special for tsunami relief

A US television network will screen a celebrity TV special to benefit the tsunami relief effort in South Asia.

NBC will encourage viewer donations during an hour-long show featuring musical performances on 15 January. Actress Sandra Bullock has donated $1m (£525,000) to The American Red Cross and actor Leonardo DiCaprio pledged a ""sizable"" aid contribution to Unicef. Meanwhile 70 Hong Kong music and movie stars re-recorded We Are the World in Mandarin and Cantonese to raise funds.

The song will not be released as a single, but will be played regularly during a Chinese telethon on Friday in aid of victims of the Boxing Day disaster. Around 140,000 people were killed and five million left homeless or without food and water after an earthquake below the Indian Ocean sent waves crashing into coastal communities in 11 countries.

The United Nations warned that the number killed in the disaster could rise sharply, with aid yet to reach some remote areas. Performers have yet to be confirmed for NBC's aid relief benefit later this month. It follows a two-hour telethon carried by all four major US television networks 10 days after the 11 September terror attacks in 2001. America: A Tribute to Heroes raised more than $150m (£79m) to help victims of the suicide attacks on the World Trade Center and Pentagon.
",entertainment,Cinema,Cinema
entertainment_030.txt,030.txt,"US critics laud comedy Sideways

Road trip comedy Sideways has had more praise heaped on it by two US critics' associations, adding to honours it has already picked up.

The Chicago Film Critics Association (CFCA) named it winner in five categories including best film and best actor for Paul Giamatti. But the director award went to Clint Eastwood for Million Dollar Baby. The Southeastern Film Critics also awarded Sideways its best film of the year accolade. Director Alexander Payne was named best director, and he also won best screenplay shared with Jim Taylor. The CFCA awarded Thomas Haden Church the best supporting actor prize and Virginia Madsen the best supporting actress award for their roles in the film.

Sideways has already been voted best film by critics associations in New York and Los Angeles and has been nominated for a Golden Globe. British actress Imelda Staunton won the CFCA best actress for the gritty abortion drama Vera Drake, adding to a growing list of awards she has won for her performance in the Mike Leigh film. Scrubs star Zach Braff was named best new director for his debut Garden State. Michael Moore's controversial documentary Fahrenheit 9/11 won the best documentary, while A Very Long Engagement won best foreign film. The Chicago critics have yet to name a date for when their awards ceremony will be held.
",entertainment,Cinema,Cinema
entertainment_382.txt,382.txt,"Last Star Wars 'not for children'

The sixth and final Star Wars movie may not be suitable for young children, film-maker George Lucas has said.

He told US TV show 60 Minutes that Revenge of the Sith would be the darkest and most violent of the series. ""I don't think I would take a five or six-year-old to this,"" he told the CBS programme, to be aired on Sunday. Lucas predicted the film would get a US rating advising parents some scenes may be unsuitable for under-13s. It opens in the UK and US on 19 May. He said he expected the film would be classified PG-13 - roughly equivalent to a British 12A rating.

The five previous Star Wars films have all carried less restrictive PG - parental guidance - ratings in the US. In the UK, they have all been passed U - suitable for all - with the exception of Attack of The Clones, which got a PG rating in 2002. Revenge of the Sith - the third prequel to the original 1977 Star Wars film - chronicles the transformation of the heroic Anakin Skywalker into the evil Darth Vader as he travels to a Hell-like planet composed of erupting volcanoes and molten lava. ""We're going to watch him make a pact with the devil,"" Lucas said. ""The film is much more dark, more emotional. It's much more of a tragedy.""
",entertainment,Cinema,Cinema
