unique_id,filename,text,main_category,target_label
sport_022.txt,022.txt,"Holmes secures comeback victory

Britain's Kelly Holmes marked her first appearance on home soil since winning double Olympic gold with 1500m victory at the Norwich Union International.

Holmes hit the front just before the bell in front of a sell-out crowd in Glasgow and cruised to victory in a time of four minutes 14.74 seconds. ""It was nice to get that out of the way. I was nervous about whether I would actually be able to get round. ""I felt good. I just had to relax and use my racing knowledge,"" said Holmes. ""It was all about winning in front of my home crowd. The time is irrelevant. ""I got round in one piece and didn't disgrace myself. Now it's about going forward. ""The reception I've had since the Olympics has been amazing and that's why I wanted to keep running this year, because I get a buzz from the crowd."" Holmes ran a tactically perfect race to finish clear of France's Hind Dehiba and Russia's Svetlana Cherkasova. The Olympic 800m and 1500m champion's time was inside the qualifying mark for the European Indoor Championships in Madrid in March. But the 34-year-old would not reveal whether she intended to run or not, having previously indicated she would leave a decision until after the Birmingham Grand Prix on 18 February.
",sport,Athletics
entertainment_348.txt,348.txt,"Berlin celebrates European cinema

Organisers say this year's Berlin Film Festival, which opens on Thursday with period epic Man to Man, will celebrate a revitalised European cinema.

Of the 21 films in competition for the Golden and Silver Bear awards, more than half are from Europe with France particularly well represented. Festival director Dieter Kosslick says this strong showing signals ""a new consciousness for European films"". ""They're on an incredible winning streak,"" he told the Reuters agency. ""This isn't to say there aren't any good American films,"" he continued. ""It's just that there are more good European films.""

However, Mr Kosslick refused to accept that widespread opposition to the Iraq war had turned audiences against Hollywood imports. ""There is no anti-American mood,"" he said. Some 350 films will be screened at this year's festival, with a further 300 shown at the European Film Market that runs alongside it. More than a dozen celebrities are scheduled to attend, among them Will Smith, Kevin Spacey and Keanu Reeves. But Mr Kosslick says more would be coming had the Academy Awards not been brought forward to 27 February. ""I'm not worried that we won't be able to fill the red carpet with stars,"" he said, though he admitted the festival may be moved to January next year to avoid a similar clash. The 10-day Berlinale runs until 20 February.
",entertainment,Celebrity News
entertainment_353.txt,353.txt,"Roundabout continues nostalgia trip

The new big-screen version of The Magic Roundabout, released in the UK on Friday, is the latest attempt to turn children's television into box-office gold.

Recent years have seen a less-than-successful adaptation of the 1960s puppet show Thunderbirds and a moderately successful version of E Nesbit's Five Children and It, previously filmed by the BBC in 1991. He-Man and Transformers, which were cartoon favourites in the 1980s, will soon receive their own costly makeovers. With screen versions of The A-Team, The Dukes of Hazzard and even Blake's Seven on the cards, nostalgia is clearly big business. But some critics complain that these expensive takes on iconic series of yesteryear do not match up to our fond memories of the originals. The new version of The Magic Roundabout, which will be released as Sprung! in the US, replaces the stop-motion models of the 1960s TV show with polished, computer-generated animation.

In a similar fashion, the 2004 Thunderbirds used human actors and special effects in place of the original's puppets and models. The films are squarely pitched at younger audiences. Pop stars Robbie Williams and Kylie Minogue provide voices in The Magic Roundabout, while the now-defunct boy band Busted performed the Thunderbirds theme song. But while some reviewers have been won over, there has nonetheless been a significant backlash. ""This CG-animated adventure airbrushes the sly charm and trippy otherworldliness which made the 60s stop-motion Roundabout a cult hit,"" writes Stella Papamichael on the BBC Movies site.

And the recent puppet comedy Team America: World Police was in part provoked by its directors' outrage that Gerry Anderson's Thunderbirds was remade without its signature mannequins. Dan Jolin, reviews editor of Empire magazine, says classic children's TV shows have a built-in audience that make them ideal for reinvention.

""I can understand why people are taking these intellectual properties and repackaging them for the kids of today. ""But I think it's backfiring. What's next - The Clangers on some distant planet, with some giant CGI Soup Dragons chasing after them?"" Despite Thunderbirds' disappointing global box-office performance - the film cost $42m (£22m) but only recouped $21m (£11m) - the nostalgia craze shows no signs of abating. It can therefore be only a matter of time before some other TV favourites receive the Hollywood treatment.

After the success of Garfield: The Movie, Britain's shabby tabby

surely deserves his own film vehicle. With only 13 episodes made of the 1974 series, there is plenty of room to explore the lives of the pink cat, Professor Yaffle and the Mice of the Marvellous Mechanical Mouse Organ.

Furry recyclers

have already had one big-screen outing - 1977's Wombling Free. But with environmental issues still occupying our thoughts it is high time they made a comeback. Advances in special effects technology could do wonders for the BBC's supernatural comedy

. And the success of Pirates of the Caribbean must surely herald a comeback for TV's most popular cartoon buccaneer,

. It might also remind viewers the lewd character names often associated with the show never actually existed.

The Magic Roundabout is out in the UK on 11 February.



How about bringing Catweazle to the big screen? He could give Gandalf a run for his money!

Thundercats!! I loved it. Should be fun to see on the big screen, if some effort is put in! it will bring my youth back!

Get your hands off the Clangers! Is nothing sacred?

Make a movie version of the Banana splits!

What about Keanu Reeves and Richard Gere in a remake of The Wooden Tops? Or perhaps Robbie Williams could get his much mooted acting career off the ground by taking on the role of Andy Pandy.

You forgot to mention the grearest of them all, Danger Mouse! But then again, it couldn't be better than the original series, could it?

It's always nice to see these old toons re-released, but after the abysmal Thunderbirds movie (and the song!) I think I've been completely put off. Just leave these classics alone as good memories.

I think remakes are a good idea. As the world moves on people tend to look more and more into the past to things that make them feel safe. I believe this is the whole reason ""retro"" has become so popular. As long as a remake does justice to the original then all it can do is create a wider audience and possibly entice a new generation of persons to enjoy and revive and old series. Personally i'd like to see cartoons such as Transformers, Thundercats and M.A.S.K. get full Hollywood remakes.

Leave them alone, why ruin something that we all have very fond memories of in the first place? The thunderbirds film was apalling, not a patch on the puppet series I grew up with and the Magic Roundabout will never be the same without the voice of Eric Thompson.

Love to see Transformers with real actors and CGI. And make it at least a 15 rating.

Part of the reason for the success of such classics as the Magic Roundabout was that the characters were not the sweet and cuddly creatures that you would expect. They were moody, sarcastic, and rather human. Just looking at the pictures of the animations for the new film show that these characteristics have not been preserved. Dougal never smiled like that! Films of this sort have an unfortunate habit of Disneyfying everthing, and they just lose the real magic that made the show special in the first place.

I have fond memories of Bod (not least of which because I look like him) and would like to see someone attempt to make it into a film. It's got all the right material for an american blockbuster - no plot and no story. Bod would likely be played by Tom Cruise and would undoubtedly have a girlfriend or two.

It's all very well and good remaking these classic TV shows and films with all the latest technology for a 'new' audience, but for me a lot of the original charm is lost when they do this, and seems more like a money making exercise to cash in on the original success of the programme than reinventing or improving it. It maybe that to an audience who have never seen the originals they can watch them without prejudice, but to people who have grown up with all these shows such as Thunderbirds and Magic Roundabout which are part of our childhood, they are never going to live up to expectation. It does pose the question though that with all the long line of remakes being made, are film-makers running out of original ideas?

All I can say is bring back Danger Mouse, probably the greatest kids' show ever. I recently re-watched some episodes and realised that there was a level of humour shown in Danger Mouse that was completely lost on me when I was a child.

There WAS a new Captain Pugwash cartoon made a couple of years back. Again, like so many of these nostalgia programmes, the animation - this time computer created flat-cell like animation - failed to match the original's cut out paper technique for inventiveness, and was woefully inadequate. We live in a sampling world - the music industry has been pludering past decades for inspiration, clipping sounds from 20 years ago is much cheaper and easier that doing something new. Seems that the film and TV is doing the same now - it's just cheaper to take ideas from the past and rework them, rather than being daring and trying something new.

It got to be Mr.Benn. The story line about a man who changes in a fancy dress shop, steps into a door way and appears in another time and place would be amazing! If they got a decent producer and writer the story line could be great. And who to play the lead role? Well if it was a comedy then it would have to be someone like Steve Martin. If its going to be an adventure then Johnny Depp playing a role similar to the Pirates Of The Caribbean Character.

Muffin the Mule perhaps ? After all, grannies and grandpas go to the cinema as well you know!

Why can't the British film industry try making Gerry Anderson's UFO or Captain Scarlet, or Saphire and Steel, or The Tomorrow People.

In today's media, it seems the past is the future. TV shows such as Battlestar Galactica have new remakes, DJ's are sampling or re-working 70's and 80's music. Even computer games from 10-15 years ago are getting modern re-workings. Personally, I think it shows that no one has any originality any more! Why not just leave our misty-eyed nostalgia alone.

Mary, Mungo and Midge. But of course for most of the episodes the lift would be out of order and they would have to use the stairs. Plus would Mary be more of a Vicky Pollard character as she lives in a high rise council block? Yeah but no but I wasn't even there!

I'd like to see Mr. Benn, with Brad Pitt in the title role. Sean Connery could play the mysterious costume shop owner.

It demonstrates a profound lack of imagination in today's film-makers that they continually try to remake and remodel the past in an effort to cash in on nostalgia. There are plany of modern children's book that would make excellent films or TV programmes, why not use them instead of rehashing the past?

Mr. Benn with Rowan Atkinson as the lead.

Would have loved to see Dungeons & Dragons made, but unfortunately the film that it was made into didn't come up to scratch. The only one that isn't to be remade as yet is Thundercats, which I'd like to see.

I'm an expat living in Norway, and I recently went through a period of buying the DVDs of many of my favourite children's programs for my 2 daughters. My dearest wish, however, is to see a feature length version of Noggin the Nog appear on The Big Screen!! Very Scandinavian...

Rainbow!

I believe that Childrens classics should be left well alone, and I will not be surprised if the Magic Roundabout does not do well at the Box Office, especially since it will be going up against The Spongebob Squarepants movie, popular among children because it's original, witty, and modern. The Magic Roundabout will never appeal to the children of today as it did all those many years ago.

How about classics like Chorlton and the Wheelies, Rentaghost, Terrahawks, Bod.....oh the list could go on and on!!!

If a Transformers movie is indeed on the cards then I'll be the first one on Amazon buying a copy, eagerly waiting at the front door with a frothy mouth and a nervous twitch. Repackage my childhood and sell it to me at an extortionate price! I don't care! Till then I'll have to make do with the Citreon C4 advert.

I'd luv to see Willow the Wisp on the big screen but sadly without the late Kenneth Williams doing the voices it wouldnt be the same. And who remembers Trap Door voiced by the late Willie Rushden, superb children's programme. Could Morph hold his own in a big screen movie??? Or even Jamie and the Magic Torch....hmmmmm, I could go on and on. Danger Mouse? At 34 I'm showing my age. :-)

Noggin the Nog was one of the best children's programs. The problem with bringing it to the big screen is that no-one could approach Oliver Postgate's wonderful voices. So in general leave well alone. The originals are good because they are of their time and the methods used are an integral part of the story.

Just imagine what could be achieved by using CGI in a remake of Fingerbobs... the already disturbing hand antics of the bearded hippy, Yoffi could take on a whole new level with a more life-like Fingermouse

Bob the Builder, Postman Pat and Fireman Sam together in an epic adventure of fire, post and bricks. In the ultimate struggle to save the women they love from the evil clowns, Krusty and Gobo. Will they triumph or will they fail miserably? Find out this Fall.

One puppet show that I personally would love to see made into a live action movie is Joe 90. It would be worth the price of admission alone to see the large screen version of Joe's car. Of course, Gerry Anderson's Supermarionation is a rich seam of material worthy of big-screen, big-budget action. It was only that Thunderbirds The Movie was targetted as a children't movie that really let it down. After all, the children that remember those shows with such affection are now the parents of children themselves.

It's only because the people who were children when these programmes were first shown have grown up and are plundering their childhoods, isn't it? I'd hate to see Bagpuss with perfect animation - I love that 'done in a shed' clunkiness and you couldn't recreate the magic. Perhaps if the remakes were done in a 'Look Around You' mock-authentic style I might be interested ...

Chorton And The Wheelies or Jamie And His Magic Torch; that would be mega!

This re-gurgitation of old films and TV shows makes me angry - it is corporate laziness resting on the safety of other people's ideas, because it guarantees to bring in the $$$. The same can be said of modern day pop bands who release other peoples material, Will Young etc. The sad fact is nostalgia sells big bucks in the short-term. The fact that they will be forgotten in 6 months time is irrelevant (e.g. Starsky & Hutch) Hence, the market is saturated with this mindless drivel, but it can only be stopped if people stop buying it!

I pray they never do a remake of Chorlton And The Wheelies. I'm only 27 and don't remember the series from when it was on TV, but have the set on DVD and it's a classic. The fact it's so great comes from the fact that there were very few special effects involved and compared to today's stuff it looks amateurish. Thats the appeal though, it's so innocent (like Chorlton himself) and it would be a real shame if they did remake it.
",entertainment,Cinema
entertainment_091.txt,091.txt,"Wine comedy wins critics' award

Quirky comedy Sideways was named the best film of the year by the Los Angeles Film Critics Association.

The US movie also picked up four other accolades including best director for Alexander Payne and supporting actor for Thomas Haden Church. British actress Imelda Staunton has again been recognised for her role in Vera Drake, winning best actress, while Liam Neeson won best actor for Kinsey. The awards will be handed out on 13 January at a ceremony in Las Vegas.

Sideways tells the story of two men who take a road trip through California's wine regions and also stars Paul Giamatti. Virginia Madsen was also named best supporting actress for her performance in the film. House of Flying Daggers, directed by Yimou Zhang, was named best foreign language film, while the animation award went to The Incredibles. Unusually, the runners-up in categories were also named with Clint Eastwood's Million Dollar Baby just missing out on the best film award. The best director runner-up was Martin Scorsese for The Aviator. A career achievement award will be handed to veteran actor and comic Jerry Lewis at the ceremony next year.
",entertainment,Cinema
entertainment_383.txt,383.txt,"French honour for director Parker

British film director Sir Alan Parker has been made an officer in the Order of Arts and Letters, one of France's highest cultural honours.

Sir Alan received his decoration in Paris on Wednesday from French Culture Minister Renaud Donnedieu de Vabres. ""You have explored the possibilities of film with an immense talent,"" Mr de Vabres said as he presented the award. Parker praised French films, saying: ""Hollywood, which created modern cinema, uses it only as a commodity."" He told the minister: ""I am honoured to be thus distinguished by France, the flag carrier of cinema throughout the world."" Sir Alan's films include Oscar-winning Fame plus Midnight Express and The Commitments.

A founding member of the Director's Guild of Great Britain, he is a former chairman of the UK Film Council and on the board of the British Film Institute. ""Through your work and your campaigns, you have shown us how the artist occupies an essential place in our contemporary society,"" Mr de Vabres said. ""Through your dreams which you show us, through the links that you weave, you question the world through the mirror of your work."" He also cited the director's 2003 film The Life of David Gale, in which Kevin Spacey played a man on Death Row, as proof of his ""veritable artistic commitment against the death sentence"".
",entertainment,Cinema
entertainment_079.txt,079.txt,"Russian film wins BBC world prize

Russian drama The Return (Vozvrashchenie) has been named winner of the BBC Four World Cinema Award.

The film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. Directed by Andrey Zvyagintsev, The Return previously won the 2003 Golden Lion award at the Venice Film Festival. The prize was presented at an awards ceremony held in London on Thursday and hosted by Jonathan Ross. The winner was chosen by a panel which included X Files actress Gillian Anderson, critic Roger Clarke and Touching the Void director Kevin McDonald.

Ross, who is the presenter of BBC One's Film 2005, was also involved in the deliberations. A shortlist of six films from around the world had been drawn up from which the panel chose. Other nominees included the Motorcycle Diaries, Zatoichi and Hero. A viewer poll saw director Zhang Yimou's martial arts epic Hero emerge as the favourite with 32% of votes cast. Tragedy struck the production of The Return when one of the young stars, 15-year-old Vladimir Girin, drowned in a lake where some of the film's scenes were set. The winner of the World Cinema Award last year was the French animated feature Belleville Rendezvous
",entertainment,Cinema
tech_313.txt,313.txt,"What high-definition will do to DVDs

First it was the humble home video, then it was the DVD, and now Hollywood is preparing for the next revolution in home entertainment - high-definition.

High-definition gives incredible, 3D-like pictures and surround sound. The DVD disks and the gear to play them will not be out for another year or so, and there at are still a number of issues to be sorted out. But when high-definition films do come out on the new format DVDs, it will profoundly change home entertainment. For Rick Dean, director of business development for digital content company THX, a high-definition future is an exciting prospect. He has worked on the Star Wars DVD trilogy, Finding Nemo, The Incredibles and Indiana Jones. ""There was a time not so long ago when the film world and the video world were two completely separate worlds,"" he told the BBC News website.

""The technology we are dealing with now means they are very much conjoined. ""The film that we see in theatres is coming from the same digital file that we take the home video master,"" he says. But currently, putting a master feature film onto DVD requires severe compression because current DVD technology cannot hold as much as high-definition films demand. ""As much as you compress the picture data rate wise, you also take qualities away from the picture that we fight so hard to keep in the master,"" he explains. ""I would love to be able to show people what projects that we worked on really look like in the high-def world and I find it very exciting.""

High-definition DVDs can hold up to six times more data than the DVDs we are used to. It will take time though to persuade people who spent money on DVD players to buy the different players and displays required to watch high-definition DVDs in 18 months' time. Mr Dean is confident though: ""I think if they see real HD [high-definition], not some heavily compressed version of it, there is such a remarkable difference. ""I have heard comments from people who say the images pop off the screen.""

High-definition will mean some changes for those working behind the scenes too. On the whole, producing films for high-definition DVDs will be easier in some ways because less compression is needed. Equally, it may mean Hollywood studios ask for more to be put onto the average DVD. ""When we master movies right now, our data rates are running at about 1.2 gigabits per second,"" says Mr Dean. ""Our DVDs that we put out today have to be squashed down to about five or six megabits per second. ""That's a huge amount of compression that has to be applied - about 98%. So if you have anything that allows more space, you don't have to compress so hard."" Studios could fit a lot more marketing material, games, and features, onto high-capacity DVDs. Currently, an entire DVD project can take up to three months, says Mr Dean. Although the step of down-converting will be bypassed, this will realistically only save a day's work, says Mr Dean. One of the most time consuming elements is building DVD navigation and menu systems. On the fairly complex Star Wars disks, making sure the menu buttons worked took 45 human hours alone. If studios want to cash in on the extra space, it could mean extra human hours, for which someone has to pay. ""If the decision on the studio side is that they are going to put a lot more on these disks, it could be more expensive because of all the extra navigation that is required."" And if studios do focus on delivering more ""added value content"", thinks Mr Dean, ultimately it could mean that they will want more money for it. Those costs could filter down to the price ticket on a high-definition DVD. But if the consumer is not willing to pay a premium price, studios will listen, thinks Mr Dean.

High-definition throws up other challenge to film makers and DVD production alike. More clarity on screen means film makers have to make doubly sure that attention to detail is meticulous. ""When we did the first HD version of Star Wars Episode I, everybody was very sun-tanned, but that was make-up. ""In the HD version of Episode I, all these make-up lines showed up,"" explains Mr Dean. The restoration of the older Star Wars episodes revealed some interesting items too.

""There are scans of a corridor [on the Death Star] and fairly plainly in one of those shots, there is a file cabinet stuck behind one of the doorways. ""You never used to be able to see it because things are just blurred enough during the pan that you just didn't see it."" What high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. With home theatre systems turning living rooms into cinemas, this line blurs even further. It could also mean that how we get films, and in what format, will widen. ""In the future we are going to look towards file delivery over IP [internet protocol - broadband], giving a DVD-like experience from the set-top box to the hard drive,"" says Mr Dean. But that is some time off for most, and for now, people still like to show off something physical in their bookshelves.
",tech,Company News
tech_186.txt,186.txt,"China 'blocks Google news site'

China has been accused of blocking access to Google News by the media watchdog, Reporters Without Borders.

The Paris-based pressure group said the English-language news site had been unavailable for the past 10 days. It said the aim was to force people to use a Chinese edition of the site which, according to the watchdog, does not include critical reports. Google told the BBC News website it was aware of the problems and was investigating the causes.

China is believed to extend greater censorship over the net than any other country in the world.

A net police force monitors websites and e-mails, and controls on gateways connecting the country to the global internet are designed to prevent access to critical information. Popular Chinese portals such as Sina.com and Sohu.com maintain a close eye on content and delete politically sensitive comments. And all 110,000 net cafes in the country have to use software to control access to websites considered harmful or subversive.

""China is censoring Google News to force internet users to use the Chinese version of the site which has been purged of the most critical news reports,"" said the group in a statement. ""By agreeing to launch a news service that excludes publications disliked by the government, Google has let itself be used by Beijing,"" it said. For its part, the search giant said it was looking into the issue. ""It appears that many users in China are having difficulty accessing Google News sites in China and we are working to understand and resolve the issue,"" said a Google spokesperson. Google News gathers information from some 4,500 news sources. Headlines are selected for display entirely by a computer algorithm, with no human editorial intervention. It offers 15 editions of the service, including one tailored for China and one for Hong Kong. Google launched a version in simplified Chinese in September. The site does not filter news results to remove politically sensitive information. But Google does not link to news sources which are inaccessible from within China as this would result in broken links.
",tech,Company News
sport_014.txt,014.txt,"McIlroy aiming for Madrid title

Northern Ireland man James McIlroy is confident he can win his first major title at this weekend's Spar European Indoor Championships in Madrid.

The 28-year-old has been in great form in recent weeks and will go in as one of the 800 metres favourites. ""I believe after my wins abroad and in our trial race in Sheffield, I can run my race from the front, back or middle,"" said McIlroy. New coach Tony Lester has helped get McIlroy's career back on track. The 28-year-old 800 metres runner has not always matched his promise with performances but believes his decision to change coaches and move base will bring the rewards. McIlroy now lives in Windsor and feels his career has been transformed by the no-nonsense leadership style of former Army sergeant Lester. Lester is better known for his work with 400m runners Roger Black and Mark Richardson in the past but under his guidance McIlroy has secured five wins this indoor season.

McIlroy now claims he is in his best shape since finishing fourth for Ireland at the outdoor European Championships in 1998. ""That was my last decent year,"" said McIlroy, who temporarily retired last August before returning to the sport under Lester's shrewd guidance. ""Before, every race was like trying to climb Mount Everest and I now know you can't do it on your own. ""Trying to succeed saw me sometimes standing half-dead and terrified on the starting line, which became a bit too much."" McIlroy, who was compared to the likes of Sebastian Coe, Steve Cram and Steve Ovett in his younger days, is now competing without the benefit of National Lottery funding. That situation could change if he maintains his current form and repeats the world-class times he produced in the 800m and 1000m at major races in Erfurt and Stuttgart earlier this season. Russian Dmitriy Bogdanov won at the same Madrid venue last week and then claimed the European Championship race would be between himself, Dutchman Arnoud Okken and Antonio Reina of Spain but McIlroy is unfazed.

He admitted: ""He looked quite good in his win and fair enough everyone has the right to their own opinion. ""I never write myself off and let's face it, I haven't or looked like being beaten this season."" And McIlroy, whose time of one minute 46.68seconds in Erfurt elevated him to sixth place on the UK All-Time list, is also already looking beyond Madrid. He said: ""I've been much more focused this year about my career and having such a good team around me has been very important. ""Ultimately of course, this weekend is a means to an end and that is getting prepared for the summer's world championships. ""That ambition has meant that I've had only two nights out since last August. The rest of my time has seen me just concentrating on rebuilding my career.""
",sport,Company News
business_454.txt,454.txt,"LSE doubts boost bidders' shares

Shares in Deutsche Boerse have risen more than 3% after a shareholder fund voiced opposition to the firm's planned takeover of the London Stock Exchange.

TCI, which claims to represent owners of 5% of Deutsche Boerse's (DB) shares, has complained that the £1.35bn ($2.5bn) offer for the LSE is too high. Opposition from TCI has fuelled speculation that the proposed takeover could fail. Rival exchange operator Euronext has also said it may bid for the LSE. Euronext operates the Paris, Amsterdam, Brussels and Lisbon bourses, while Deutsche Boerse runs the Frankfurt exchange.

BBC News spoke to a number of analysts on Monday morning about shareholder worries over Deutsche Boerse's bid for LSE. Although none were prepared to speak on the record, most thought it was unlikely that TCI's opposition would halt the deal

""Obviously we'll have to wait and see, but I don't think it will make much difference. Deutsche Boerse appears very committed,"" said one London-based broker. He forecast the takeover bid would succeed and was more concerned to see improvements in the daily running of the LSE. In voicing its opposition to the planned takeover, TCI said it would prefer to see Deutsche Boerse return $500m (£350m) to shareholders. The Deutsche Boerse was prepared to pay for the LSE ""exceeds the potential benefits of this acquisition"", said TCI.

Another Deutsche Boerse shareholder on Monday also appeared to back TCI's call. Another investor in Deutsche Boerse has supported the view that a payout to shareholders would be preferable to Deutsche Boerse overpaying for the LSE, Reuters news agency reported. ""We prefer a sensible entrepreneurial solution at a price that is not too high,"" said Rolf Dress, a spokesman for Union Investment. ""If that cannot be achieved, then we would wish for a distribution of liquid assets to shareholders."" The Financial Times also reported a third Deutsche Boerse shareholder as opposed to the deal. It quoted a spokesman for US-based hedge fund Atticus Capital complaining that the planned takeover appeared to be motivated by ""empire-building"" rather than the best interests of shareholders.

TCI has called for Deutsche Boerse to hold an emergency general meeting to discuss the bid for LSE. Yet under German business law, DB does not have to gain shareholder approval before making a significant acquisition. Deutsche Boerse said TCI's opposition would not change its bid approach. ""Deutsche Boerse is convinced that its contemplated cash acquisition of the London Stock Exchange is in the best interests of its shareholders and the company,"" it said. DB's shares were up 3.4% to 45.25 euros by 1030 GMT, the highest gainer in Frankfurt.
",business,Company News
