index,sentence,true_tags,predicted_tags
2691,"after a tough first set , mo ##lik grew in confidence and won in just 56 minutes .",O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O,O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O
2692,"she will now meet venus williams . """,O O O O B-ATHLETE I-ATHLETE O O,O O O O B-ATHLETE I-ATHLETE O O
2693,"bring it on , "" said the 23 - year - old . """,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
2694,"i played pretty well and it was nice to get through in straight sets . "" """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
2695,"we were destined to meet , i guess , "" williams said referring to her match with mo ##lik . """,O O O O O O O O O O B-ATHLETE O O O O O O B-ATHLETE I-ATHLETE O O,O O O O O O O O O O B-ATHLETE O O O O O O B-ATHLETE I-ATHLETE O O
2696,it will be a huge match for her in australia .,O O O O O O O O O O O,O O O O O O O O O O O
2697,"i can tell she ' s probably very motivated by that so i need to get out there and play well . """,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2698,beat slovakia ' s daniela han ##tu ##cho ##va in a roller ##co ##aster match .,O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O,O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O
2699,"dem ##ent ##ie ##va came through 7 - 5 5 - 7 6 - 4 , becoming the seventh russian woman to reach the last 16 in melbourne .",B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O
2700,"the match lasted almost three hours and featured 13 service breaks , including three in the final set when dem ##ent ##ie ##va held her nerve to seal the win .",O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O
2701,she now faces after the swiss 12th seed beat american abigail spears 7 - 6 6 - 3 .,O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O,O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O
2702,french open champion received a free ride into the last 16 after lisa raymond was forced to withdraw .,O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O,O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O
2703,"raymond , the 25th seeded american , was ruled out after sustaining a left abdominal muscle tear in the doubles .",O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O
2704,"my ##skin ##a , the third seed , now plays france ' s who beat francesca sc ##hia ##von ##e of italy 6 - 3 6 - 3 . """,O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O
2705,"i ' m extremely disappointed because i couldn ' t have asked to play better in my first two matches , "" raymond said .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE O O
2706,what ' s next for next - gen consoles ?,O O O O O O O O O O,O O O O O O O O O O
2707,the next generation of video games consoles are in development but what will the new machines mean for games firms and consumers ?,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2708,"we may not know when they will be released , what they will be called or even what they will be able to do but one thing is certain - they are coming .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2709,"sony , microsoft and nintendo are all expected to release new machines in the next 18 months .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2710,"the details of playstation 3 , xbox 2 ( code ##name x ##eno ##n ) and nintendo ' s so - called revolution are still to be final ##ised but developers are having to work on titles for the new machines regardless .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2711,""" we know maybe what the ps ##3 will do , but we can only guess , "" said rory arm ##es , studio general manager for video game giant electronic arts in europe . """,O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
2712,"it ' s a ho ##rre ##ndo ##us effort in the first year , "" he admitted .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2713,"microsoft had delivered development kits to ea , said mr arm ##es , but he said the company was still waiting on sony and nintendo to send kits .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
2714,"although the details may not be nailed down , mr arm ##es said ea was beginning to get a sense of the capabilities of the new machines . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
2715,"the rumours are that playstation 3 will have a little more under the hood [ than xbox 2 ] , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2716,""" microsoft is obviously a software company first and foremost , while sony has more experience in hardware .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
2717,"i think sony will be able to push more into a box at cost . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2718,what is certain is that the new machines will provide great leaps in processing and graphical power .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2719,it is also likely that they will contain convergence technologies to make the machines more of an entertainment hub .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2720,at the consumer electronics show in las vegas microsoft boss bill gates said xbox 2 would be part of his vision of the digital lifestyle .,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
2721,"while short on detail , he painted a picture of a machine that would complement a pc and offer "" great video gaming but video gaming for a broader set of people , more communications , more media , more connectivity "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2722,sony is thought to have a similar vision for ps ##3 while nintendo remain focused on a machine purely for games .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2723,"until it is clear precisely what the new machines can do , developers are working on a first round of titles to harness the new horsepower .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2724,"gary dunn , development director at code ##masters , said the company had a central technology group which was at the forefront of preparing for the next generation of consoles . """,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2725,we are working on new libraries of effects .,O O O O O O O O O,O O O O O O O O O
2726,"a lot of the major techniques are already out there and in use in pc gaming , such as pixel shade ##rs and normal mapping . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2727,"mr dunn said he expected the introduction of real - world physics to be a major part of the new consoles . """,O O O O O O O O O O O O O O O O O O O O O O O,O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O
2728,"we want to increase that level of immersion and realism in gaming to people can lose themselves in a game . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2729,"in the first year at least , developers said gamer ##s should not expect games which harness the full potential of the machines .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2730,graphical spit and polish and better physics in line with the capabilities of current high - end graphics cards for pcs should be expected .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
2731,"simon gardner , president of climax ' s action studio , said : "" it ' s definitely an exciting time .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O
2732,we want to give more freedom to the player .,O O O O O O O O O O,O O O O O O O O O O
2733,"we want to give players an emotional connection to the characters they play . """,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2734,"the environments will be much more bel ##ie ##vable and dramatic , growing and changing as you play . """,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2735,"there will be a breadth of effects , more involving worlds to play in .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2736,""" it ' s a bit like being an artist and being given a bigger canvas and a smaller brush .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
2737,"we ' re being given more tools . """,O O O O O O O O O,O O O O O O O O O
2738,"for the average consumer , we can get things of a more film ##ic quality . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
2739,"gerhard fl ##orin , head of ea in europe , said gamer ##s should expect titles that blur the line between films and video games .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O
2740,"many will be sc ##ept ##ical - gamer ##s were given similar predictions during the last transition of console hardware - but this time it would seem to be more likely . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2741,"ps ##3 will provide graphics ind ##ist ##ing ##uis ##hab ##le from movies , "" said mr fl ##orin .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O
2742,"he said the distribution method for games would also change radically in the next round of consoles . """,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
2743,a gamer could buy a starter disc for 10 euros .,O O O O O O O O O O O,O O O O O O O O O O O
2744,when he goes home he goes online and he could buy ai and levels as you go .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2745,""" it ' s much smarter if you can get levels as you go . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2746,"mr arm ##es warned that developers still had to learn how to tell stories effectively in the medium . """,O O O O O O O O O O O O O O O O O O O O,O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
2747,"in some ways we are trying to forget about the hardware , go in the opposite direction .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2748,"we have been very bad at letting technology design our creativity . """,O O O O O O O O O O O O O,O O O O O O O O O O O O O
2749,"what we have to do as a company is start ignoring the technology and learning our craft in telling stories . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2750,"mr gardner agreed : "" we can thrown more poly ##gon ##s around and have better ai but if it doesn ' t make for a better game then that ' s not very useful . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2751,"developers will certainly have the tools with the new machines , but how they employ them is still to be decided .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2752,smith loses us box office crown new comedy diary of a mad black woman has ended will smith ' s reign at the top of the north american box office .,O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O,B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O
2753,"based on a play by tyler perry , who also stars as a gun - to ##ting grandmother , the film took $ 22 . 7 ##m ( £1 ##1 . 8 ##m ) in its first three days of release .",O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2754,"after topping the chart for two consecutive weeks , smith ' s romantic comedy hitch dropped to second place with taking ##s of $ 21 ##m ( £10 . 9 ##m ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O
2755,ke ##anu reeves ' supernatural thriller constantine dropped a place to three .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O
2756,"based on the hell ##bla ##zer comics , the film took $ 11 . 8 ##m ( £ ##6 . 1 ##m ) on its second week of release .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2757,"two new entries came next in the chart , with wes craven ' s horror movie cursed , about a werewolf loose in los angeles , in fourth position with $ 9 . 5 ##m ( £ ##4 . 9 ##m ) .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2758,"action comedy man of the house , starring tommy lee jones as a texas ranger assigned to protect a cheer ##leader squad , came in at fifth with $ 9 ##m ( £ ##4 . 6 ##m ) .",O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2759,"clint eastwood ' s boxing drama million dollar baby - recipient of four academy awards , including best picture - continued to perform well in sixth place with taking ##s of $ 7 . 2 ##m ( £3 . 74 ##m ) .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2760,"martin sc ##ors ##ese ' s hollywood bio ##pic the aviator - which won five oscar ##s , all in minor categories - held on in ninth place .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O
2761,the low - budget feature diary of a mad black woman stars kimberly elise as a woman thrown out on the streets by her phil ##ander ##ing husband .,O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O
2762,"with the help of her grandmother made ##a ( one of three roles played by perry ) , she plots revenge .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O B-ACTOR-DIRECTOR O O O O O O
2763,"perry , 34 , is one of america ' s best - known black playwright ##s but is a newcomer to film .",O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O
2764,"once made homeless after investing his own money in unsuccessful productions of his work , he now lives in the mansion in which diary of a mad black woman was filmed .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2765,"housing plans criticised by mps "" ir ##re ##vers ##ible environmental damage "" will be caused by government plans to build more than one million homes in south - east england , mps have warned .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2766,""" sustainable communities "" were being promoted without a real understanding of what "" sustainable "" means , the environmental audit committee said .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2767,it said issues like energy needs and transport were not properly addressed .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
2768,deputy prime minister john prescott said the report was completed before new initiatives were announced .,O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O,O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O
2769,"he said : "" we are working across government , especially with our colleagues at def ##ra , to create cleaner , safer and greene ##r communities , while protecting and enhancing the environment . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2770,"the report said there was far too little attention paid to many environmental issues , including water , even though supplies in parts of the south east are already too low .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2771,"regulations designed to ensure energy - efficient buildings are too lax , and builders routinely fl ##out them anyway , it said .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2772,financing for improving transport was around one - twentieth of what would be required .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2773,"the report was a stinging re ##bu ##ke for the government and especially john prescott ' s department , bbc environment correspondent richard black said .",O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O,O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O
2774,"chairman of the environmental audit committee peter ain ##sworth mp , said : "" the government ' s housing policy is an alarm ##ing example of di ##s ##jo ##int ##ed thinking in an areas where joined - up policy is crucial . """,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2775,"i accept the need to improve housing supply but , as things stand , the principal ben ##ef ##icia ##ry of housing growth will be property developers , with the environment we all depend on being the principal loser . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2776,points raised in the report included : - no proposals to further increase housing supply should be taken forward without strong supporting evidence .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2777,"- the government should recognise short ##coming ##s of the treasury ' s barker review , which said 140 , 000 new homes a year were needed in britain .",O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O
2778,"- the government should consider a "" national spatial framework "" for england such as those already in place in scotland and wales .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2779,- the office of the deputy prime minister should maxim ##ise brown field development and housing den ##sities .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O
2780,- measures to encourage improved energy efficiency for existing homes should be considered - including reduced stamp duty for homes that achieve set standards and a clear timetable for achieving zero - emissions homes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2781,- the government should make clear how it intends to measure its success at creating sustainable communities .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2782,"conservative local government spoke ##sw ##oman caroline sp ##elman said : "" there is now growing evidence that john prescott ' s buildings programme is environmentally un ##sus ##tain ##able , leaving a concrete scar across the face of rural england . """,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O
2783,"hari ##ri killing hits beirut shares shares in solid ##ere , the lebanese company founded by assassinated former prime minister raf ##ik hari ##ri , fell 15 % in renewed trading in beirut .",O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O
2784,"the real estate firm , which dominates lebanon ' s stock exchange , ended the day down at $ 8 . 08 .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2785,"traders said there was some panic selling during friday ' s session , the first since a three - day market closure to mo ##urn the death of mr hari ##ri .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O
2786,beirut ' s bench ##mark b ##lom stock index closed down 7 . 9 % at 64 ##2 . 80 .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
2787,"solid ##ere , in which mr hari ##ri was a major shareholder , was the major drag on the index .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O
2788,"the company owns much of the property in central beirut , which it restored and redeveloped following the end of lebanon ' s bitter 15 - year civil war . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2789,"solid ##ere should be above $ 10 but because of this disaster it is falling , "" said one trader . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2790,if solid ##ere drops much lower i would consider it a buying opportunity .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
2791,"this is a very big company held by many lebanese . """,O O O O O O O O O O O O,O O O O O O O O O O O O
2792,critics had accused mr hari ##ri of using lebanon ' s post - war reconstruction drive for his personal financial gain .,O O O O O O O O O O O O O O O O O O O O O O,O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O
2793,"but his assassination on monday sent shudder ##s through lebanon ' s business community , which saw the billionaire ty ##co ##on as the country ' s best hope for economic revival .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2794,"solid ##ere posted profits of $ 12 . 5 ##m in the first half of 2004 , and its shares had been gaining in recent months .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2795,film row over pirates ' can ##ni ##bal ##s ' plans to portray dominic ##a ' s car ##ib indians as can ##ni ##bal ##s in the sequel to hit film pirates of the caribbean have been criticised by the group ' s chief .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ACTOR-DIRECTOR O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2796,"car ##ib chief charles williams said talks with disney ' s producers revealed there was "" a strong element of can ##ni ##bal ##ism in the script which cannot be removed "" .",O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2797,the caribbean island ' s government said disney planned to film in dominic ##a .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2798,the car ##ib ##s have long denied their ancestors practised can ##ni ##bal ##ism .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2799,"disney was unavailable for comment . """,O O O O O O O,B-ACTOR-DIRECTOR O O O O O O
2800,"our ancestors stood up against early european conqueror ##s and because they stood up . . . we were labelled savage ##s and can ##ni ##bal ##s up to today , "" said mr williams .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O
2801,""" this cannot be per ##pet ##uated in movies . """,O O O O O O O O O O O,O O O O O O O O O O O
2802,"shooting on the sequel is expected to begin in april , with hundreds of dominican ##s applying to be extras in the movie .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2803,"about 3 , 000 car ##ib ##s live on the island of dominic ##a , which has a population of 70 , 000 .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2804,many car ##ib ##s were killed by disease and war during colon ##isation up to the 1600 ##s .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
2805,mr williams said he had received support from indigenous groups around the world in his efforts to have can ##ni ##bal ##ism references removed from the film .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O
2806,but he admitted there were some members of the car ##ib council who did not support the campaign .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
2807,"he said some did not "" understand our history , they are weak and are not committed to the cause of the car ##ib people "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2808,the first pirates of the caribbean film took $ 305 ##m ( £1 ##6 ##2 ##m ) at the box office in the us alone .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2809,"the cast and crew are to work on two sequels back - to - back , with the first to be released in 2006 .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
