tokens,ner_tags
"Ġ Ċ Ċ The Ġcomedian , Ġwho Ġrecently Ġgot Ġinto Ġtrouble Ġfor Ġpoking Ġfun Ġat Ġthe Ġceremony , Ġis Ġrenowned Ġfor Ġhis Ġheavy Ġuse Ġof Ġexp let ives Ġduring Ġhis Ġstand - up Ġroutine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe Ġlive Ġceremony Ġwill Ġbe Ġbroadcast Ġwith Ġa Ġtransmission Ġdelay Ġon ĠUS Ġnetwork ĠABC Ġto Ġensure Ġswear Ġwords Ġare Ġremoved . Ġ""",O O O O O O O O O O O O O O O O O O O O O O
"ĠI 've Ġbeen Ġon ĠTV Ġand Ġbeen Ġfunny Ġnot Ġcursing ,"" Ġhe Ġsaid Ġduring Ġan Ġinterview Ġfor ĠCBS Ġnetwork 's Ġ60 ĠMinutes Ġshow . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠAs Ġfar Ġas Ġcontent Ġis Ġconcerned , ĠI Ġwill Ġtalk Ġabout Ġthe Ġmovies .",O O O O O O O O O O O O O O
ĠI 'm Ġnot Ġreally Ġworried Ġabout Ġit .,O O O O O O O O
"ĠI 'm Ġsure ĠABC Ġmight Ġbe Ġmore Ġworried Ġabout Ġit Ġthan Ġme ,"" Ġhe Ġadded .",O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ The Ġ40 - year - old Ġcomedian Ġcaused Ġa Ġf uro re Ġwhen Ġhe Ġsaid Ġin Ġan Ġinterview Ġwith ĠUS Ġmagazine ĠEntertainment ĠWeekly Ġrecently Ġthat Ġhe Ġhardly Ġever Ġwatched Ġthe ĠOscars Ġand Ġlabelled Ġawards Ġceremonies Ġ"" id iotic "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe Ġshow 's Ġproducers Ġdefended ĠRock Ġand Ġconfirmed Ġthat Ġhe Ġwould Ġstill Ġbe Ġpresenting Ġthe ĠOscar Ġceremony , Ġsaying Ġhis Ġcomments Ġwere Ġ"" hum orous Ġdigs "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠMeanwhile , Ġthe ĠAcademy Ġhas Ġannounced Ġthat ĠOscar - nom inated Ġactress ĠNatalie ĠPort man Ġwill Ġpresent Ġan Ġaward Ġat Ġthe Ġceremony .",O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O
"ĠPort man , Ġwho Ġhas Ġbeen Ġnominated Ġfor Ġa Ġbest Ġsupporting Ġactress Ġg ong Ġfor Ġher Ġrole Ġin ĠMike ĠNichols ' ĠCl oser , Ġjoins Ġa Ġgrowing Ġlist Ġof Ġstars Ġset Ġto Ġbest ow Ġan Ġaward Ġat Ġthe Ġceremony Ġincluding ĠDustin ĠHoffman , ĠDrew ĠBarry more , ĠRen ee ĠZ ell we ger Ġand ĠBritish - born Ġactress ĠKate ĠWins let .",O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
"ĠRank Ġ' set Ġto Ġsell Ġoff Ġfilm Ġunit ' Ċ Ċ Le isure Ġgroup ĠRank Ġcould Ġunveil Ġplans Ġto Ġdem er ge Ġits Ġfilm Ġservices Ġunit Ġand Ġsell Ġits Ġmedia Ġbusiness , Ġreports Ġclaim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ Rank , Ġformerly Ġfamous Ġfor Ġthe ĠCarry ĠOn Ġseries , Ġwill Ġexpose Ġthe Ġshake - up Ġat Ġthe Ġannouncement Ġof Ġits Ġresults Ġon ĠFriday , Ġthe ĠSunday ĠTelegraph Ġreported .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠAdvis ors ĠGoldman ĠSachs Ġare Ġunderstood Ġto Ġhave Ġvalued Ġits Ġdem er ged ĠDeluxe ĠFilm Ġunit Ġat ĠÂ£ 300 m , Ġthe Ġreport Ġadded .",O O O O O O O O O O O O O O O O O O O O O O O O O
ĠSpe culation Ġof Ġa Ġpossible Ġshake - up Ġhas Ġmounted Ġsince ĠRank Ġannounced Ġa Ġstudy Ġinto Ġa Ġpossible Ġdem er ger Ġin ĠSeptember .,O O O O O O O O O O O O O O O O O O O O O O O O
"ĠSince ĠMike ĠSmith 's Ġappointment Ġas Ġchief Ġexecutive Ġin Ġ1999 , Ġthe Ġgroup Ġhas Ġfocused Ġon Ġfewer Ġbusinesses Ġand Ġembarked Ġon Ġa Ġmajor Ġcost - cutting Ġprogramme Ġwhich Ġhas Ġseen Ġit Ġdispose Ġof Ġa Ġnumber Ġof Ġbusinesses , Ġincluding Ġthe ĠO de on Ġcinema Ġchain Ġand Ġthe ĠPin ew ood Ġstudios .",O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe Ġmove Ġleft Ġthe Ġgroup Ġwith Ġthree Ġcore Ġdivisions : Ġgaming , ĠHard ĠRock Ġand ĠDeluxe ĠFilms , Ġwhich Ġprovides Ġtechnical Ġservices Ġto ĠHollywood Ġstudios .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ Rank Ġnow Ġaims Ġto Ġconcentrate Ġon Ġits Ġgaming , Ġbars Ġand Ġhotels Ġbusiness , Ġincluding Ġextending Ġits ĠHard ĠRock Ġbrand Ġto Ġits Ġcasinos Ġ- Ġtrials Ġof Ġwhich Ġhave Ġbeen Ġa Ġsuccess .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠIt Ġalso Ġowns ĠDeluxe ĠMedia , Ġwhich Ġmakes Ġand Ġdist ributes ĠDVDs Ġand Ġvideos .",O O O O O O O O O O O O O O O
"ĠHowever , Ġthat Ġbusiness Ġis Ġseen Ġas Ġless Ġsuccessful .",O O O O O O O O O O
ĠLast Ġyear Ġit Ġmade Ġprofits Ġof ĠÂ£ 21 . 5 m Ġon Ġa Ġturnover Ġof ĠÂ£ 392 . 1 m Ġand Ġexperts Ġsuggest Ġits Ġsuccess Ġin Ġmoving Ġto ĠDVDs Ġfrom ĠV HS Ġvideo Ġcould Ġmake Ġit Ġan Ġattractive Ġtarget Ġfor Ġa Ġprivate Ġequity Ġbuyer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠA Ġspokesman Ġfor Ġthe Ġfirm Ġrefused Ġto Ġcomment Ġon Ġthe Ġreports , Ġbut Ġsaid Ġany Ġresults Ġfrom Ġthe Ġdem er ger Ġstudy Ġwere Ġlikely Ġto Ġbe Ġset Ġout Ġwhen Ġit Ġunveiled Ġits Ġresults Ġon ĠFriday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠAnaly sts Ġpredict Ġthe Ġfirm Ġis Ġlikely Ġto Ġreport Ġa Ġslight Ġdrop Ġin Ġannual Ġpre - tax Ġprofits Ġto ĠÂ£ 170 m Ġfrom ĠÂ£ 194 m Ġlast Ġyear .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠForm ed Ġin Ġthe Ġ1940 s Ġthe Ġfirm Ġwas Ġa Ġleading ĠUK Ġfilm Ġproducer Ġand Ġcinema Ġowner Ġfor Ġmany Ġyears .,O O O O O O O O O O O O O O O O O O O O O
"ĠIt Ġhas Ġnow Ġdivers ified Ġinto Ġa Ġrange Ġof Ġother Ġleisure Ġactivities Ġ- Ġmainly Ġin Ġthe ĠUK Ġ- Ġincluding Ġhotels , Ġroadside Ġservice Ġareas Ġand Ġholiday Ġcentres .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠIt Ġnow Ġowns Ġ34 ĠG ros ven or Ġcasinos , Ġthe ĠMecca ĠBing o Ġchain Ġand Ġmore Ġthan Ġ100 ĠHard ĠRock ĠCaf es Ġin Ġ38 Ġcountries .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠUK Ġhouse Ġprices Ġdip Ġin ĠNovember Ċ Ċ UK Ġhouse Ġprices Ġdipped Ġslightly Ġin ĠNovember , Ġthe ĠOffice Ġof Ġthe ĠDeputy ĠPrime ĠMinister Ġ( OD PM ) Ġhas Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ The Ġaverage Ġhouse Ġprice Ġfell Ġmarginally Ġto ĠÂ£ 180 , 226 , Ġfrom ĠÂ£ 180 , 444 Ġin ĠOctober .",O O O O O O O O O O O O O O O O O O O O O O O
"ĠRecent Ġevidence Ġhas Ġsuggested Ġthat Ġthe ĠUK Ġhousing Ġmarket Ġis Ġslowing Ġafter Ġinterest Ġrate Ġincreases , Ġand Ġeconomists Ġforecast Ġa Ġdrop Ġin Ġprices Ġduring Ġ2005 .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠBut Ġwhile Ġthe Ġmonthly Ġfigures Ġmay Ġhint Ġat Ġa Ġcooling Ġof Ġthe Ġmarket , Ġannual Ġhouse Ġprice Ġinflation Ġis Ġstill Ġstrong , Ġup Ġ13 . 8 % Ġin Ġthe Ġyear Ġto ĠNovember .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠEconom ists , Ġhowever , Ġforecast Ġthat ĠOD PM Ġfigures Ġare Ġlikely Ġto Ġshow Ġa Ġweakening Ġin Ġannual Ġhouse Ġprice Ġgrowth Ġin Ġcoming Ġmonths . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠOverall , Ġthe Ġhousing Ġmarket Ġactivity Ġis Ġslowing Ġdown Ġand Ġthat Ġis Ġbacked Ġup Ġby Ġthe Ġmortgage Ġlending Ġand Ġthe Ġmortgage Ġapprovals Ġdata ,"" Ġsaid ĠMark ĠMiller , Ġat ĠHB OS ĠTreasury ĠServices . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O
"ĠThe ĠOD PM Ġdata Ġis Ġa Ġfairly Ġl agging Ġindicator .""",O O O O O O O O O O O
Ġ Ċ Ċ The Ġfigures Ġcome Ġafter Ġthe ĠBank Ġof ĠEngland Ġsaid Ġthe Ġnumber Ġof Ġmortgages Ġapproved Ġin Ġthe ĠUK Ġhas Ġfallen Ġto Ġthe Ġlowest Ġlevel Ġfor Ġnearly Ġa Ġdecade .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe ĠHalifax , Ġmeanwhile , Ġsaid Ġlast Ġweek Ġthat Ġhouse Ġprices Ġincreased Ġby Ġ1 . 1 % Ġin ĠDecember Ġ- Ġthe Ġfirst Ġmonthly Ġrise Ġsince ĠSeptember .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ The ĠUK 's Ġbiggest Ġmortgage Ġlender Ġsaid Ġprices Ġrose Ġ15 . 1 % Ġover Ġthe Ġwhole Ġof Ġ2004 , Ġbut Ġby Ġonly Ġ2 . 8 % Ġin Ġthe Ġsecond Ġhalf Ġof Ġthe Ġyear .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠIt Ġis Ġpredicting Ġa Ġ2 % Ġfall Ġin Ġoverall Ġprices Ġin Ġ2005 Ġas Ġthe Ġmarket Ġstabil ises Ġafter Ġlarge Ġgains Ġin Ġrecent Ġyears .,O O O O O O O O O O O O O O O O O O O O O O O O
ĠThe ĠOD PM Ġattributed Ġthe Ġmonthly Ġfall Ġof Ġprices Ġin ĠNovember Ġto Ġa Ġdrop Ġin Ġthe Ġvalue Ġof Ġdetached Ġhouses Ġand Ġflats .,O O O O O O O O O O O O O O O O O O O O O O O
ĠIt Ġsaid Ġannual Ġinflation Ġrose Ġbetween ĠOctober Ġand ĠNovember Ġbecause Ġprices Ġhad Ġfallen Ġby Ġ1 . 1 % Ġin Ġthe Ġsame Ġperiod Ġin Ġ2003 .,O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ The ĠOD PM Ġdata Ġshowed Ġthe Ġaverage Ġhouse Ġprice Ġwas ĠÂ£ 192 , 713 Ġin ĠEngland ; ĠÂ£ 139 , 544 Ġin ĠWales ; ĠÂ£ 116 , 5 42 Ġin ĠScotland , Ġand ĠÂ£ 111 , 314 Ġin ĠNorthern ĠIreland .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ All Ġareas Ġsaw Ġa Ġrise Ġin Ġannual Ġhouse Ġprice Ġinflation Ġin ĠNovember Ġexcept Ġfor ĠNorthern ĠIreland Ġand Ġthe ĠWest ĠMidlands , Ġwhere Ġthe Ġrate Ġwas Ġunchanged , Ġthe ĠOD PM Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe ĠNorth ĠEast Ġshowed Ġthe Ġhighest Ġrate Ġof Ġinflation Ġat Ġ26 . 2 %, Ġfollowed Ġby ĠYorkshire Ġand Ġthe ĠH umber Ġon Ġ21 . 7 %, Ġand Ġthe ĠNorth ĠWest Ġon Ġ21 . 1 %.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe ĠEast ĠMidlands , Ġthe ĠWest ĠMidlands Ġand Ġthe ĠSouth ĠWest Ġall Ġhad Ġan Ġannual Ġinflation Ġrate Ġof Ġmore Ġthan Ġ15 %.",O O O O O O O O O O O O O O O O O O O O O O
"ĠIn ĠLondon , Ġthe Ġarea Ġwith Ġthe Ġhighest Ġaverage Ġhouse Ġprice Ġat ĠÂ£ 262 , 825 , Ġannual Ġinflation Ġrose Ġonly Ġslightly Ġin ĠNovember Ġto Ġ7 . 1 % Ġfrom Ġ7 % Ġthe Ġprevious Ġmonth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠBerlin Ġcheers Ġfor Ġanti - Nazi Ġfilm Ċ Ċ A ĠGerman Ġmovie Ġabout Ġan Ġanti - Nazi Ġresistance Ġheroine Ġhas Ġdrawn Ġloud Ġapplause Ġat ĠBerlin ĠFilm ĠFestival .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ġ Ċ Ċ S oph ie ĠSch oll Ġ- ĠThe ĠFinal ĠDays Ġportrays Ġthe Ġfinal Ġdays Ġof Ġthe Ġmember Ġof Ġthe ĠWhite ĠRose Ġmovement .,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O
"ĠSch oll , Ġ21 , Ġwas Ġarrested Ġand Ġbe headed Ġwith Ġher Ġbrother , ĠHans , Ġin Ġ1943 Ġfor Ġdistributing Ġleaflets Ġcondemning Ġthe Ġ"" ab hor rent Ġtyranny "" Ġof ĠAdolf ĠHitler .",O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O
"ĠDirector ĠMarc ĠRot hem und Ġsaid : Ġ"" I Ġhave Ġa Ġfeeling Ġof Ġresponsibility Ġto Ġkeep Ġthe Ġlegacy Ġof Ġthe ĠSch olls Ġgoing ."" Ġ""",O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O
"ĠWe Ġmust Ġsomehow Ġkeep Ġtheir Ġideas Ġalive ,"" Ġhe Ġadded .",O O O O O O O O O O O
Ġ Ċ Ċ The Ġfilm Ġdrew Ġon Ġtranscripts Ġof ĠGest apo Ġinterrog ations Ġand ĠSch oll 's Ġtrial Ġpreserved Ġin Ġthe Ġarchive Ġof Ġcommunist ĠEast ĠGermany 's Ġsecret Ġpolice .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠTheir Ġdiscovery Ġwas Ġthe Ġinspiration Ġbehind Ġthe Ġfilm Ġfor ĠRot hem und , Ġwho Ġworked Ġclosely Ġwith Ġsurviving Ġrelatives , Ġincluding Ġone Ġof ĠSch oll 's Ġsisters , Ġto Ġensure Ġhistorical Ġaccuracy Ġon Ġthe Ġfilm .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠSch oll Ġand Ġother Ġmembers Ġof Ġthe ĠWhite ĠRose Ġresistance Ġgroup Ġfirst Ġstarted Ġdistributing Ġanti - Nazi Ġleaflets Ġin Ġthe Ġsummer Ġof Ġ1942 .,O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThey Ġwere Ġarrested Ġas Ġthey Ġdropped Ġleaflets Ġat ĠMunich ĠUniversity Ġcalling Ġfor Ġa Ġ"" day Ġof Ġreckoning "" Ġwith ĠAdolf ĠHitler 's Ġregime .",O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O
ĠThe Ġfilm Ġfocuses Ġon Ġthe Ġsix Ġdays Ġfrom ĠSch oll 's Ġarrest Ġto Ġthe Ġintense Ġtrial Ġwhich Ġsaw ĠSch oll Ġinitially Ġdeny Ġthe Ġcharges Ġand Ġended Ġwith Ġa Ġdefiant Ġappearance .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠIt Ġis Ġone Ġof Ġthree ĠGerman Ġfilms Ġvying Ġfor Ġa Ġtop Ġprize Ġat Ġthe ĠFestival .,O O O O O O O O O O O O O O O O
Ġ Ċ Ċ A ĠSouth ĠAfrican Ġfilm Ġversion Ġof ĠB iz et 's Ġtragic Ġopera ĠCarmen Ġshot Ġin ĠCape ĠTown Ġin Ġthe ĠX h osa Ġlanguage Ġhas Ġalso Ġpremiered Ġat Ġthe ĠBerlin ĠFestival .,O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O
ĠThe Ġfilm Ġis Ġentitled ĠU - C arm en Ġe Kh ay el its ha Ġor ĠCarmen Ġin ĠKh ay el its ha Ġafter Ġthe Ġtownship Ġin Ġwhich Ġthe Ġstory Ġis Ġset .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠIt Ġis Ġperformed Ġby Ġa Ġ40 - strong Ġmusic Ġand Ġtheatre Ġtrou pe Ġin Ġtheir Ġdebut Ġfilm Ġperformance .,O O O O O O O O O O O O O O O O O O O
ĠThe Ġfilm Ġis Ġthe Ġfirst ĠSouth ĠAfrican Ġfeature Ġin Ġ25 Ġyears Ġand Ġonly Ġthe Ġsecond Ġto Ġbe Ġnominated Ġfor Ġa ĠGolden ĠBear ĠAward .,O O O O O O O O O O O O O O O O O O O O O O O O
"ĠHealth South Ġex - boss Ġgoes Ġon Ġtrial Ċ Ċ The Ġformer Ġhead Ġof ĠUS Ġmedical Ġservices Ġfirm ĠHealth South Ġover stated Ġearnings Ġand Ġassets Ġto Ġboost Ġthe Ġcompany 's Ġshare Ġprice , Ġit Ġwas Ġclaimed Ġin Ġcourt .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ Richard ĠSc rush y , Ġ52 , Ġis Ġaccused Ġof Ġ"" direct ing "" Ġa Ġ$ 2 . 7 bn Ġ(Â£ 1 . 4 bn ) Ġaccounting Ġfraud Ġat Ġthe Ġcompany Ġhe Ġco - founded Ġin ĠAlabama Ġin Ġ1984 .",O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠProsecutors Ġsaid Ġhe Ġwas Ġmotivated Ġby Ġwealth Ġ- Ġspending Ġabout Ġ$ 200 m Ġbetween Ġ1996 Ġand Ġ2002 Ġwhile Ġearning Ġmuch Ġless .,O O O O O O O O O O O O O O O O O O O O O O
ĠDefence Ġlawyers Ġsaid ĠMr ĠSc rush y Ġhad Ġbeen Ġdeceived Ġby Ġother Ġexecutives .,O O O O O O O O O O O O O O
ĠSeveral Ġformer ĠHealth South Ġemployees Ġhave Ġalready Ġpleaded Ġguilty Ġto Ġfraud Ġand Ġare Ġexpected Ġto Ġgive Ġevidence Ġagainst ĠMr ĠSc rush y .,O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ "" We Ġwill Ġpresent Ġevidence Ġthat ĠRichard ĠSc rush y Ġknew Ġabout Ġthe Ġconspiracy , Ġthat Ġhe Ġparticipated Ġin Ġthe Ġconspiracy Ġand Ġthat Ġhe Ġprof ited ,"" Ġprosecutor ĠAlice ĠMartin Ġtold Ġthe Ġcourt .",O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O
ĠMr ĠSc rush y Ġis Ġthe Ġfirst Ġchief Ġexecutive Ġto Ġbe Ġtried Ġfor Ġbreaching Ġthe ĠSar ban es ĠOx ley ĠAct Ġ- Ġa Ġlaw Ġintroduced Ġin Ġthe Ġwake Ġof Ġthe ĠEn ron Ġand ĠWorld Com Ġfraud s Ġwhich Ġoblig es Ġcorporate Ġbosses Ġto Ġv ouch Ġfor Ġthe Ġaccuracy Ġof Ġtheir Ġcompanies ' Ġresults .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠAmong Ġthe Ġcharges Ġhe Ġfaces Ġare Ġconspiracy Ġto Ġcommit Ġfraud , Ġfiling Ġfalse Ġstatements Ġand Ġmoney Ġlaundering .",O O O O O O O O O O O O O O O O O O
"ĠAfter Ġfederal Ġagents Ġraided ĠHealth South 's Ġoffices Ġin ĠMarch Ġ2003 , Ġthe Ġcompany Ġsaid Ġnone Ġof Ġits Ġpast Ġfinancial Ġstatements Ġcould Ġbe Ġrelied Ġon .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe Ġfirm Ġhas Ġsince Ġreorgan ised Ġits Ġboard Ġand Ġmanagement Ġteam Ġand Ġcurrently Ġoperates Ġabout Ġ1 , 400 Ġhealth Ġclinics .",O O O O O O O O O O O O O O O O O O O O O
"ĠL ifestyle Ġ' govern s Ġmobile Ġchoice ' Ċ Ċ F aster , Ġbetter Ġor Ġfunk ier Ġhardware Ġalone Ġis Ġnot Ġgoing Ġto Ġhelp Ġphone Ġfirms Ġsell Ġmore Ġhands ets , Ġresearch Ġsuggests .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ Instead , Ġphone Ġfirms Ġkeen Ġto Ġget Ġmore Ġout Ġof Ġtheir Ġcustomers Ġshould Ġnot Ġjust Ġbe Ġpushing Ġthe Ġtechnology Ġfor Ġits Ġown Ġsake .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠConsumers Ġare Ġfar Ġmore Ġinterested Ġin Ġhow Ġhands ets Ġfit Ġin Ġwith Ġtheir Ġlifestyle Ġthan Ġthey Ġare Ġin Ġscreen Ġsize , Ġonboard Ġmemory Ġor Ġthe Ġchip Ġinside , Ġshows Ġan Ġin - depth Ġstudy Ġby Ġtelecommunications Ġcompany ĠEric sson . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠHistorically Ġin Ġthe Ġindustry Ġthere Ġhas Ġbeen Ġtoo Ġmuch Ġfocus Ġon Ġusing Ġtechnology ,"" Ġsaid ĠDr ĠMichael ĠBj orn , Ġsenior Ġadvisor Ġon Ġmobile Ġmedia Ġat ĠEric sson 's Ġconsumer Ġand Ġenterprise Ġlab . Ġ""",O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O
"ĠWe Ġhave Ġto Ġstop Ġsaying Ġthat Ġthese Ġtechnologies Ġwill Ġchange Ġtheir Ġlives ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O
"ĠWe Ġshould Ġtry Ġto Ġspeak Ġto Ġconsumers Ġin Ġtheir Ġown Ġlanguage Ġand Ġhelp Ġthem Ġsee Ġhow Ġit Ġfits Ġin Ġwith Ġwhat Ġthey Ġare Ġdoing ,"" Ġhe Ġtold Ġthe ĠBBC ĠNews Ġwebsite .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ For Ġthe Ġstudy , ĠEric sson Ġinterviewed Ġ14 , 000 Ġmobile Ġphone Ġowners Ġon Ġthe Ġways Ġthey Ġuse Ġtheir Ġphone . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠPeople 's Ġhabits Ġremain Ġthe Ġsame ,"" Ġsaid ĠDr ĠBj orn . Ġ""",O O O O O O O O O O O O O
"ĠThey Ġjust Ġmove Ġthe Ġactivity Ġinto Ġthe Ġmobile Ġphone Ġas Ġit 's Ġa Ġmuch Ġmore Ġconvenient Ġway Ġto Ġdo Ġit .""",O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ One Ġgood Ġexample Ġof Ġthis Ġwas Ġdiary - writing Ġamong Ġyounger Ġpeople , Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O
"ĠWhile Ġdi aries Ġhave Ġalways Ġbeen Ġpopular , Ġa Ġmobile Ġphone Ġ-- Ġespecially Ġone Ġequipped Ġwith Ġa Ġcamera Ġ-- Ġhelps Ġthem Ġkeep Ġit Ġin Ġa Ġdifferent Ġform .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠYoung sters ' Ġuse Ġof Ġtext Ġmessages Ġalso Ġreflects Ġtheir Ġdesire Ġto Ġchat Ġand Ġkeep Ġin Ġcontact Ġwith Ġfriends Ġand Ġagain Ġjust Ġlets Ġthem Ġdo Ġit Ġin Ġa Ġslightly Ġchanged Ġway .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠDr ĠBj orn Ġsaid Ġthat Ġalthough Ġconsumers Ġdo Ġwhat Ġthey Ġalways Ġdid Ġbut Ġuse Ġa Ġphone Ġto Ġdo Ġit , Ġthe Ġsheer Ġvariety Ġof Ġwhat Ġthe Ġnew Ġhandset Ġtechnologies Ġmake Ġpossible Ġdoes Ġgradually Ġdrive Ġnew Ġhabits Ġand Ġlifestyles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠEric sson 's Ġresearch Ġhas Ġshown Ġthat Ġconsumers Ġdivide Ġinto Ġdifferent Ġ"" t ribes "" Ġthat Ġuse Ġphones Ġin Ġdifferent Ġways .",O O O O O O O O O O O O O O O O O O O O O O
