index,sentence,true_tags,predicted_tags
2435,"ĠI Ġhave Ġput Ġthe Ġcontract Ġthing Ġto Ġthe Ġback Ġof Ġmy Ġmind Ġat Ġthe Ġmoment ,"" Ġsaid ĠG iggs . Ġ""",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O
2436,"ĠIt Ġis Ġan Ġimportant Ġperiod Ġfor Ġthe Ġclub Ġand ĠI Ġam Ġjust Ġconcentrated Ġon Ġthat . Ġ""",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
2437,"ĠI 've Ġheard Ġthe Ġsuggestions , Ġhopefully Ġthere Ġis Ġa Ġtwo - year Ġdeal Ġabout Ġto Ġbe Ġoffered Ġbecause Ġthat Ġis Ġwhat ĠI Ġam Ġlooking Ġfor , Ġto Ġget Ġit Ġsorted Ġout . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2438,"ĠI 'm Ġenjoying Ġmy Ġfootball , Ġthe Ġway ĠUnited Ġhave Ġbeen Ġplaying Ġand Ġmy Ġown Ġform , Ġyou Ġhave Ġto Ġenjoy Ġit . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
2439,"ĠWe Ġhave Ġmassive Ġgames Ġcoming Ġup : ĠManchester ĠCity Ġthis Ġweek , Ġthen Ġthe ĠEverton Ġcup Ġtie , Ġfollowed Ġby ĠAC ĠMilan Ġin Ġthe ĠChampions ĠLeague , Ġand Ġmy Ġfirst ĠWales Ġgame Ġunder ĠJohn ĠTosh ack , Ġso Ġit 's Ġan Ġimportant Ġtime .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O
2440,"ĠWhen Ġtechnology Ġgets Ġpersonal Ċ Ċ In Ġ2020 , Ġwhipping Ġout Ġyour Ġmobile Ġphone Ġto Ġmake Ġa Ġcall Ġwill Ġbe Ġquaint ly Ġpass & # 233 ; .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2441,"ĠBy Ġthen Ġphones Ġwill Ġbe Ġprinted Ġdirectly Ġon Ġto Ġwrists , Ġor Ġother Ġparts Ġof Ġthe Ġbody , Ġsays ĠIan ĠPearson , ĠBT 's Ġresident Ġfut uro log ist .",O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O
2442,"Ġ Ċ Ċ It 's Ġall Ġpart Ġof Ġwhat 's Ġknown Ġas Ġa Ġ"" per vasive Ġambient Ġworld "", Ġwhere Ġ"" ch ips Ġare Ġeverywhere "".",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2443,ĠMr ĠPearson Ġdoes Ġnot Ġhave Ġa Ġcrystal Ġball .,O O O O O O O O O,O B-PUBLIC-FIGURE O O O O O O O
2444,"ĠHis Ġjob Ġis Ġto Ġformulate Ġideas Ġbased Ġon Ġwhat Ġscience Ġand Ġtechnology Ġare Ġdoing Ġnow , Ġto Ġguide Ġindustries Ġinto Ġthe Ġfuture .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2445,"ĠIn animate Ġobjects Ġwill Ġstart Ġto Ġinteract Ġwith Ġus : Ġwe Ġwill Ġbe Ġsurrounded Ġ- Ġon Ġstreets , Ġin Ġhomes , Ġin Ġappliances , Ġon Ġour Ġbodies Ġand Ġpossibly Ġin Ġour Ġheads Ġ- Ġby Ġthings Ġthat Ġ"" think "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2446,ĠForget Ġlocal Ġarea Ġnetworks Ġ- Ġthese Ġwill Ġbe Ġbody Ġarea Ġnetworks .,O O O O O O O O O O O O,O O O O O O O O O O O O
2447,"ĠIdeas Ġabout Ġjust Ġhow Ġsmart , Ġsmall , Ġor Ġeven Ġinvisible , Ġtechnology Ġwill Ġget Ġare Ġalways Ġfloating Ġaround .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2448,ĠImages Ġof Ġdevices Ġcl ums ily Ġbolted Ġon Ġto Ġheads Ġor Ġwrists Ġhave Ġperv aded Ġthinking Ġabout Ġfuture Ġtechnology .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2449,"ĠBut Ġnow Ġa Ġnew Ġvision Ġis Ġsurf acing , Ġwhere Ġsmart Ġfabrics Ġand Ġtext iles Ġwill Ġbe Ġexploited Ġto Ġenhance Ġfunctionality , Ġform , Ġor Ġaesthetics .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2450,ĠSuch Ġmaterials Ġare Ġalready Ġstarting Ġto Ġchange Ġhow Ġgadgets Ġand Ġelectronics Ġare Ġused Ġand Ġdesigned .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2451,"Ġ Ċ Ċ So ĠMP 3 Ġplayers Ġ- Ġthe Ġmass Ġgadget Ġof Ġthe Ġmoment Ġ- Ġwill Ġdisappear Ġand Ġinstead Ġbecome Ġintegrated Ġinto Ġone 's Ġclothing , Ġsays ĠMr ĠPearson . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O
2452,"ĠSo Ġthe Ġgadgets Ġthat Ġfill Ġup Ġyour Ġhand bag , Ġwhen Ġwe Ġintegrate Ġthose Ġinto Ġfabric , Ġwe Ġcan Ġactually Ġget Ġrid Ġof Ġall Ġthat Ġstuff .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2453,"ĠYou Ġwon 't Ġnecessarily Ġsee Ġthe Ġelectronics .""",O O O O O O O O,O O O O O O O O
2454,"ĠWear able Ġtechnology Ġcould Ġexploit Ġbody Ġheat Ġto Ġcharge Ġit Ġup , Ġwhile Ġ"" video Ġtattoos "", Ġor Ġintelligent Ġelectronic Ġcontact Ġlenses , Ġmight Ġfunction Ġas ĠTV Ġscreens Ġfor Ġthose Ġon Ġthe Ġmove .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2455,"ĠHowever , Ġthis Ġfuture Ġof Ġhighly Ġpersonal Ġdevices , Ġwhere Ġtechnology Ġis Ġworn , Ġor Ġeven Ġf uses Ġwith Ġthe Ġbody Ġitself , Ġraises Ġethical Ġquestions .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2456,"ĠIf Ġtechnology Ġis Ġgoing Ġto Ġbe Ġincreasingly Ġpart Ġof Ġclothing , Ġjew ellery , Ġand Ġskin , Ġthere Ġneeds Ġto Ġbe Ġsome Ġserious Ġthinking Ġabout Ġwhat Ġit Ġmeans Ġfor Ġus Ġas Ġhumans , Ġsays ĠBaron ess ĠSusan ĠGreen field .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O
2457,"ĠAt Ġa Ġrecent Ġconference Ġfor Ġtechnology , Ġengineering , Ġacademic Ġand Ġfashion Ġindustry Ġexperts , Ġat Ġthe ĠRoyal ĠSociety Ġin ĠLondon , Ġneuro scient ist ĠBaron ess ĠGreen field Ġcautioned Ġwe Ġ"" can 't Ġjust Ġsleep walk Ġinto Ġthe Ġfuture "".",O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O
2458,Ġ Ċ Ċ Yet Ġthis Ġtechnology Ġis Ġalready Ġupon Ġus .,O O O O O O O O O O O,O O O O O O O O O O O
2459,ĠResearchers Ġhave Ġdeveloped Ġcomputers Ġand Ġsensors Ġworn Ġin Ġclothing .,O O O O O O O O O O,O O O O O O O O O O
2460,"ĠMP 3 Ġjackets , Ġbased Ġon Ġthe Ġidea Ġthat Ġelectr ically Ġconduct ive Ġfabric Ġcan Ġconnect Ġto Ġkeyboard Ġse wn Ġinto Ġsleeves , Ġhave Ġalready Ġappeared Ġin Ġshops .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2461,"Ġ Ċ Ċ These Ġ"" smart Ġfabrics "" Ġhave Ġcome Ġabout Ġthrough Ġadvances Ġin Ġnano - Ġand Ġmicro - engineering Ġ- Ġthe Ġability Ġto Ġmanipulate Ġand Ġexploit Ġmaterials Ġat Ġmicro Ġor Ġmolecular Ġscale .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2462,"ĠAt Ġthe Ġnan osc ale , Ġmaterials Ġcan Ġbe Ġ"" tun ed "" Ġto Ġdisplay Ġunusual Ġproperties Ġthat Ġcan Ġbe Ġexploited Ġto Ġbuild Ġfaster , Ġlighter , Ġstronger Ġand Ġmore Ġefficient Ġdevices Ġand Ġsystems .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2463,ĠThe Ġtextile Ġand Ġclothing Ġindustry Ġhas Ġbeen Ġone Ġof Ġthe Ġfirst Ġto Ġexploit Ġnan otechnology Ġin Ġquite Ġstraightforward Ġways .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2464,"ĠMany Ġdevelopments Ġare Ġappearing Ġin Ġreal Ġproducts Ġin Ġthe Ġfields Ġof Ġmedicine , Ġdefence , Ġhealthcare , Ġsports , Ġand Ġcommunications .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2465,ĠProfessional Ġswimming Ġsuits Ġreduce Ġdrag Ġby Ġincorporating Ġtiny Ġstructures Ġsimilar Ġto Ġshark Ġskin .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
2466,ĠNan osc ale Ġtitanium Ġdioxide Ġ( Ti O 2 ) Ġcoat ings Ġgive Ġfabrics Ġantib acterial Ġand Ġanti - od our Ġproperties .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2467,ĠThese Ġhave Ġspecial Ġproperties Ġwhich Ġcan Ġbe Ġactivated Ġin Ġcontact Ġwith Ġthe Ġair Ġor ĠUV Ġlight .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
2468,"ĠSuch Ġcoat ings Ġhave Ġalready Ġbeen Ġused Ġto Ġstop Ġsocks Ġsmelling Ġfor Ġinstance , Ġto Ġturn Ġairline Ġseats Ġinto Ġsuper Ġstain - resistant Ġsurfaces , Ġand Ġapplied Ġto Ġwindows Ġso Ġthey Ġclean Ġthemselves .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2469,ĠDress ings Ġfor Ġwounds Ġcan Ġnow Ġincorporate Ġnanop articles Ġwith Ġbi oc idal Ġproperties Ġand Ġsmart Ġpatches Ġare Ġbeing Ġdeveloped Ġto Ġdeliver Ġdrugs Ġthrough Ġthe Ġskin .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2470,ĠBut ĠBaron ess ĠGreen field Ġis Ġconcerned Ġabout Ġhow Ġfar Ġthis Ġmore Ġpersonal Ġcontact Ġwith Ġtechnology Ġmight Ġaffect Ġour Ġvery Ġbeing .,O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O,O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O
2471,"ĠIf Ġour Ġclothing , Ġskin , Ġand Ġ"" personal Ġbody Ġnetworks "" Ġdo Ġthe Ġtalking Ġand Ġthe Ġmonitoring , Ġeverywhere Ġwe Ġgo , Ġwe Ġhave Ġto Ġthink Ġabout Ġwhat Ġthat Ġmeans Ġfor Ġour Ġconcept Ġof Ġprivacy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2472,"ĠMr ĠPearson Ġpicks Ġup Ġthe Ġtheme , Ġpointing Ġout Ġthere Ġare Ġa Ġlot Ġof Ġissues Ġhumans Ġhave Ġto Ġiron Ġout Ġbefore Ġwe Ġbecome Ġ"" cy borg ian "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O
2473,"ĠHis Ġmain Ġconcern Ġis Ġ"" priv acy "". Ġ""",O O O O O O O O O,O O O O O O O O O
2474,"ĠWe Ġare Ġlooking Ġat Ġelectronics Ġwhich Ġare Ġreally Ġin Ġdeep Ġcontact Ġwith Ġyour Ġbody Ġand Ġa Ġlot Ġof Ġthat Ġinformation Ġyou Ġreally Ġdon 't Ġwant Ġevery Ġpasser - by Ġto Ġknow . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2475,ĠSo Ġwe Ġhave Ġto Ġmake Ġsure Ġwe Ġbuild Ġsecurity Ġin Ġthis .,O O O O O O O O O O O O,O O O O O O O O O O O O
2476,"ĠIf Ġyou Ġare Ġwearing Ġsmart Ġmake - up , Ġwhere Ġelectronics Ġare Ġcontrolling Ġthe Ġappearance , Ġyou Ġdon 't Ġwant Ġpeople Ġhacking Ġin Ġand Ġwriting Ġmessages Ġon Ġyour Ġforehead .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2477,"ĠAs Ġtechnology Ġinfiltr ates Ġour Ġbiology , Ġhow Ġwill Ġour Ġbrains Ġfunction Ġdifferently ? Ġ""",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2478,"ĠWe Ġcannot Ġarrog antly Ġassume Ġthat Ġthe Ġhuman Ġbrain Ġwill Ġnot Ġchange Ġwith Ġthis ,"" Ġwarns ĠBaron ess ĠGreen field .",O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O,O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O
2479,ĠThere Ġhave Ġalready Ġbeen Ġsuccessful Ġexperiments Ġto Ġgrow Ġhuman Ġnerve Ġcells Ġon Ġcircuit Ġboards .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2480,ĠThis Ġp aves Ġthe Ġway Ġfor Ġbrain Ġimplants Ġto Ġhelp Ġpar alysed Ġpeople Ġinterface Ġdirectly Ġwith Ġcomputers .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2481,"ĠClearly , Ġthe Ġorganic , Ġcarbon Ġof Ġour Ġbodies Ġand Ġsilicon Ġis Ġincreasingly Ġmerging .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2482,"ĠThe Ġcy borg Ġ- Ġa Ġvery Ġfamiliar Ġpart - human , Ġpart - in organic Ġscience Ġfiction Ġand Ġacademic Ġidea Ġ- Ġis Ġon Ġits Ġway .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2483,ĠMusical Ġfuture Ġfor Ġphones Ċ Ċ An alyst ĠBill ĠThompson Ġhas Ġseen Ġthe Ġfuture Ġand Ġit Ġis Ġin Ġhis Ġson 's Ġhands .,O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O,O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O
2484,"Ġ Ċ Ċ I Ġbought Ġmy Ġson ĠMax Ġa Ġ3 G Ġphone , Ġpartly Ġbecause Ġthey Ġare Ġso Ġcheap Ġand Ġhe Ġneeded Ġa Ġphone , Ġand Ġpartly Ġbecause ĠI Ġam Ġsupposed Ġto Ġknow Ġabout Ġthe Ġlatest Ġtechnology Ġand Ġthought ĠI Ġshould Ġsee Ġhow Ġthey Ġwork Ġin Ġreal Ġlife .",O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2485,ĠAfter Ġusing Ġit Ġfor Ġa Ġwhile ĠI Ġam Ġnot Ġat Ġall Ġtempted Ġto Ġget Ġrid Ġof Ġmy ĠSony Eric sson ĠP 800 Ġsmart Ġphone .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O
2486,"ĠThat Ġhas Ġa Ġrelatively Ġlarge Ġscreen , Ġeven Ġif Ġit Ġdoes Ġonly Ġhave Ġslower ĠG PR S Ġaccess Ġto Ġthe Ġnetwork .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2487,"ĠI Ġcan Ġread Ġmy Ġe - mail , Ġsurf Ġthe Ġweb Ġusing Ġa Ġproper Ġbrowser Ġand Ġwrite Ġstuff Ġusing Ġthe Ġstyl us Ġon Ġits Ġtouch Ġscreen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2488,"ĠLast Ġweek Ġsomeone Ġe - mail ed Ġme Ġa Ġdocument Ġthat Ġhad Ġbeen Ġcompressed Ġinto Ġa ĠZIP Ġfile , Ġand ĠI Ġwas Ġpleasantly Ġsurprised Ġto Ġdiscover Ġthat Ġmy Ġphone Ġeven Ġknew Ġhow Ġto Ġdecomp ress Ġit Ġfor Ġme .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2489,"ĠBy Ġcontrast Ġthe Ġconfusing Ġmenus , Ġcomplicated Ġkeyboard Ġand Ġtruly Ġirritating Ġuser Ġinterface Ġof ĠMax 's Ġ3 G Ġphone Ġsimply Ġget Ġin Ġthe Ġway , Ġand ĠI Ġdid Ġnot Ġsee Ġmuch Ġvalue Ġin Ġthe Ġpaid - for Ġservices , Ġespecially Ġthe Ġlimited Ġweb Ġaccess .",O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2490,"ĠThe Ġvideos Ġof Ġentertainment Ġnews , Ġhor osc opes Ġand Ġthe Ġlatest Ġcelebrity Ġgossip Ġdid Ġnot Ġappeal , Ġand ĠI Ġdid Ġnot Ġsee Ġhow Ġthe Ġsmall Ġscreen Ġcould Ġbe Ġuseful Ġfor Ġany Ġsort Ġof Ġimage , Ġnever Ġmind Ġmicro - TV .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2491,"Ġ Ċ Ċ But Ġthen ĠMax Ġstarted Ġplaying , Ġand ĠI Ġrealised ĠI Ġwas Ġmissing Ġthe Ġpoint Ġentirely .",O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O,O O O O O B-ATHLETE O O O O O O O O O O O O O
2492,"Ġ Ċ Ċ It Ġis Ġcertainly Ġnot Ġa Ġgreat Ġoverall Ġexperience , Ġbut Ġthat Ġis Ġlargely Ġdue Ġto Ġthe Ġpoor Ġmenu Ġsystem Ġand Ġthe Ġphone Ġlayout : Ġthe Ġvideo Ġcontent Ġitself Ġis Ġcompelling .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2493,"ĠThe Ġquality Ġwas Ġat Ġleast Ġas Ġgood Ġas Ġthe Ġvideo Ġstreaming Ġfrom Ġthe ĠBBC Ġwebsite , Ġand Ġthe Ġimage Ġis Ġabout Ġthe Ġsame Ġsize .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
2494,"ĠMax Ġwas Ġcompletely Ġcapt ivated , Ġand ĠI Ġwas Ġintrigued Ġto Ġdiscover Ġthat ĠI Ġhad Ġnearly Ġmissed Ġthe Ġnext Ġstage Ġof Ġthe Ġnetwork Ġrevolution .",B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
2495,"ĠIt Ġis Ġeasy Ġto Ġbe Ġdismissive Ġof Ġsmall Ġscreens , Ġand Ġindeed Ġanyone Ġof Ġmy Ġgeneration , Ġwith Ġfailing Ġeyes ight Ġand Ġthe Ġview Ġthat Ġ' there 's Ġnever Ġanything Ġworth Ġwatching Ġon ĠTV ', Ġis Ġhardly Ġgoing Ġto Ġembrace Ġthese Ġphones .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2496,"ĠBut Ġjust Ġas Ġthe ĠWorld ĠWide ĠWeb Ġwas Ġthe Ġ"" killer Ġapplication "" Ġthat Ġdrove Ġinternet Ġadoption , Ġmusic Ġvideos Ġare Ġgoing Ġto Ġdrive Ġ3 G Ġadoption .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2497,"ĠWith ĠV od af one Ġnow Ġpushing Ġits Ġown Ġ3 G Ġservice , Ġand Ġ3 Ġalready Ġestablished Ġin Ġthe ĠUK , Ġvideo Ġon Ġthe Ġphone Ġis Ġclearly Ġgoing Ġto Ġbecome Ġa Ġmust - have Ġfor Ġkids Ġsitting Ġon Ġthe Ġschool Ġbus , Ġadults Ġwaiting Ġoutside Ġclubs Ġand Ġanyone Ġwho Ġhas Ġtime Ġto Ġkill Ġand Ġa Ġgroup Ġof Ġfriends Ġto Ġimpress .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2498,"Ġ Ċ Ċ This Ġwill Ġplease Ġthe Ġnetwork Ġoperators , Ġwho Ġare Ġlooking Ġfor Ġsome Ġrevenue Ġfrom Ġtheir Ġexpensive ly Ġacquired Ġ3 G Ġlicences .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
2499,ĠBut Ġit Ġgoes Ġdeeper Ġthan Ġthat : Ġplaying Ġmusic Ġvideos Ġon Ġa Ġphone Ġmarks Ġthe Ġbeginning Ġof Ġa Ġmove Ġaway Ġfrom Ġthe Ġ' download Ġand Ġplay ' Ġmodel Ġwe Ġhave Ġall Ġaccepted Ġfor Ġour ĠiP ods Ġand ĠMP 3 Ġplayers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2500,"ĠAfter Ġall , Ġwhy Ġshould ĠI Ġwant Ġto Ġcarry Ġ60 GB Ġof Ġmusic Ġand Ġpictures Ġaround Ġwith Ġme Ġin Ġmy Ġpocket Ġwhen ĠI Ġcan Ġsimply Ġlisten Ġto Ġanything ĠI Ġwant , Ġwhenever ĠI Ġwant , Ġstreamed Ġto Ġmy Ġphone ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2501,"ĠOh Ġ- Ġand Ġof Ġcourse Ġyou Ġcan Ġalways Ġuse Ġthe Ġphone Ġto Ġmake Ġvoice Ġcalls Ġand Ġsend Ġtexts , Ġsomething Ġwhich Ġensures Ġthat Ġit Ġis Ġalways Ġin Ġsomeone 's Ġpocket Ġor Ġhand bag , Ġavailable Ġfor Ġother Ġuses Ġtoo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2502,"ĠI Ġhave Ġnever Ġreally Ġapproved Ġof Ġusing Ġthe ĠInternet ĠProtocol Ġ( IP ), Ġto Ġdo Ġeither Ġaudio Ġor Ġvideo Ġstreaming , Ġand ĠI Ġthink Ġthat Ġtechnically Ġit Ġis Ġa Ġdisaster Ġto Ġmake Ġphone Ġcalls Ġover Ġthe Ġnet Ġusing Ġ"" voice Ġover ĠIP "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2503,"Ġ Ċ Ċ But ĠI Ġhave Ġto Ġacknowledge Ġthat Ġthe Ġnet , Ġat Ġleast Ġhere Ġin Ġthe Ġdeveloped ĠWestern Ġcountries , Ġis Ġfast Ġand Ġreliable Ġenough Ġto Ġdo Ġboth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2504,"Ġ Ċ Ċ I Ġstream Ġradio Ġto Ġmy Ġcomputer Ġwhile ĠI Ġwork , Ġand Ġenjoy Ġhearing Ġthe Ġbizarre Ġstations Ġfrom Ġaround Ġthe Ġworld Ġthat ĠI Ġcan Ġfind Ġonline Ġbut Ġnowhere Ġelse .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2505,"ĠI Ġam Ġeven Ġplaying Ġwith Ġinternet Ġtele phony , Ġdespite Ġmy Ġreservations , Ġand ĠI Ġappear Ġon ĠGo ĠDigital Ġon Ġthe ĠWorld ĠService , Ġstreamed Ġover Ġthe Ġweb Ġeach Ġweek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
