tokens,ner_tags
"it ' s been a good season so far and to be in the starting xv for the first game of the six nations is what every player wants . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i am delighted with the way things have gone but we have to get it right this weekend . """,O O O O O O O O O O O O O O O O O O O O
white is now one of the more experienced members of the england squad which takes to the field on saturday .,O O O O O O O O O O O O O O O O O O O O O
"injuries have taken their toll and coach andy robinson has been deprived of richard hill , jonny wilkinson , martin co ##rry , mike tin ##dal ##l , will greenwood and stuart abbott .",O O O O O O O B-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O
"and with 27 caps and a world cup winner ' s medal to his name , white is now in a position to offer his experience to young ##sters such as centres matthew tai ##t and jamie noon . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O
"i don ' t know how much experience a tight - head can give a centre but you are there to give them a pat on the back if things go wrong or to be there if they want to talk in any way , "" he added . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"when i first came into the squad , people like jason leonard and martin johnson were the first to come over and talk through things and help out .",O O O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O
""" it gives you a lot of confidence when people like that speak to you . """,O O O O O O O O O O O O O O O O O
"i was in awe of a lot of them so to sit down and speak with them and realise you are on the same wavelength is good . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
white missed the vast majority of last year ' s six nations because of a knee injury and is ra ##ring for the 2005 event to get going .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and that is despite the opening game taking place amid the red - hot atmosphere in cardiff . """,O O O O O O O O O O O O O O O O O O O
i enjoy the atmosphere .,O O O O O
"the millennium stadium is probably one of the best stadiums in the world , "" he said . """,O O O O O O O O O O O O O O O O O O O
"to go down there and hear the shouting and the singing - it ' s one of my favourite places to play . """,O O O O O O O O O O O O O O O O O O O O O O O O
this is probably the most even six nations for a long time .,O O O O O O O O O O O O O
"england , ireland , france and wales are all contenders . """,O O O O O O O O O O O O
"on form , ireland should be favourites but you just don ' t know - that ' s the great thing about this tournament . """,O O O O O O O O O O O O O O O O O O O O O O O O O O
search sites get closer to users search sites want to get to know you better .,O O O O O O O O O O O O O O O O
"not content with providing access to the millions of websites , many now offer ways that do a better job of remembering , catalog ##uing and managing all the information you come across .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"some of the latest to update their search systems are ask je ##eves and blink ##x , which have both released a series of utilities that try to help people get more from the web . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the future is all about developing your own personal web , "" said tony mack ##lin , spokesman for ask je ##eves .",O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O
"mr mack ##lin said that too often when people use a search engine it was like the first time they ever used it , because there was no memory of what they had searched for before . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"each time you go back in you have to start all over again , "" he said .",O O O O O O O O O O O O O O O O O O
"the series of updates to its service , collected under the my ask je ##eves banner , would help people remember where they had been before .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ask je ##eves has added the ability to "" save "" websites of interest so the next time a users visits the site they can search through the sites they have previously found .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sites saved in this way can be arranged in folder ##s and have notes attached to them to explain why they were saved .,O O O O O O O O O O O O O O O O O O O O O O O O
mr mack ##lin said many people wanted to save sites they had seen but did not want to add them to their book ##marks or favourites not least because such lists cannot be easily searched .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"on average , said mr mack ##lin , users conduct between five and 10 searches per day and the tools in my ask je ##eves should stop them having to do searches twice and get to what they want much more easily .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"under my ask je ##eves users can search the web or through the results they have already noted as interesting . """,O O O O O O O O O O O O O O O O O O O O O O
"it ' s about finding again what you found before , "" he said .",O O O O O O O O O O O O O O O
the my ask je ##eves service lets people store up to a 1000 web links or 5000 if they sign up to the free service .,O O O O O O O O O O O O O O O O O O O O O O O O O O
by way of comparison google ' s desktop search tool catalogue ##s search histories informally and lets people look through the sites they have visited .,O O O O O O O O O O O O O O O O O O O O O O O O O O
"at the same time , search start - up blink ##x has released a second version of its eponymous software .",O O O O O O O O O O O O O O O O O O O O O
"blink ##x is desktop search software that watches what someone is working on , be it a document or e - mail , and suggests websites , video clips , blogs or documents on a pc that are relevant to it .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"since blink ##x launched it has faced increased competition from firms such as google , cope ##rn ##ic , en ##fish , x ##1 and apple all of whom now have programs that let people search their pc as well as the web . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the competition has valid ##ated the problem we tackle , "" said sur ##anga chandra ##till ##ake , co - founder of blink ##x .",O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O
"in the latest release of blink ##x , the company has added what it calls smart folder ##s .",O O O O O O O O O O O O O O O O O O O
"once created the folder ##s act as persistent que ##ries that automatically sweep the web for pages related to their subject and catalogue ##s relevant information , documents or incoming e - mail ##s , on hard drives too .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"what users do with blink ##x and other desktop search engines shows that people tend to be very prom ##is ##cu ##ous in their use of search engines . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"blink ##x users do not stop using other web search systems , "" he said . """,O O O O O O O O O O O O O O O O O
"they might use google to look up a company , or yahoo for travel because they know they are good at that , "" he said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the classic thing we have seen recently , is people using blink ##x to look at the things they have searched on , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the variety of ways to search data was only helping users , said mr chandra ##till ##ake and that it was likely that in the future people would use different ones for different tasks .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
joke e - mail virus tricks users a virus that disguise ##s itself as a joke is spreading rapidly across the net .,O O O O O O O O O O O O O O O O O O O O O O O
anti - virus firms are issuing high - level warnings about the new version of the bag ##le e - mail program that seems to be catching a lot of people out .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the windows virus grabs e - mail addresses from microsoft outlook and uses its own mail sending software to spread itself to new victims .,O O O O O O O O O O O O O O O O O O O O O O O O O
"when it in ##fect ##s a machine , the bag ##le variant turns off security measures that usually protect pcs .",O O O O O O O O O O O O O O O O O O O O O
the new variant is called bag ##le .,O O O O O O O O
"at , bag ##le .",O O O O O
bb and bag ##le .,O O O O O
"au and the attachment bearing the virus code is labelled as either "" joke "" or "" price "" .",O O O O O O O O O O O O O O O O O O O O
the body of the virus usually contains nothing but a smiley or em ##otic ##on .,O O O O O O O O O O O O O O O O
"the virus can strike computers running windows 95 , 98 , me , nt , 2000 and xp .",O O O O O O O O O O O O O O O O O O O
users will be infected if they open the attachment that travels with the e - mail .,O O O O O O O O O O O O O O O O O
"as well as pl ##under ##ing microsoft outlook for e - mail addresses to send itself to , bag ##le .",O O O O O O O O O O O O O O O O O O O O O
at also tries to turn off the fire ##wall and security centre services on windows xp machines .,O O O O O O O O O O O O O O O O O O
bbc news online has received five warnings about the virus from security companies .,O O O O O O O O O O O O O O
"finnish company f - secure gave the virus its second highest threat level . """,O O O O O O O O O O O O O O O
"we ' ve had several reports all over the world , "" said mi ##kko h ##yp ##pone ##n , director of anti - virus research for f - secure .",O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O
"security firm network box said that it stopped more than 30 , 000 copies an hour of the virus as the outbreak reached a peak .",O O O O O O O O O O O O O O O O O O O O O O O O O O
black spider said it had stopped more than 1 million copies of bag ##le .,O O O O O O O O O O O O O O O
at since the outbreak began at 06 ##30 bs ##t ( 05 ##30 gm ##t ) .,O O O O O O O O O O O O O O O O O
anti - virus firms urged users to be wary of unexpected e - mail messages bearing attachment ##s and to update their software to ensure they are protected against the latest threats .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nat insurance to rise , say tori ##es national insurance will be raised if labour wins the next election , tory leader michael howard has claimed .",O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O
tony blair has said he does not want higher tax rates for top earn ##ers but on wednesday said other tax promises would be left to labour ' s manifesto .,B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
prime minister ' s questions also saw mr blair predict that new plans would probably cut net immigration .,O O O O O O O O O O O O O O O O O O O
he attacked tory plans to process asylum claims abroad - but mr howard said labour had proposed the idea too .,O O O O O O O O O O O O O O O O O O O O O
the commons questions session again saw the leaders of the two biggest parties shape up for the forthcoming election campaign .,O O O O O O O O O O O O O O O O O O O O O
the tori ##es have promised £ ##4 ##bn in tax cuts but have yet to say where they will fall .,O O O O O O O O O O O O O O O O O O O O O
mr howard pointed to the institute for fiscal studies ' predictions that labour will need to increase taxes to cover an £1 ##1 ##bn gap in its spending plans .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
he accused ministers of wasting money on unsuccessful attempts to curb bad behaviour and tr ##uan ##cy in schools and on slow asylum processing .,O O O O O O O O O O O O O O O O O O O O O O O O O
"it was no good mr blair claiming tax pledge ##s were being left to the manifesto as he had given one to mps on tuesday about the top rate of income tax , argued mr howard .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"pointing to national insurance , he added : "" everyone knows tax will go up under labour : isn ' t it now clear which tax it would be ? """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"mr blair instead hailed labour ' s achievement in using a strong economy to invest in public services . """,O O O O O O O O O O O O O O O O O O O O
"when we have money not only going into extra teachers and nurses but equipment in schools and hospitals , that money is not wasted , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"on the tax questions , he added : "" we will make commitments on tax at the time of the manifesto . """,O O O O O O O O O O O O O O O O O O O O O O O
"home secretary charles clarke this week published plans for a new points system for economic migrants , with only high - skilled workers allowed into the uk from outside the european union .",O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"mr blair said abuses would be weed ##ed out and chain migration , where families automatically get the right to settle with immigrant workers , would end .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"that would probably create a fall in the migrant numbers , he said .",O O O O O O O O O O O O O O
the prime minister rid ##ic ##uled the tory plans for asylum quota ##s and for processing all asylum claims overseas .,O O O O O O O O O O O O O O O O O O O O O
"he challenged the tori ##es on which country would house their processing centres - what he called a "" fantasy island "" .",O O O O O O O O O O O O O O O O O O O O O O O
mr howard read from a letter about the government ' s own plans at the european council of ministers for processing asylum seekers outside the eu .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but mr blair said : "" all the other countries could not agree on the way forward , nor could the un . """,O O O O O O O O O O O O O O O O O O O O O O O O
standard life concern at l ##se bid standard life is the latest shareholder in deutsche boer ##se to express concern at the german stock market operator ' s plans to buy the london stock exchange .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it said deutsche boer ##se had to show why its planned £1 . 35 ##bn ( $ 2 . 5 ##bn ) offer for the l ##se was good for shareholder value .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"reports say standard life , which owns a 1 % stake in deutsche boer ##se , may seek a shareholder vote on the issue .",O O O O O O O O O O O O O O O O O O O O O O O O O
fellow shareholders us - based hedge fund attic ##us capital and uk - based tc ##i fund management have also expressed doubts .,O O O O O O O O O O O O O O O O O O O O O O O
"deutsche boer ##se ' s supervisory board has approved the possible takeover of the l ##se despite the signs of opposition from investors . """,O O O O O O O O O O O O O O O O O O O O O O O O O
"the on ##us is on deutsche boer ##se ' s management to demonstrate why the purchase of the l ##se creates more value for shareholders than other strategies , such as a buy ##back , "" said richard moffat , investment director of uk e ##qui ##ties at standard life investments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O
"attic ##us capital , holding 2 % of deutsche boer ##se , wants it to buy back its own shares rather than buy the l ##se .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and tc ##i which holds about 5 % , has made a request for an extraordinary shareholders meeting to be held to vote on replacing the company ' s entire supervisory board .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it has also demanded that shareholders be consulted about the proposed acquisition , and whether the operator of the frankfurt stock exchange should return $ 500 ##m ( £2 ##66 ##m ) to shareholders instead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in december , deutsche boer ##se , which also owns the derivatives market eu ##re ##x and the clearing firm clears ##tream , put an informal offer of 530 pen ##ce per l ##se share on the table .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"however , the l ##se said the cash offer "" under ##val ##ue ##d "" both its own business and the benefits of such a tie - up .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
since then an improved offer from deutsche boer ##se has been anticipated as its management has continued talks with l ##se chief executive clara fur ##se .,O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O
"but the london exchange is also holding talks with deutsche boer ##se ' s rival euro ##ne ##xt , which operates the amsterdam , brussels , lisbon and paris exchanges , as well as london - based international derivatives market li ##ffe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
spike lee backs student directors film - maker spike lee says black representation is stronger than ever in cinema and tv but the true power in entertainment lies behind the camera .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O
"the she hate me director urged students at his old atlanta university , more ##house college , to seek "" gate ##keeper positions "" behind the scenes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"lee told them to "" work up the corporate ladder because everybody can ' t be an actor , everybody can ' t make a record "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"he spoke as part of a discussion panel , then led a retrospective of his films .",O O O O O O O O O O O O O O O O O
"returning to his old university , which educate ##s only african american students , lee discussed the challenges facing black people in the entertainment industry . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"even den ##zel ( washington ) , he ' s getting $ 20 ##m a movie .",O O O O O O O O O O O O O O O O O
"but when it comes time to do a movie , he has to go to one of those gate ##keepers , "" lee said .",O O O O O O O O O O O O O O O O O O O O O O O O O
"he told aspiring young film - makers in the audience not to ignore non - traditional routes to getting a movie made , including raising funds independently and releasing films straight to dvd . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it ' s a huge market , "" the 47 - year - old director said . """,O O O O O O O O O O O O O O O O O O
"it ' s not something that should be looked upon as a step ##child . """,O O O O O O O O O O O O O O O O
"lee has made more than 25 films , including jungle fever , do the right thing , summer of sam and 1986 hit she ' s gotta have it .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
what now for kelly holmes ?,O O O B-ATHLETE I-ATHLETE O
"last april , kelly holmes spoke to the bbc sport website about her loneliness , her fight to stay fit and her decision not to contest both the 800 ##m and 1500 ##m at the olympics .",O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it just goes to show even the most met ##ic ##ulous and measured athletes cannot predict what fate has in store for them .,O O O O O O O O O O O O O O O O O O O O O O O O
"four months later , holmes stormed to double olympic gold and has since been made a dame , won the bbc sport personality of the year and written a book whilst still finding time to coach aspiring athletes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"with so much time spent in the spotlight , holmes has increasingly dropped hints that her ambition on the track has begun to wil ##t .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"and when asked about her plans for both the indoor and outdoor seasons ahead , the 34 - year - old has repeatedly chosen to tick the "" don ' t know "" box .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"holmes has now pulled out of this weekend ' s european indoor championships , where she was selected for both the 800 ##m and 1500 ##m , because of a ham ##st ##ring injury .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but should we be surprised if the olympic champion over both those distances decides she just does not feel like racing anymore ? """,O O O O O O O O O O O O O O O O O O O O O O O O
"well , it ' s a lot easier being the double olympic champion , being fe ##ted by everybody , than training to be at the top in middle distance running , "" points out former olympian and bbc pun ##dit steve cr ##am . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O
"you have to have a real strong desire to carry on doing it even if you ' re very talented . """,O O O O O O O O O O O O O O O O O O O O O O
holmes ' drive and determination have always been un ##quest ##ion ##able - that is the reason she has battled back from a string of injuries that threatened to see her finish her career empty - handed .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but alarm bells start ringing when the kent athlete begins questioning herself . """,O O O O O O O O O O O O O O
"will i have as much commitment , desire and energy to go through a major championship ? """,O O O O O O O O O O O O O O O O O O
"holmes asked in the new year . """,O O O O O O O O
"that is what i don ' t know . """,O O O O O O O O O O
"at 34 , holmes will also be aware that time is running out .",O O O O O O O O O O O O O O
"us 400 ##m and 200 ##m legend michael johnson , a five - time olympic gold medallist , retired shortly after his 34th birthday as did britain ' s double olympic champion dec ##ath ##lete dale ##y thompson .",O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O
"the physical demands of the day - to - day grind will only get harder for holmes , who has already admitted she "" doesn ' t like the training anymore . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
whilst out on the circuit the all ##ure of defeating a double olympic champion will spur her opponents on .,O O O O O O O O O O O O O O O O O O O O
holmes will not want to needles ##sl ##y suffer the ind ##ign ##ity of being beaten .,O O O O O O O O O O O O O O O O O
"unless she is certain she has a strong chance of winning any race , she will not step onto the track .",O O O O O O O O O O O O O O O O O O O O O O
"but if the kent athlete finds the form that fuel ##led her ambitions last summer , there are more prizes up for grabs .",O O O O O O O O O O O O O O O O O O O O O O O O
"the day after completing her double in athens , the 34 - year - old revealed she would still like to win her first indoors title .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"holmes ' wish could easily be met in madrid before she goes on to prepare for the outdoor season where there are still scores to be settled , such as a first gold at the world championships in helsinki .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there is just one small truth which could g ##na ##w away at holmes ' motivation - the real ##isation that no matter how hard she trains , nothing she wins now can sur ##pass her achievements in athens .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"on the other hand , if those achievements cannot be matched shouldn ' t they be at least shared and celebrated ? """,O O O O O O O O O O O O O O O O O O O O O O O
"you don ' t get the chance very often in your career to step onto the track as the double olympic champion , "" agreed cr ##am . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"you want to be able to take your bow in front of the fans because it ' s a fantastic feeling . """,O O O O O O O O O O O O O O O O O O O O O O O
i think deep down kelly wants to run .,O O O O O O O O O
"i think she will compete and run races on the circuits but whether or not she runs in the major championships is much less certain . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
athletics fans had every reason to believe they would see the new - look kelly holmes tearing up the track again .,O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O
after her olympic glory she em ##pha ##tically denied she planned to retire .,O O O O O O O O O O O O O O
"so , why is holmes dragging her heels about making a decision on where , when or whether to even bother competing again ? """,O O O O O O O O O O O O O O O O O O O O O O O O O
"that ' s just kelly , "" explains cr ##am . """,O O O O O O O O O O O O
"she ' s always been like that . """,O O O O O O O O O
she enjoys people trying to guess what she is going to do next .,O O O O O O O O O O O O O O
"she knows every time she makes a pro ##no ##unce ##ment now it ' s headline news . """,O O O O O O O O O O O O O O O O O O O
"kelly has to figure out for herself what it is she wants and that will be based on athletics decisions , whether she can be competitive , if she is fit enough to put her neck on the line . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and if she decides not to run again , no - one is going to turn round and say ' you ' re making the wrong decision . ' """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"rovers reject third ferguson bid blackburn have rejected a third bid from rangers for scotland captain barry ferguson , bbc sport has learnt .",O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O
"it is thought blackburn want £ ##6 ##m for the midfielder but chief executive john williams has confirmed the club are still "" in dialogue "" with rangers .",O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O
the 26 - year - old has already handed in a transfer request at e ##wood park as he seeks a return to ib ##ro ##x .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but the clubs have been unable to reach agreement over a fee for ferguson , who moved to lancashire in 2003 for £ ##6 . 5 ##m . on thursday rangers said they would not be increasing their offer of £ ##4 ##m . blackburn have said all along that they want £ ##6 ##m for the midfielder and williams has rejected proposals from rangers over a player - swap deal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"williams said : "" we are in dialogue with glasgow rangers but we have no agreement . """,O O O O O O O O O O O O O O O O O O
"the negotiations will have to be concluded by midnight on monday , when the winter transfer window shut ##s .",O O O O O O O O O O O O O O O O O O O O
"williams conceded any deal for ferguson was looking "" unlikely "" before the close of the transfer window but rangers still had a chance to seal the deal . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we have no comment to make other than we have not got an agreement with glasgow rangers , "" he added . """,O O O O O O O O O O O O O O O O O O O O O O O
"the way things are looking , i think it is unlikely we are going to . """,O O O O O O O O O O O O O O O O O
"the ball is in their court but we have not got an offer that is acceptable at this moment . """,O O O O O O O O O O O O O O O O O O O O O
it is understood that blackburn accepted a £5 ##m offer for ferguson from everton at the weekend .,O O O O O O O O O O O O O O O O O O
but the player is determined to return to scotland and rejected a move to good ##ison park .,O O O O O O O O O O O O O O O O O O
"ferguson did not play in the fa cup win over colchester on saturday despite recovering from a groin injury with rovers boss mark hughes claiming it had been an "" emotional and difficult time "" for the player .",O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O
nad ##al marches on in mexico rafael nad ##al continued his run of fine form to beat guillermo can ##as and reach the mexican open semi ##s in ac ##ap ##ul ##co .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O
"eighth seed nad ##al , who picked up his second atp title when he beat alberto martin in last week ' s brazil open , saw off the argentine third seed 7 - 5 6 - 3 .",O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O
"he now meets argentine wild card mariano pu ##ert ##a , who followed up his win over top seed carlos mo ##ya by overcoming spain ' s felix man ##till ##a , 6 - 4 3 - 6 7 - 6 .",O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O
czech fifth seed czech ji ##ri novak was eliminated 7 - 5 6 - 1 by agustin caller ##i .,O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O
"the un ##see ##ded argentine , who won the tournament two years ago , now plays spain ' s albert montane ##s .",O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O
montane ##s advanced to his first semi - final of the year with a 4 - 6 6 - 3 6 - 4 triumph over sixth - seeded italian filippo vol ##and ##ri .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O
argentina ' s agustin caller ##i beat fourth seed ji ##ri novak 7 - 5 6 - 1 in a battle of former champions at the mexican open .,O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
caller ##i won his only atp title in ac ##ap ##ul ##co two years ago while novak won the singles and doubles titles in 1998 .,O O O O O O O O O O O O O O O O O O O O O O O O O O
caller ##i will face albert montane ##s in the semi - finals after the span ##iard ousted sixth seed filippo vol ##and ##ri of italy 4 - 6 6 - 3 6 - 4 .,O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O
"argentine wild card mariano pu ##ert ##a continued his imp ##ro ##ba ##ble run , out ##las ##ting felix man ##till ##a 6 - 4 3 - 6 7 - 6 .",O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O
injury side ##lines philipp ##ous ##sis mark philipp ##ous ##sis withdrew from the sydney international tennis tournament as expected on sunday after suffering a groin injury during the hop ##man cup .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O
"his participation in the australian open , which begins on 17 january in melbourne , also remains in doubt .",O O O O O O O O O O O O O O O O O O O O
defending women ' s champion justine hen ##in - harden ##ne is also out of the sydney event because of a knee injury .,O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O
"in the only main draw men ' s or women ' s singles match on sunday , nat ##hal ##ie dec ##hy beat american lisa raymond 7 - 5 6 - 3 .",O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O B-ATHLETE I-ATHLETE O O O O O O O
number one men ' s seed ll ##ey ##ton hewitt begins his quest for a fourth sydney title on tuesday when he plays ka ##rol beck .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O
"lindsay davenport , top seed in the women ' s draw , has been handed a first - round bye and plays france ' s dec ##hy in the second round on tuesday .",B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
celebrities get their skate ##s on former england footballer paul gas ##co ##ign ##e will join eastenders ' actress scarlett johnson on bbc one ' s strictly ice dancing .,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O
