tokens,ner_tags,keyword
top seed federer looked to be on course for a easy victory when he thumped the eighth seed 6 - 1 in the first set .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but l ##ju ##bic ##ic , who beat tim hen ##man in the last eight , dug deep to secure the second set after a tense tie ##break .",O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
"swiss star federer was not about to lose his cool , though , turning on the style to win the deciding set 6 - 3 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the match was a re - run of last week ' s final at the world indoor tournament in rotterdam , where federer triumph ##ed , but not until l ##ju ##bic ##ic had stretched him all the way . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i really wanted to get off to a good start this time , and i did , and i could really play with confidence while he still looking for his rhythm , "" federer said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" that took me all the way through to 6 - 1 3 - 1 0 - 30 on his serve and i almost ran away with it .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but he came back , and that was a good effort on his side . """,O O O O O O O O O O O O O O O O,NONE
"l ##ju ##bic ##ic was at a loss to explain his poor showing in the first set . """,O O O O O O O O O O O O O O O O O O O,NONE
"i didn ' t start badly , but then suddenly i felt like my rack ##et was loose and the balls were flying a little bit too much .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"and with roger , if you relax for a second it just goes very quick , "" he said . """,O O O O O O O O O O O O O O O O O O O O O,NONE
after those first three games it was no match at all .,O O O O O O O O O O O O,NONE
"i don ' t know , it was really weird .",O O O O O O O O O O O,NONE
"i was playing really well the whole year , and then suddenly i found myself in trouble just to put the ball in the court . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but despite his defeat , the world number 14 was pleased with his overall performance . """,O O O O O O O O O O O O O O O O O,NONE
"i had a chance in the third , and for me it ' s really positive to twice in two weeks have a chance against roger to win the match . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it ' s an absolutely great boost to my confidence that i ' m up there and belong with top - class players . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
spears seeks ab ##orted tour payment singer britney spears is sui ##ng eight insurance companies that have refused to rei ##mb ##urse her for cancel ##ling her 2004 world tour .,O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
the pop star cancelled her on ##yx hotel tour last june after suffering a knee injury during a video shoot .,O O O O O O O O O O O O O O O O O O O O O,NONE
she is now seeking to be rei ##mb ##urse ##d for the tour ' s £5 ##m ( $ 9 . 3 ##m ) costs in a claim filed at new york state supreme court .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
seven london - based companies and an eighth paris firm have been given up to 30 days to respond to the complaint .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
the 22 - year - old star initially missed a number of shows on the 82 - date tour after injuring her knee during a show in illinois last march .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but she was rushed to hospital and needed surgery after a later incident while filming a video for her song outrageous , leading her to cancel the rest of the tour , including dates in china . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"she obviously took a wrong step and blew out her knee , "" a ji ##ve spoke ##sw ##oman said at the time . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it was an old dance injury . """,O O O O O O O O,NONE
"the legal submission described spears as "" one of the most recognised performers in her industry "" .",O O O O O O O O O O O O O O O O O O,NONE
"the on ##yx hotel tour was cited as "" a highly crafted production which included the well - known music and dancing of spears , supported by elaborate costumes , complex choreography as well as cutting - edge video production , lighting and other effects "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in september spears married kevin fed ##er ##line , who had been a dancer on the ab ##orted tour .",O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O,NONE
"eu - us seeking deal on air dispute the eu and us have agreed to begin talks on ending subsidies given to aircraft makers , eu trade commissioner peter man ##del ##son has announced .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O,NONE
"both sides hope to reach a negotiated deal over state aid received by european aircraft maker airbus and its us rival boeing , mr man ##del ##son said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
airbus and boeing accuse each other of benefit ##ing from illegal subsidies .,O O O O O O O O O O O O O,NONE
mr man ##del ##son said the eu and us hoped to avoid having to resolve the dispute at the world trade organisation ( w ##to ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" with this agreement the eu and us have confirmed their willingness to resolve the dispute which has arise ##n between them , "" mr man ##del ##son said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i hope our negotiations in the next three months will lead to an agreement ending subsidies to development and production of large civil aircraft . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"last year , the us terminated an agreement with the eu , reached in 1992 , which limits the subsidies countries can hand over to civil aircraft makers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the us filed a complaint against brussels with the w ##to over state aid to airbus , prompting a re ##tal ##ia ##tory eu complaint over us support for boeing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"however , both sides agreed to suspend their requests for w ##to arbitration at the beginning of december , to allow bilateral talks to continue .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ea ##ds and bae systems , the european defence and aerospace firms which own airbus , welcomed mr man ##del ##son ' s announcement . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it has always been prefer ##able that any differences between the us and europe on this matter be overcome through constructive discussion rather than through legal rec ##ours ##e , "" the companies said in a joint statement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"separately , the world ' s largest package delivery company , ups , said it had placed an order for 10 airbus a ##38 ##0 super ##ju ##mbo freight - carrying jets , with an option to buy 10 more of the triple - decker aircraft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the us company said it needed to expand its air freight capacity following strong international growth , and would begin receiving deliveries of the a ##38 ##0s from 2009 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"however , ups said it was cutting a previous order for smaller airbus a ##30 ##0s from 90 planes to 53 .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"so far , airbus has delivered 40 a ##30 ##0s to ups .",O O O O O O O O O O O O O,NONE
airbus overtook boeing as the world ' s largest manufacturer of commercial airline ##rs in 2003 .,O O O O O O O O O O O O O O O O O,NONE
what ' s next for next - gen consoles ?,O O O O O O O O O O,NONE
the next generation of video games consoles are in development but what will the new machines mean for games firms and consumers ?,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we may not know when they will be released , what they will be called or even what they will be able to do but one thing is certain - they are coming .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"sony , microsoft and nintendo are all expected to release new machines in the next 18 months .",O O O O O O O O O O O O O O O O O O,NONE
"the details of playstation 3 , xbox 2 ( code ##name x ##eno ##n ) and nintendo ' s so - called revolution are still to be final ##ised but developers are having to work on titles for the new machines regardless .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" we know maybe what the ps ##3 will do , but we can only guess , "" said rory arm ##es , studio general manager for video game giant electronic arts in europe . """,O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,manager
"it ' s a ho ##rre ##ndo ##us effort in the first year , "" he admitted .",O O O O O O O O O O O O O O O O O O,NONE
"microsoft had delivered development kits to ea , said mr arm ##es , but he said the company was still waiting on sony and nintendo to send kits .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"although the details may not be nailed down , mr arm ##es said ea was beginning to get a sense of the capabilities of the new machines . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the rumours are that playstation 3 will have a little more under the hood [ than xbox 2 ] , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" microsoft is obviously a software company first and foremost , while sony has more experience in hardware .",O O O O O O O O O O O O O O O O O O O,NONE
"i think sony will be able to push more into a box at cost . """,O O O O O O O O O O O O O O O O,NONE
what is certain is that the new machines will provide great leaps in processing and graphical power .,O O O O O O O O O O O O O O O O O O,NONE
it is also likely that they will contain convergence technologies to make the machines more of an entertainment hub .,O O O O O O O O O O O O O O O O O O O O,NONE
at the consumer electronics show in las vegas microsoft boss bill gates said xbox 2 would be part of his vision of the digital lifestyle .,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,NONE
"while short on detail , he painted a picture of a machine that would complement a pc and offer "" great video gaming but video gaming for a broader set of people , more communications , more media , more connectivity "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
sony is thought to have a similar vision for ps ##3 while nintendo remain focused on a machine purely for games .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"until it is clear precisely what the new machines can do , developers are working on a first round of titles to harness the new horsepower .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"gary dunn , development director at code ##masters , said the company had a central technology group which was at the forefront of preparing for the next generation of consoles . """,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
we are working on new libraries of effects .,O O O O O O O O O,NONE
"a lot of the major techniques are already out there and in use in pc gaming , such as pixel shade ##rs and normal mapping . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr dunn said he expected the introduction of real - world physics to be a major part of the new consoles . """,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we want to increase that level of immersion and realism in gaming to people can lose themselves in a game . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"in the first year at least , developers said gamer ##s should not expect games which harness the full potential of the machines .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
graphical spit and polish and better physics in line with the capabilities of current high - end graphics cards for pcs should be expected .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"simon gardner , president of climax ' s action studio , said : "" it ' s definitely an exciting time .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O,NONE
we want to give more freedom to the player .,O O O O O O O O O O,NONE
"we want to give players an emotional connection to the characters they play . """,O O O O O O O O O O O O O O O,NONE
"the environments will be much more bel ##ie ##vable and dramatic , growing and changing as you play . """,O O O O O O O O O O O O O O O O O O O O,NONE
"there will be a breadth of effects , more involving worlds to play in .",O O O O O O O O O O O O O O O,NONE
""" it ' s a bit like being an artist and being given a bigger canvas and a smaller brush .",O O O O O O O O O O O O O O O O O O O O O,NONE
"we ' re being given more tools . """,O O O O O O O O O,NONE
"for the average consumer , we can get things of a more film ##ic quality . """,O O O O O O O O O O O O O O O O O,NONE
"gerhard fl ##orin , head of ea in europe , said gamer ##s should expect titles that blur the line between films and video games .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O,NONE
"many will be sc ##ept ##ical - gamer ##s were given similar predictions during the last transition of console hardware - but this time it would seem to be more likely . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ps ##3 will provide graphics ind ##ist ##ing ##uis ##hab ##le from movies , "" said mr fl ##orin .",O O O O O O O O O O O O O O O O O O O O,NONE
"he said the distribution method for games would also change radically in the next round of consoles . """,O O O O O O O O O O O O O O O O O O O,NONE
a gamer could buy a starter disc for 10 euros .,O O O O O O O O O O O,NONE
when he goes home he goes online and he could buy ai and levels as you go .,O O O O O O O O O O O O O O O O O O,NONE
""" it ' s much smarter if you can get levels as you go . """,O O O O O O O O O O O O O O O O,NONE
"mr arm ##es warned that developers still had to learn how to tell stories effectively in the medium . """,O O O O O O O O O O O O O O O O O O O O,NONE
"in some ways we are trying to forget about the hardware , go in the opposite direction .",O O O O O O O O O O O O O O O O O O,NONE
"we have been very bad at letting technology design our creativity . """,O O O O O O O O O O O O O,NONE
"what we have to do as a company is start ignoring the technology and learning our craft in telling stories . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr gardner agreed : "" we can thrown more poly ##gon ##s around and have better ai but if it doesn ' t make for a better game then that ' s not very useful . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"developers will certainly have the tools with the new machines , but how they employ them is still to be decided .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"' ultimate game ' award for doom 3 sci - fi shooter doom 3 has blasted away the competition at a major games ceremony , the golden joy ##stick awards .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it was the only title to win twice , winning ultimate game of the year and best pc game at the awards , presented by little britain star matt lucas .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O,NONE
the much - anticipated sci - fi horror doom 3 shot straight to the top of the uk games charts on its release in august .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
other winners included grand theft auto : san andreas which took the most wanted for christmas prize .,O O O O O O O O O O O O O O O O O O,NONE
"only released last week , it was closely followed by halo 2 and half - life 2 , which are expected to be big hits when they are unleashed later this month .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but they missed out on the prize for the most wanted game of 2005 , which went to the nintendo title , the legend of ze ##lda .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the original doom , released in 1994 , herald ##ed a new era in computer games and introduced 3d graphics .",O O O O O O O O O O O O O O O O O O O O O,NONE
it helped to establish the concept of the first - person shooter .,O O O O O O O O O O O O O,NONE
doom 3 was developed over four years and is thought to have cost around $ 15 ##m ( £ ##8 . 3 ##m ) .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the top honour for the best online game of the year went to battlefield vietnam .,O O O O O O O O O O O O O O O O,NONE
the chronicles of rid ##dick : escape from butcher bay was handed the un ##sun ##g hero game of 2004 .,O O O O O O O O O O O O O O O O O O O O O,NONE
"its release was somewhat eclipse ##d by doom 3 , which was released on the same week .",O O O O O O O O O O O O O O O O O O,NONE
"it was , however , very well received by gamer ##s and was praised for its storyline which differed from the film released around the same time .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"electronic arts was named top publisher of the year , taking the crown from nintendo which won in 2003 .",O O O O O O O O O O O O O O O O O O O O,publisher
"the annual awards are voted for by more than 200 , 000 readers of computer and video games magazines .",O O O O O O O O O O O O O O O O O O O O,NONE
games awards like this have grown in importance .,O O O O O O O O O,NONE
"over the last six years , the uk market for games grew by 100 % and was worth a record £1 , 152 ##m in 2003 , according to a recent report by analysts screen digest .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
how the academy awards flourished the 77 ##th annual academy awards are taking place on 27 february with the stars of the movie - making world once again holding their breath to discover who will be showered with the honours this year .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but from humble beginnings , how did the modern day extra ##va ##gan ##za become the be ##hem ##oth it is today ?",O O O O O O O O O O O O O O O O O O O O O O O,NONE
how it all started the first academy awards were handed out in 1929 at a comparatively low - key dinner held at the hollywood roosevelt hotel - just over the road from their modern day home .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
just 250 guests attended with ticket prices at $ 5 .,O O O O O O O O O O O,NONE
"the first film to win was wings , which starred clara bow in the only silent movie to win the big award .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O,NONE
"for the first 10 years or so , the winners list was handed to the newspapers so they could publish them at 11 ##pm , but in 1940 the winners were published in the los angeles times at 8 . 45 ##pm meaning guests entering the ceremony knew already knew the results .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"as a result the sealed envelope system was introduced , leading to the secrecy and suspense - filled night that happens today .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
when and where the tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became imp ##rac ##tical to host it as a dinner .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the ceremonies were then transferred to theatres with the famous gr ##au ##man ' s chinese theatre the first to host the expanded event .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
other venues included the dorothy chandler pavilion and the shrine auditorium .,O O O O O O O O O O O O,NONE
"they are now held at the ko ##dak theatre , which opened in 2002 just across the road from its original home and holds 6 , 000 people .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"until 1954 they were held on a thursday , then swapped around from monday to wednesday before sunday night was settled on , although the month swapped from may to april to march and now its current month of february .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the first televised ceremony was in 1953 , with bob hope as the mc .",O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O,NONE
who was oscar ?,O O O O,NONE
there is no solid evidence as to how the trophy became to be known as oscar .,O O O O O O O O O O O O O O O O O,NONE
one popular story is that academy librarian margaret herr ##ick said the statue looked like her uncle oscar .,O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O,NONE
a journalist apparently overheard this conversation and used the phrase in an article .,O O O O O O O O O O O O O O,journalist
the first time it is thought to have been used in print was when columnist sidney sk ##ols ##ky used it to describe katherine hepburn ' s first best actress win in 1934 .,O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O,columnist
the academy officially adopted the nickname in 1939 .,O O O O O O O O O,NONE
the trophy was designed by mgm art director cedric gibbons .,O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O,NONE
"since its inception 2 , 530 oscar ##s have been handed out .",O O O O O O O O O O O O O,NONE
"in support of the war effort , the academy handed out plaster oscar statue ##ttes during wwii .",O O O O O O O O O O O O O O O O O O,NONE
"after the war , winners exchanged the plaster awards for the real thing .",O O O O O O O O O O O O O O,NONE
"fifty - five statues were stolen in en route to the awards in 2000 , 52 were recovered nine days later .",O O O O O O O O O O O O O O O O O O O O O O,NONE
winners were unaffected as a new batch was rushed out .,O O O O O O O O O O O,NONE
who sits in judgement ?,O O O O O,NONE
the academy was set up in 1927 as a non - profit organisation with 36 members from different film disciplines .,O O O O O O O O O O O O O O O O O O O O O,NONE
douglas fairbanks sr was the first president and oversaw the first awards .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O,NONE
"there are now 5 , 700 members of the academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
"some of the criteria for admit ##tance includes : film credits that reflect the high standards of the academy , receipt of an academy award nomination , achievement of unique distinction , earning of special merit , or making an outstanding contribution to film .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the stars who left empty - handed while many of the biggest films and movie - makers have been honoured by the academy , there is still surprise at those that did not receive any nominations that later went on to become classics .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"among the overlooked films were ho ##bson ' s choice , dirty harry , the 39 steps , the search ##ers and king kong .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"actors that failed to win for their iconic roles included al jo ##lson in the jazz singer ( 1927 ) , humphrey bog ##art in casablanca ( 1944 ) , gene kelly in singing in the rain ( 1952 ) and henry fond ##a in 12 angry men ( 1957 ) .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O,NONE
alfred hitchcock also failed to win an award despite five nominations .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O,NONE
his enduring influence on the horror genre was finally recognised with an honorary gong in 1968 .,O O O O O O O O O O O O O O O O O,NONE
the show always goes on not even war has halted the glittering hollywood event .,O O O O O O O O O O O O O O O,NONE
"there were calls for it to be cancelled in 2003 during the war in iraq , but as it didn ' t stop during world war ii or the vietnam war .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
documentary winner michael moore ensured nobody forgot about the iraq war though and used his acceptance speech to critic ##ise the american invasion .,O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O,NONE
the ceremony was muted with the g ##litz turned down and many female stars opt ##ing for dem ##ure dark dresses .,O O O O O O O O O O O O O O O O O O O O O O,NONE
the ceremony has been postponed on three occasions .,O O O O O O O O O,NONE
los angeles floods in 1938 saw it put back a week .,O O O O O O O O O O O O,NONE
the death of martin luther king saw it postponed for two days in 1968 as a mark of respect and there was a 24 - hour delay following the assassination attempt on president ronald reagan .,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O,NONE
"controversies and other ga ##ffe ##s three people have refused oscar ##s , including actor george c scott who said the whole thing was "" dem ##ean ##ing "" .",O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O,NONE
writer dudley nichols refused his academy award in 1935 for his screenplay for the insider because the writers ' guild was striking at the time .,O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O,writer
marlon brand ##o turned down his best actor oscar for the godfather in 1973 in protest as hollywood ' s apparent discrimination against native american people .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he sent along a woman called sac ##hee ##n little ##fe ##ath ##er to collect his award .,O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O,NONE
she was later revealed to be native american actress maria cruz .,O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O,NONE
"the following year robert op ##al interrupted proceedings when he streaked , flashing a peace sign as well as everything else .",O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O,NONE
the tv network managed to pan away and avoid too much nu ##dity .,O O O O O O O O O O O O O O,NONE
op ##al was murdered in 1979 .,O O O O O O O,NONE
"frank cap ##ra was the butt of one major ga ##ffe in 1934 when the host opened out best picture envelope and declared "" come on up and get it , frank "" to which frank cap ##ra bounded up to the stage before realising that he had meant frank lloyd had won for ca ##val ##cade .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,NONE
cap ##ra vowed he would never to go the awards again but went the following year to collect his award for it happened one night .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
republic to face china and italy the republic of ireland have arranged friend ##lies against china and italy which will take place at lan ##sd ##own ##e road in march and august .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
brian kerr ' s side will face the 54th ranked chinese on 29 march - just three days after the world cup qualifier against israel in tel aviv .,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
italy will visit on 17 august in what will be a warm - up game ahead of the autumn world cup qualifiers .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in their last meeting , the irish beat italy in the 1994 world cup finals .",O O O O O O O O O O O O O O O O,NONE
"however , that is the republic ' s only victory in eight attempts against the italians who have won all the other seven games .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the 29 march game will be the second time the republic have played china - the previous encounter back in june 1984 with the irish winning 1 - 0 in sap ##por ##o , japan .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"brian kerr said : "" china have made great progress over the last few years and will provide difficult opposition . """,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O,NONE
"we all witnessed the performances of the asian teams in the last world cup , and china play a similar type of football . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"as for italy , they make a welcome return to dublin and will be a massive attraction because they are one of the great traditional powers in the world . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the game will be ideal preparation for the three important world cup qualifiers in the autumn . """,O O O O O O O O O O O O O O O O O O,NONE
"ireland round off their world cup campaign with games against france on 7 september , cyprus on 8 october and switzerland on 12 october .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mps to ##ut lords replacement plan a group of mps has tried to raise the pressure on tony blair over reform to the house of lords by publishing a detailed blue ##print for change .,O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O,NONE
the cross - party group has unveiled a draft bill proposing a smaller second chamber in which 70 % of members would be elected .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mps and peers have failed to agree on reform since 1999 when 600 here ##dit ##aries lost their seats .,O O O O O O O O O O O O O O O O O O O O,NONE
the group says it can win support for removing the last 92 here ##dit ##aries .,O O O O O O O O O O O O O O O O,NONE
the government postponed plans to remove the remaining hereditary peers because they said they were unlikely to succeed after opposition in the lords .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
tony blair has argued .,B-POLITICIAN I-POLITICIAN O O O,NONE
there needs to be consensus on reforms .,O O O O O O O O,NONE
there have been suggestions there will be proposals for changing at least the powers of the lords in labour ' s manifesto .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but the all - party group , including tori ##es ken clarke and sir george young , labour ' s robin cook and tony wright and liberal democrat paul tyler , is confident its plan would win support from a "" large majority "" .",O O O O O O O O O O B-POLITICIAN I-POLITICIAN O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O B-POLITICIAN I-POLITICIAN O B-POLITICIAN I-POLITICIAN O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O,NONE
and they list former conservative leader william hague and former labour leader neil kin ##nock as supporters of the plans .,O O O O O O B-POLITICIAN I-POLITICIAN O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O,NONE
the group says the british public and a clear majority of mps support replacing the lords with a largely - elected second chamber .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"their plan would see the house of lords being renamed the second chamber of parliament , and its members would be known as msc ##ps .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"there would be 385 msc ##ps , including 270 elected members , 87 appointed members and 16 bishops .",O O O O O O O O O O O O O O O O O O O,NONE
