tokens,ner_tags,keyword
"ĠA Ġlive Ġrecording Ġof Ġcomposer ĠJohn ĠAdams ' Ġ11 ĠSeptember Ġtribute , ĠOn Ġthe ĠTrans m igration Ġof ĠSouls , Ġperformed Ġby Ġthe ĠNew ĠYork ĠPhil harm onic , Ġwon Ġthree Ġclassical Ġprizes .",O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAnd Ġformer ĠUS ĠPresident ĠBill ĠClinton Ġpicked Ġup Ġthe Ġsecond ĠGrammy Ġof Ġhis Ġcareer , Ġwinning Ġthe Ġspoken Ġword Ġaward Ġfor Ġthe Ġaudio Ġversion Ġof Ġhis Ġautobiography ĠMy ĠLife .",O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠUS Ġcasino Ġ' t ricks ' Ġface Ġban Ġin ĠUK Ċ Ċ Cont roversial Ġnew ĠUK Ġcasinos Ġwill Ġbe Ġbanned Ġfrom Ġusing ĠAmerican Ġtricks Ġof Ġthe Ġtrade Ġto Ġensure Ġthey Ġare Ġ"" s oci ally Ġresponsible "", Ġit Ġhas Ġbeen Ġsuggested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ C ulture ĠSecretary ĠT essa ĠJ owell Ġsaid Ġproposed Ġsuper - cas inos Ġwill Ġbe Ġdifferent Ġfrom Ġtheir ĠUS Ġcounterparts .,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O,NONE
"ĠIn ĠAmerica , Ġp her om ones Ġhave Ġreportedly Ġbeen Ġreleased Ġfrom Ġmachines Ġto Ġencourage Ġaggressive Ġgambling Ġand Ġclocks Ġare Ġoften Ġremoved Ġfrom Ġwalls .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠEight Ġsuper - cas inos Ġare Ġproposed Ġfrom Ġ2010 Ġif Ġthe ĠG ambling ĠBill Ġbecomes Ġlaw .,O O O O O O O O O O O O O O O O O,NONE
ĠMs ĠJ owell Ġsaid Ġthe Ġlegislation Ġwould Ġban Ġpsychological Ġtrick ery .,O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ She Ġtold ĠThe ĠTimes : Ġ"" British Ġcasinos Ġwill Ġbe Ġquite Ġdifferent Ġto Ġthose Ġoverseas .",O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" They Ġwill Ġhave Ġto Ġact Ġin Ġa Ġsocially Ġresponsible Ġway Ġand Ġwill Ġbe Ġtightly Ġregulated . Ġ""",O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThey Ġwill Ġbe Ġrun Ġaccording Ġto ĠBritish Ġrules Ġand Ġwe 'll Ġsimply Ġnot Ġallow Ġany Ġtricks Ġwhich Ġpeople Ġare Ġsubjected Ġto Ġun aw ares Ġand Ġwhich Ġincrease Ġthe Ġrisk Ġof Ġproblem Ġgambling .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠOne Ġtactic Ġused Ġin Ġthe ĠUS Ġis Ġsim ulating Ġdaylight Ġduring Ġnight - time Ġto Ġlull Ġplayers Ġinto Ġremaining Ġat Ġthe Ġtables Ġand Ġslot Ġmachines .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠCas inos Ġalso Ġfrequently Ġoffer Ġfree Ġfood , Ġdrink Ġand Ġhotel Ġaccommodation Ġto Ġkeep Ġpun ters Ġbetting .",O O O O O O O O O O O O O O O O O O,NONE
"ĠA Ġspokesman Ġfor Ġthe ĠBritish ĠCasino ĠAssociation , Ġwhich Ġrepresents Ġthe ĠUK Ġindustry , Ġsaid Ġthe Ġgovernment Ġwas Ġtrying Ġto Ġall ay Ġfears Ġover Ġa Ġ"" UK ĠLas ĠVegas "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġsaid Ġthe Ġway Ġthe Ġlicences Ġwere Ġbeing Ġawarded Ġmeant ĠUK Ġfirms Ġwere Ġat Ġa Ġmassive Ġdisadvantage Ġand Ġforeign Ġcompanies Ġwould Ġbe Ġcertain Ġto Ġwin Ġthe Ġcontracts . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠUK Ġindustry Ġis Ġone Ġof Ġthe Ġworld 's Ġmost Ġrespected ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O,NONE
"ĠWe Ġhave Ġthe Ġlowest Ġlevel Ġof Ġproblem Ġgambling Ġin Ġthe Ġworld . Ġ""",O O O O O O O O O O O O O,NONE
"ĠWe Ġcertainly Ġdon 't Ġuse Ġp here m ones . Ġ""",O O O O O O O O O O O,NONE
"ĠThe ĠUK Ġgambling Ġindustry Ġis Ġbeing Ġtotally Ġfrozen Ġin Ġtime , Ġand Ġthe Ġforeign Ġcompanies Ġwill Ġtake Ġover .""",O O O O O O O O O O O O O O O O O O O,NONE
"ĠNews ĠCorp Ġeyes Ġvideo Ġgames Ġmarket Ċ Ċ News ĠCorp , Ġthe Ġmedia Ġcompany Ġcontrolled Ġby ĠAustralian Ġbillionaire ĠRupert ĠMurdoch , Ġis Ġeyeing Ġa Ġmove Ġinto Ġthe Ġvideo Ġgames Ġmarket .",O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O,NONE
"Ġ Ċ Ċ According Ġto Ġthe ĠFinancial ĠTimes , Ġchief Ġoperating Ġofficer ĠPeter ĠChern in Ġsaid Ġthat ĠNews ĠCorp Ġis Ġ"" k icking Ġthe Ġtires Ġof Ġpretty Ġmuch Ġall Ġvideo Ġgames Ġcompanies "".",O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O,NONE
ĠSanta ĠMonica - based ĠActiv ison Ġis Ġsaid Ġto Ġbe Ġone Ġfirm Ġon Ġits Ġtakeover Ġlist .,O O O O O O O O O O O O O O O O O,NONE
"ĠVideo Ġgames Ġare Ġ"" big Ġbusiness "", Ġthe Ġpaper Ġquoted ĠMr ĠChern in Ġas Ġsaying .",O O O O O O O O O O O O O O O O,NONE
"ĠWe Ġ"" would Ġlike Ġto Ġget Ġinto Ġit "".",O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġsuccess Ġof Ġproducts Ġsuch Ġas ĠSony 's ĠPlaystation , ĠMicrosoft 's ĠX - Box Ġand ĠNintendo 's ĠGame ĠCube Ġhave Ġboosted Ġdemand Ġfor Ġvideo Ġgames .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġdays Ġof Ġarcade Ġclassics Ġsuch Ġas ĠSpace ĠInvaders , ĠPac - Man Ġand ĠDonkey ĠKong Ġare Ġlong Ġgone .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠToday , Ġgames Ġoften Ġhave Ġbudgets Ġbig Ġenough Ġfor Ġfeature Ġfilms Ġand Ġlook Ġto Ġgive Ġgamers Ġas Ġreal Ġan Ġexperience Ġas Ġpossible .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAnd Ġwith Ġtheir Ġprice Ġtags Ġreflecting Ġthe Ġheavy Ġinvestment Ġby Ġdevelopment Ġcompanies , Ġvideo Ġgames Ġare Ġproving Ġalmost Ġas Ġprofitable Ġas Ġthey Ġare Ġfun .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠChern in , Ġhowever , Ġtold Ġthe ĠFT Ġthat ĠNews ĠCorp Ġwas Ġfinding Ġit Ġdifficult Ġto Ġidentify Ġa Ġsuitable Ġtarget . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWe Ġare Ġstruggling Ġwith Ġthe Ġgap Ġbetween Ġcompanies Ġlike ĠElectronic ĠArts , Ġwhich Ġcomes Ġwith Ġa Ġhigh Ġprice Ġtag , Ġand Ġthe Ġnext Ġtier Ġof Ġcompanies ,"" Ġhe Ġexplained Ġduring Ġa Ġconference Ġin ĠPhoenix , ĠArizona . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThese Ġmay Ġbe Ġtoo Ġfocused Ġon Ġone Ġor Ġtwo Ġproduct Ġlines .""",O O O O O O O O O O O O,NONE
ĠG 7 Ġbacks ĠAfrica Ġdebt Ġrelief Ġplan Ċ Ċ G 7 Ġfinance Ġministers Ġhave Ġbacked Ġplans Ġto Ġwrite Ġoff Ġup Ġto Ġ100 % Ġof Ġthe Ġdebts Ġof Ġsome Ġof Ġthe Ġworld 's Ġpoorest Ġcountries .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ UK Ġchancellor ĠGordon ĠBrown Ġsaid Ġthe ĠLondon Ġmeeting Ġof Ġthe Ġworld 's Ġseven Ġrichest Ġnations Ġwould Ġbe Ġremembered Ġas Ġ"" the Ġ100 % Ġdebt Ġrelief Ġsummit "".",O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSome Ġ37 Ġcountries Ġcould Ġbenefit Ġafter Ġa Ġcase - by - case Ġreview Ġby Ġbodies Ġincluding Ġthe ĠWorld ĠBank Ġand Ġthe ĠIMF , Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut Ġthe ĠUS Ġsays Ġit Ġcannot Ġsupport ĠMr ĠBrown 's ĠInternational ĠFinance ĠFacility Ġto Ġboost Ġaid Ġto Ġdeveloping Ġcountries .,O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBBC Ġcorrespond ents Ġsaid Ġthe Ġmeeting Ġhad Ġproduced Ġsome Ġmovement Ġtowards Ġthe ĠUK 's Ġambitions , Ġbut Ġmuch Ġwork Ġwas Ġneeded .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠBrown Ġsaid Ġit Ġwas Ġa Ġmajor Ġbreakthrough Ġfor Ġthe Ġinternational Ġorganisations Ġto Ġoffer Ġup Ġto Ġ100 % Ġmult ilateral Ġdebt Ġrelief Ġ- Ġ"" the Ġvast Ġbulk "" Ġof Ġmoney Ġowed Ġby Ġthe Ġpoorest Ġcountries .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" We Ġcould Ġbe Ġat Ġthe Ġbeginning Ġof Ġthe Ġfinal Ġstage Ġof Ġthe Ġprocess Ġwhere Ġthe Ġdebts Ġthat Ġwere Ġowed Ġby Ġthe Ġpoorest Ġcountries , Ġbuilt Ġup Ġover Ġ20 Ġor Ġ30 Ġyears , Ġdebts Ġthat Ġare Ġsimply Ġunp ay able Ġin Ġthe Ġreal Ġworld , Ġare Ġfinally Ġtaken Ġcare Ġof ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġadded : Ġ"" It Ġis Ġthe Ġrichest Ġcountries Ġhearing Ġthe Ġvoices Ġof Ġthe Ġpoor .""",O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġhe Ġsaid Ġthey Ġwould Ġinsist Ġon Ġgovernment Ġreforms Ġand Ġthe Ġneed Ġfor Ġtransparency , Ġtackling Ġcorruption Ġand Ġopenness Ġfrom Ġboth Ġthe Ġpoorest Ġand Ġrichest Ġnations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBBC Ġcorrespondent ĠPatrick ĠBart lett Ġsaid Ġwhile Ġit Ġwas Ġan Ġagreement Ġin Ġprinciple , Ġthe Ġorganisations Ġinvolved Ġnow Ġhave Ġto Ġlook Ġat Ġhow Ġit Ġwould Ġwork Ġin Ġpractice .",O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O,correspondent
"ĠOx fam Ġsenior Ġpolicy Ġadviser ĠMax ĠLawson Ġwelcomed Ġthe Ġstatement Ġand Ġsaid ĠG 7 Ġministers Ġhad Ġ"" pass ed Ġthe Ġfirst Ġhurdle Ġof Ġ2005 "".",O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ But Ġhe Ġadded : Ġ"" They Ġneed Ġto Ġmove Ġquickly Ġto Ġturn Ġtheir Ġproposals Ġinto Ġreal Ġchange Ġfor Ġthe Ġworld 's Ġpoorest . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠTwo Ġmillion Ġchildren Ġwill Ġdie Ġneed lessly Ġbetween Ġnow Ġand Ġthe Ġnext Ġmeeting Ġin ĠApril .,O O O O O O O O O O O O O O O O,NONE
"ĠIf Ġrich Ġcountries Ġare Ġgoing Ġto Ġkeep Ġtheir Ġpromises Ġto Ġtackle Ġobscene Ġpoverty Ġthey Ġneed Ġdeliver Ġ- Ġand Ġdeliver Ġquickly .""",O O O O O O O O O O O O O O O O O O O O O,NONE
ĠTalks Ġare Ġcontinuing Ġon Ġhow Ġto Ġfinance Ġincreased Ġoverseas Ġdevelopment Ġassistance .,O O O O O O O O O O O O,NONE
ĠThe ĠInternational ĠMonetary ĠFund Ġ( IM F ) Ġis Ġto Ġlook Ġat Ġa Ġproposal Ġto Ġuse Ġits Ġgold Ġsupplies Ġto Ġhelp Ġthe Ġdebt Ġrelief Ġeffort Ġwhen Ġit Ġmeets Ġin ĠApril .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠMr ĠBrown Ġsaid ĠG 7 Ġministers Ġhad Ġagreed Ġto Ġdefer Ġdebt Ġinterest Ġpayments Ġand Ġrepay ments Ġfor Ġsome Ġcountries Ġaffected Ġby Ġthe Ġtsunami Ġuntil Ġthe Ġend Ġof Ġ2005 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut ĠUK Ġplans Ġfor Ġan ĠInternational ĠFinance ĠFacility Ġ( IFF ) Ġto Ġhelp Ġdeal Ġwith Ġdebt Ġin Ġthe Ġdeveloping Ġworld Ġhave Ġnot Ġbeen Ġagreed .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠBrown Ġwanted Ġto Ġprovide Ġ$ 10 bn Ġ(Â£ 5 . 38 bn ) Ġa Ġyear Ġover Ġa Ġdecade , Ġusing ĠG 7 Ġbacking Ġso Ġthe Ġmoney Ġcould Ġbe Ġborrowed Ġup Ġfront Ġon Ġfinancial Ġmarkets .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ It Ġis Ġa Ġkey Ġelement Ġof Ġhis Ġproposals Ġfor Ġa Ġmodern Ġversion Ġof Ġthe ĠMarshall ĠPlan , Ġwhich Ġbrought ĠUS Ġaid Ġto Ġrebuild ĠEurope Ġafter ĠWorld ĠWar ĠII , Ġfor Ġthe Ġdeveloping Ġworld .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠBrown Ġsaid Ġit Ġwas Ġ"" winning Ġsupport Ġevery Ġday "" Ġand Ġsaid Ġa Ġprogramme Ġhad Ġbeen Ġagreed Ġto Ġdraw Ġup Ġmore Ġdetails Ġin Ġtime Ġfor Ġthe ĠG 8 Ġsummit Ġin ĠJuly .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut ĠUS ĠTreasury ĠUnder - Secretary ĠJohn ĠTaylor Ġsaid Ġthe ĠUS Ġcould Ġnot Ġsupport Ġthe ĠI FF Ġbecause Ġof Ġits Ġ"" leg isl ative Ġprocess "". Ġ""",O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠUS Ġis Ġcompletely Ġcommitted Ġto Ġpoverty Ġreduction Ġand Ġproviding Ġfinancing Ġto Ġdo Ġthat ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O,NONE
ĠBut Ġthis Ġparticular Ġmechanism Ġdoes Ġnot Ġwork Ġfor Ġthe ĠUnited ĠStates .,O O O O O O O O O O O O,NONE
"ĠIt Ġworks Ġfor Ġother Ġcountries , Ġand Ġthat Ġis Ġfine .""",O O O O O O O O O O O,NONE
"ĠEarlier , Ġhe Ġtold ĠBBC ĠRadio Ġ4 's ĠToday Ġprogramme Ġthe ĠUS Ġhad Ġincreased Ġsupport Ġfor ĠAfrica Ġin Ġthe Ġpast Ġfour Ġyears Ġfrom Ġ$ 1 . 1 bn Ġper Ġyear Ġto Ġ$ 4 . 6 bn Ġper Ġyear .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut ĠSouth ĠAfrica ĠFinance ĠMinister ĠTrevor ĠManuel Ġtold Ġthe ĠBBC 's ĠTalking ĠPoint Ġprogramme Ġwhat Ġwas Ġneeded Ġwas Ġone Ġapproach , Ġwith Ġall Ġwealthy Ġnations Ġon Ġboard .",O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O,NONE
ĠHe Ġsaid Ġmuch Ġof Ġthe Ġmoney Ġpledged Ġby Ġthe ĠUS Ġhad Ġnot Ġyet Ġbeen Ġdisp ensed .,O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠUK Ġhas Ġmade Ġpoverty Ġin Ġthe Ġpoorest Ġnations Ġa Ġkey Ġtheme Ġfor Ġits Ġ2005 Ġpresidency Ġof Ġthe ĠGroup Ġof ĠEight Ġ( G 8 ), Ġwhich Ġcomprises Ġthe ĠG 7 Ġand ĠRussia .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe ĠG 8 Ġcountries Ġwill Ġmeet Ġat ĠGl ene agles Ġin ĠScotland .,O O O O O O O O O O O O O,NONE
"ĠAt Ġa Ġdinner Ġon ĠFriday Ġnight , Ġformer ĠSouth ĠAfrican Ġpresident ĠNelson ĠMandela Ġbacked ĠMr ĠBrown 's Ġplan Ġwhen Ġhe Ġurged Ġthe Ġfinance Ġchiefs Ġto Ġwrite - off ĠAfrican Ġdebt Ġand Ġprovide Ġan Ġextra Ġ$ 50 bn Ġ(Â£ 26 . 69 bn ) Ġa Ġyear Ġin Ġaid Ġfor Ġthe Ġnext Ġdecade .",O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠTalks Ġalso Ġcent red Ġon Ġthe Ġimpact Ġof Ġthe Ġrising Ġeconomies Ġof ĠChina Ġand ĠIndia , Ġthe ĠUS Ġbudget Ġand Ġtrade Ġdeficits , Ġhow Ġthe ĠUS , ĠEurope Ġand ĠJapan Ġcan Ġact Ġto Ġboost Ġglobal Ġeconomic Ġgrowth , Ġand ĠHIV / A ids .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠG 7 Ġministers Ġcalled Ġfor Ġmore Ġflexibility Ġin Ġinternational Ġexchange Ġrates Ġand Ġsaid Ġ"" ex cess Ġvolatility "" Ġwould Ġimpede Ġeconomic Ġgrowth .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠRepresentatives Ġfrom ĠChina , ĠIndia , ĠRussia , ĠSouth ĠAfrica Ġand ĠBrazil Ġwere Ġinvited Ġto Ġattend Ġsome Ġof Ġthe Ġsessions .",O O O O O O O O O O O O O O O O O O O O O,NONE
ĠA ĠG 8 Ġsummit Ġis Ġset Ġto Ġtake Ġplace Ġin ĠJuly .,O O O O O O O O O O O O,NONE
ĠCeleb rities Ġget Ġtheir Ġsk ates Ġon Ċ Ċ Former ĠEngland Ġfootballer ĠPaul ĠGas co igne Ġwill Ġjoin ĠEast End ers ' Ġactress ĠScarlett ĠJohnson Ġon ĠBBC ĠOne 's ĠSt rict ly ĠIce ĠDancing .,O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O,NONE
Ġ Ċ Ċ The Ġone - off ĠChristmas Ġspecial Ġwill Ġalso Ġstar Ġtelevision Ġpresenter ĠCarol ĠSm ill ie Ġand ĠJessica ĠTaylor Ġfrom ĠLiberty - X . ĠEach Ġcelebrity Ġwill Ġbe Ġpaired Ġwith Ġa Ġprofessional Ġsk ater Ġto Ġimpress Ġa Ġpanel Ġof Ġjudges Ġand Ġwin Ġthe Ġaudience Ġvote .,O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O,presenter
ĠThe ĠBBC Ġis Ġyet Ġto Ġconfirm Ġthe Ġfinal Ġtwo Ġstars Ġwho Ġwill Ġbattle Ġit Ġout Ġto Ġbecome ĠIce ĠKing Ġor ĠQueen .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Veter an Ġpresenter ĠBruce ĠFors yth Ġand ĠTess ĠDaly Ġwill Ġhost Ġthe Ġprogramme , Ġwhich Ġfollows Ġhot Ġon Ġthe Ġheels Ġof Ġthe Ġcurrent ĠSaturday Ġnight Ġseries ĠSt rict ly ĠCome ĠDancing .",O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O,presenter
ĠThe Ġcelebrities Ġwill Ġhave Ġto Ġpractise Ġa Ġstip ulated Ġice Ġdance Ġand Ġperform Ġit Ġat Ġan Ġice Ġrink Ġwith Ġtheir Ġpartner .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġjudges Ġwill Ġhave Ġ50 % Ġof Ġthe Ġvote Ġto Ġdecide Ġwho Ġwins Ġthe Ġcontest , Ġwith Ġthe Ġice Ġrink Ġaudience Ġmaking Ġup Ġthe Ġrest Ġof Ġthe Ġvote .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġshow Ġforms Ġpart Ġof Ġthe ĠBBC 's Ġfestive Ġschedule .,O O O O O O O O O O O,NONE
"ĠIce Ġskating Ġduo ĠJay ne ĠTor vill Ġand ĠChristopher ĠDean Ġare Ġto Ġfront Ġa Ġsimilar Ġcelebrity Ġice Ġdance Ġshow Ġfor ĠITV , Ġtitled ĠStars Ġon ĠThin ĠIce .",O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġcontestants Ġon ĠStars Ġon ĠThin ĠIce Ġwill Ġeach Ġbe Ġpaired Ġup Ġwith Ġa Ġprofessional Ġsk ater Ġand Ġwill Ġlearn Ġa Ġnew Ġroutine Ġevery Ġweek .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAt Ġthe Ġend Ġof Ġthe Ġseries , Ġone Ġcelebrity Ġwill Ġbe Ġcrowned Ġthe Ġwinner .",O O O O O O O O O O O O O O O,NONE
ĠBT Ġoffers Ġequal Ġaccess Ġto Ġrivals Ċ Ċ BT Ġhas Ġmoved Ġto Ġpre - empt Ġa Ġpossible Ġbreak - up Ġof Ġits Ġbusiness Ġby Ġoffering Ġto Ġcut Ġwholesale Ġbroadband Ġprices Ġand Ġopen Ġits Ġnetwork Ġto Ġrivals .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġmove Ġcomes Ġafter Ġtelecom Ġregulator ĠOf com Ġsaid Ġin ĠNovember Ġthat Ġthe Ġfirm Ġmust Ġoffer Ġcompetitors Ġ"" real Ġequality Ġof Ġaccess Ġto Ġits Ġphone Ġlines "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAt Ġthe Ġtime , ĠOf com Ġoffered ĠBT Ġthe Ġchoice Ġof Ġchange Ġor Ġsplitting Ġinto Ġtwo .",O O O O O O O O O O O O O O O O O,NONE
ĠOf com Ġis Ġcarrying Ġout Ġa Ġstrategic Ġreview Ġaimed Ġat Ġpromoting Ġgreater Ġcompetition Ġin Ġthe ĠUK Ġtelecom Ġsector .,O O O O O O O O O O O O O O O O O O O,NONE
ĠBT 's Ġcompetitors Ġhave Ġfrequently Ġaccused Ġit Ġof Ġmis using Ġits Ġstatus Ġas Ġthe Ġformer Ġtelecom s Ġmonopoly Ġand Ġcontroller Ġof Ġaccess Ġto Ġmany Ġcustomers Ġto Ġfavour Ġits Ġown Ġretail Ġarm .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ This Ġlatest Ġsubmission Ġwas Ġdelivered Ġto Ġthe Ġwatchdog Ġahead Ġof Ġa Ġdeadline Ġfor Ġthe Ġsecond Ġphase Ġof Ġits Ġreview .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" Central Ġto Ġthe Ġproposals Ġare Ġplans Ġby ĠBT Ġto Ġoffer Ġoperators Ġlower Ġwholesale Ġprices , Ġfaster Ġbroadband Ġservices Ġand Ġtransparent , Ġhighly - regulated Ġaccess Ġto ĠBT 's Ġlocal Ġnetwork ,"" Ġthe Ġformer Ġmonopoly Ġsaid Ġin Ġa Ġstatement . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠUnited ĠKingdom Ġhas Ġthe Ġopportunity Ġto Ġcreate Ġthe Ġmost Ġexciting Ġand Ġinnovative Ġtelecom s Ġmarket Ġin Ġthe Ġworld ,"" ĠBT Ġchief Ġexecutive ĠBen ĠVer wa ay en Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O,chief executive
"ĠBT Ġhas Ġa Ġcritical Ġrole Ġto Ġplay , Ġand Ġtoday Ġwe Ġare Ġmaking Ġa Ġset Ġof Ġfar - reaching Ġproposals Ġtowards Ġthat Ġframework ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBT Ġwants Ġlighter Ġregulation Ġin Ġexchange Ġfor Ġthe Ġchanges , Ġas Ġwell Ġas Ġthe Ġremoval Ġof Ġthe Ġbreak - up Ġthreat .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġgroup Ġis Ġto Ġset Ġup Ġa Ġnew ĠAccess ĠServices Ġdivision Ġ- Ġwith Ġa Ġseparate Ġboard Ġwhich Ġwould Ġinclude Ġindependent Ġmembers Ġ- Ġto Ġensure Ġequal Ġaccess Ġfor Ġrivals Ġto Ġthe Ġ"" local Ġloop "", Ġthe Ġcopper Ġwires Ġthat Ġrun Ġbetween Ġtelephone Ġexchanges Ġand Ġhouseholds .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
